time,Acc_x,Acc_y,Acc_z,id,scenario,behavior,class
1509580996608.0,-0.2968810200691223,6.971915245056152,6.856993675231934,211,1,2,5
1509580996608.0,-0.2873041927814484,7.086836814880371,6.6846113204956055,211,1,2,5
1509580996608.0,-0.05746084079146385,6.991068840026856,6.799532890319824,211,1,2,5
1509580996608.0,-0.14365209639072418,6.943184852600098,6.531382083892822,211,1,2,5
1509580996608.0,-0.08619125932455063,6.962338447570801,7.067683219909668,211,1,2,5
1509580996608.0,-0.047884032130241394,6.7708024978637695,6.291962146759032,211,1,2,5
1509580996608.0,-0.5171475410461426,6.5696892738342285,6.311115741729736,211,1,2,5
1509580996608.0,0.0957680642604828,6.4356141090393075,7.46033239364624,211,1,2,5
1509580996608.0,-0.545877993106842,6.866570472717285,6.962338447570801,211,1,2,5
1509580996608.0,-0.6703764796257019,6.885724067687987,6.952761650085449,211,1,2,5
1509580996608.0,0.20111294090747836,6.636727333068848,7.364564418792725,211,1,2,5
1509580996608.0,-1.1779472827911377,6.5888428688049325,5.631162166595459,211,1,2,5
1509580996608.0,-0.545877993106842,7.01979923248291,6.933608055114746,211,1,2,5
1509580996608.0,-1.216254472732544,6.837840080261231,6.196194171905518,211,1,2,5
1509580996608.0,-0.507570743560791,6.349422931671143,6.7708024978637695,211,1,2,5
1509580996608.0,-0.4692635238170624,7.345410823822021,7.297526836395264,211,1,2,5
1509580996608.0,-1.0247182846069336,7.230489253997803,6.426037311553955,211,1,2,5
1509580996608.0,-0.3830722570419312,7.144298076629639,6.856993675231934,211,1,2,5
1509580996608.0,-1.1492167711257937,7.134721279144287,7.316680431365968,211,1,2,5
1509580996608.0,-0.2585737705230713,7.144298076629639,5.506663799285889,211,1,2,5
1509580996608.0,-0.12449848651885985,6.4834980964660645,6.205770969390869,211,1,2,5
1509580996608.0,-0.7469909191131592,7.029376029968263,6.14831018447876,212,1,2,5
1509580996608.0,-0.07661445438861847,6.521805286407472,6.799532890319824,212,1,2,5
1509580996608.0,-0.5746083855628967,6.627150535583496,7.948749542236327,212,1,2,5
1509580996608.0,-0.6033388376235962,6.751648902893066,7.048529624938965,212,1,2,5
1509580996608.0,-0.4405331015586853,6.6846113204956055,7.134721279144287,212,1,2,5
1509580996608.0,-0.43095630407333374,6.722918510437013,7.383718013763428,212,1,2,5
1509580996608.0,-0.4501099288463593,6.531382083892822,6.071695327758789,212,1,2,5
1509580996608.0,-0.9481038451194764,6.885724067687987,7.297526836395264,212,1,2,5
1509580996608.0,-0.7757213711738586,6.981492042541504,6.473921298980713,212,1,2,5
1509580996608.0,-0.7278373241424559,6.780379295349121,6.89530086517334,212,1,2,5
1509580996608.0,-1.0821791887283323,6.742072105407715,6.339846134185791,212,1,2,5
1509580996608.0,-0.23942017555236814,6.291962146759032,6.234501361846924,212,1,2,5
1509580996608.0,-1.2832920551300049,7.000645637512207,7.220912456512451,212,1,2,5
1509580996608.0,-0.5746083855628967,6.799532890319824,6.196194171905518,212,1,2,5
1509580996608.0,-0.8906430602073669,6.952761650085449,7.422025203704834,212,1,2,5
1509580996608.0,-0.6033388376235962,6.167463779449463,6.3973069190979,212,1,2,5
1509580996608.0,-0.90979665517807,6.722918510437013,6.856993675231934,212,1,2,5
1509580996608.0,-1.359906554222107,6.675034523010254,5.8418521881103525,212,1,2,5
1509580996608.0,-0.871489405632019,7.086836814880371,8.197746276855469,212,1,2,5
1509580996608.0,-2.0207061767578125,6.445190906524657,6.406883716583253,212,1,2,5
1509580996608.0,-0.1628057211637497,5.51624059677124,7.067683219909668,212,1,2,5
1509580996608.0,-0.43095630407333374,5.985504150390625,6.636727333068848,212,1,2,5
1509580996608.0,-0.7469909191131592,6.5888428688049325,7.125144481658936,212,1,2,5
1509580996608.0,-1.2258312702178955,7.010222434997559,8.015787124633789,212,1,2,5
1509580996608.0,-0.028730420395731926,5.592854976654053,6.215347766876222,212,1,2,5
1509580996608.0,-0.31603461503982544,5.9280433654785165,7.230489253997803,212,1,2,5
1509580996608.0,-0.31603461503982544,5.640739440917969,6.885724067687987,212,1,2,5
1509580996608.0,-0.8044517636299133,6.426037311553955,8.695740699768066,212,1,2,5
1509580996608.0,-1.3886369466781616,6.033388137817383,6.27280855178833,212,1,2,5
1509580996608.0,-0.4501099288463593,5.746084213256836,7.527369976043701,212,1,2,5
1509580996608.0,0.1149216815829277,6.416460514068604,7.747636795043945,212,1,2,5
1509580996608.0,-0.6320692300796509,5.9759273529052725,8.197746276855469,212,1,2,5
1509580996608.0,-0.6607996821403503,5.449203014373778,6.636727333068848,212,1,2,5
1509580996608.0,-0.3543418645858765,5.506663799285889,7.4316020011901855,212,1,2,5
1509580996608.0,-1.1109095811843872,6.368576526641847,7.4986395835876465,212,1,2,5
1509580996608.0,-0.4884171485900879,5.6694698333740225,7.8721351623535165,212,1,2,5
1509580996608.0,-0.8906430602073669,5.813121795654298,7.805097579956055,212,1,2,5
1509580996608.0,0.31603461503982544,5.51624059677124,7.33583402633667,212,1,2,5
1509580996608.0,-1.216254472732544,6.607996463775635,8.159439086914062,212,1,2,5
1509580996608.0,-0.10534487664699554,5.679046630859375,7.594407558441162,212,1,2,5
1509580996608.0,-0.5267243981361389,5.899312973022461,8.159439086914062,212,1,2,5
1509580996608.0,-0.4213795065879822,5.784391403198242,7.249642848968506,212,1,2,5
1509580996608.0,-0.8331822156906128,6.052541732788086,7.795520782470702,212,1,2,5
1509580996608.0,-0.07661445438861847,5.765237808227539,7.144298076629639,212,1,2,5
1509580996608.0,-0.545877993106842,5.832275390625,7.029376029968263,212,1,2,5
1509580996608.0,0.028730420395731926,5.200206279754639,7.4794859886169425,212,1,2,5
1509580996608.0,-0.5746083855628967,5.937620162963867,7.881711959838867,212,1,2,5
1509580996608.0,-0.10534487664699554,6.0812721252441415,7.2113356590271,212,1,2,5
1509580996608.0,-0.6416460275650024,6.416460514068604,8.073247909545897,212,1,2,5
1509580996608.0,-0.4501099288463593,5.39174222946167,7.048529624938965,212,1,2,5
1509580996608.0,-0.4501099288463593,5.832275390625,7.575253963470459,213,1,2,5
1509580996608.0,0.18195933103561399,5.95677375793457,6.550535678863525,213,1,2,5
1509580996608.0,-0.3447650372982025,6.090848922729492,8.494627952575684,213,1,2,5
1509580996608.0,-0.6607996821403503,6.177040576934815,8.245630264282228,213,1,2,5
1509580996608.0,0.0,5.6215853691101065,7.843404769897461,213,1,2,5
1509580996608.0,-0.6512228846549988,5.899312973022461,7.728483200073242,213,1,2,5
1509580996608.0,0.047884032130241394,5.372588634490967,7.565677165985107,213,1,2,5
1509580996608.0,-0.507570743560791,6.234501361846924,7.824251174926758,213,1,2,5
1509580996608.0,0.1149216815829277,5.813121795654298,7.65186882019043,213,1,2,5
1509580996608.0,-0.4596867263317108,5.7365074157714835,7.862558364868164,213,1,2,5
1509580996608.0,0.8810662031173706,5.200206279754639,7.4986395835876465,213,1,2,5
1509580996608.0,-1.1396399736404421,6.311115741729736,7.27837324142456,213,1,2,5
1509580996608.0,0.06703764945268631,5.870582580566406,8.35097599029541,213,1,2,5
1509580996608.0,-0.9864110946655272,6.119579315185548,7.814674377441406,213,1,2,5
1509580996608.0,0.26815059781074524,5.13316822052002,7.182605266571045,213,1,2,5
1509580996608.0,-0.3447650372982025,5.659893035888673,7.910442352294923,213,1,2,5
1509580996608.0,0.9576807022094728,5.4875102043151855,7.374141216278076,213,1,2,5
1509580996608.0,-0.23942017555236814,5.947196960449219,7.929595947265625,213,1,2,5
1509580996608.0,0.5554547905921936,5.363011837005615,7.881711959838867,213,1,2,5
1509580996608.0,0.038307227194309235,5.353435039520264,8.130708694458008,213,1,2,5
1509580996608.0,0.3926490843296051,5.9088897705078125,8.034940719604492,213,1,2,5
1509580996608.0,0.507570743560791,5.631162166595459,7.65186882019043,213,1,2,5
1509580996608.0,0.6512228846549988,5.631162166595459,7.843404769897461,213,1,2,5
1509580996608.0,0.871489405632019,5.458779811859131,7.709329605102539,213,1,2,5
1509580996608.0,0.5267243981361389,6.100425720214844,7.709329605102539,213,1,2,5
1509580996608.0,0.6224924325942993,5.525817394256592,7.824251174926758,213,1,2,5
1509580996608.0,0.17238251864910126,6.090848922729492,7.307103633880615,213,1,2,5
1509580996608.0,0.8906430602073669,5.171475887298584,7.536946773529053,213,1,2,5
1509580996608.0,0.7278373241424559,6.119579315185548,7.8529815673828125,213,1,2,5
1509580996608.0,0.3447650372982025,5.612008571624756,7.623138427734375,213,1,2,5
1509580996608.0,0.7278373241424559,5.679046630859375,8.044517517089844,213,1,2,5
1509580996608.0,0.3256114423274994,5.525817394256592,7.402871608734131,213,1,2,5
1509580996608.0,-0.038307227194309235,6.01423454284668,7.90086555480957,213,1,2,5
1509580996608.0,0.0,5.276820659637451,7.2113356590271,213,1,2,5
1509580996608.0,0.1628057211637497,5.631162166595459,8.20732307434082,213,1,2,5
1509580996608.0,0.028730420395731926,5.70777702331543,7.268796443939209,213,1,2,5
1509580996608.0,-0.3256114423274994,6.1291561126708975,7.546523571014403,213,1,2,5
1509580996608.0,0.009576806798577309,5.583278179168701,6.89530086517334,213,1,2,5
1509580996608.0,-0.9385270476341248,5.51624059677124,8.20732307434082,213,1,2,5
1509580996608.0,-0.14365209639072418,6.234501361846924,6.445190906524657,213,1,2,5
1509580996608.0,-0.9289502501487732,4.8267107009887695,9.433155059814453,213,1,2,5
1509580996608.0,0.507570743560791,6.177040576934815,7.3262572288513175,213,1,2,5
1509580996608.0,-0.23942017555236814,6.004657745361327,8.456320762634277,213,1,2,5
1509580996608.0,-1.6089035272598269,5.592854976654053,7.58483076095581,213,1,2,5
1509580996608.0,-0.2298433631658554,4.165910720825194,9.2033109664917,213,1,2,5
1509580996608.0,0.4788403511047363,4.884171485900879,7.565677165985107,213,1,2,5
1509580996608.0,-0.8523358106613159,6.3973069190979,9.097966194152832,213,1,2,5
1509580996608.0,-1.4077905416488647,5.190629482269287,7.977479934692383,213,1,2,5
1509580996608.0,-0.4501099288463593,4.683058738708496,7.259219646453857,213,1,2,5
1509580996608.0,-1.1779472827911377,5.784391403198242,8.073247909545897,213,1,2,5
1509580996608.0,-0.028730420395731926,5.765237808227539,8.025363922119139,214,1,2,5
1509580996608.0,-1.3982137441635132,5.640739440917969,7.383718013763428,214,1,2,5
1509580996608.0,-0.43095630407333374,6.464344501495361,8.149862289428711,214,1,2,5
1509580996608.0,-0.9959878921508788,6.14831018447876,6.177040576934815,214,1,2,5
1509580996608.0,-0.5650315880775452,6.0812721252441415,7.51779317855835,214,1,2,5
1509580996608.0,-0.9385270476341248,6.349422931671143,7.881711959838867,214,1,2,5
1509580996608.0,-0.8523358106613159,5.918466567993164,7.249642848968506,214,1,2,5
1509580996608.0,-1.1300631761550903,5.985504150390625,6.646304130554199,214,1,2,5
1509580996608.0,0.2106897532939911,5.57370138168335,7.536946773529053,214,1,2,5
1509580996608.0,-1.1971008777618408,6.301538944244385,7.95832633972168,214,1,2,5
1509580996608.0,0.08619125932455063,5.679046630859375,6.636727333068848,214,1,2,5
1509580996608.0,-0.8810662031173706,6.550535678863525,7.9870567321777335,214,1,2,5
1509580996608.0,0.5171475410461426,5.4683566093444815,7.125144481658936,214,1,2,5
1509580996608.0,-0.22026655077934265,6.378153324127197,8.08282470703125,214,1,2,5
1509580996608.0,0.2489969730377197,5.583278179168701,6.9240312576293945,214,1,2,5
1509580996608.0,-0.7661445140838623,6.378153324127197,7.90086555480957,214,1,2,5
1509580996608.0,-0.3256114423274994,5.295974254608153,6.962338447570801,214,1,2,5
1509580996608.0,-0.5363011956214905,5.583278179168701,8.848969459533691,214,1,2,5
1509580996608.0,-0.26815059781074524,5.343858242034912,7.354987621307372,214,1,2,5
1509580996608.0,0.2298433631658554,5.602431774139403,7.824251174926758,214,1,2,5
1509580996608.0,-0.3447650372982025,5.564124584197998,7.65186882019043,214,1,2,5
1509580996608.0,0.07661445438861847,5.295974254608153,8.370129585266112,214,1,2,5
1509580996608.0,-0.23942017555236814,5.3151278495788565,7.4986395835876465,214,1,2,5
1509580996608.0,-0.009576806798577309,5.3342814445495605,7.891288757324219,214,1,2,5
1509580996608.0,-0.6416460275650024,5.554547786712647,8.485051155090332,214,1,2,5
1509580996608.0,-0.0957680642604828,5.3342814445495605,7.220912456512451,214,1,2,5
1509580996608.0,-0.7565677165985107,5.7748146057128915,8.226476669311522,214,1,2,5
1509580996608.0,0.18195933103561399,5.123591423034668,8.034940719604492,214,1,2,5
1509580996608.0,-0.689530074596405,5.1618990898132315,8.015787124633789,214,1,2,5
1509580996608.0,0.05746084079146385,4.338293552398682,8.848969459533691,214,1,2,5
1509580996608.0,-0.038307227194309235,4.63517427444458,9.519346237182617,214,1,2,5
1509580996608.0,0.3830722570419312,4.290409564971924,8.044517517089844,214,1,2,5
1509580996608.0,-1.3886369466781616,4.970362663269043,8.858546257019043,214,1,2,5
1509580996608.0,0.4979939460754394,4.0988731384277335,8.427590370178223,214,1,2,5
1509580996608.0,-0.4213795065879822,4.874594688415527,7.9391727447509775,214,1,2,5
1509580996608.0,0.3351882398128509,5.008669853210449,8.063671112060549,214,1,2,5
1509580996608.0,-0.6224924325942993,5.554547786712647,8.379706382751465,214,1,2,5
1509580996608.0,0.2968810200691223,4.893748283386231,7.747636795043945,214,1,2,5
1509580996608.0,-0.36391866207122797,5.123591423034668,8.398859977722168,214,1,2,5
1509580996608.0,0.3830722570419312,4.6255974769592285,8.360552787780763,214,1,2,5
1509580996608.0,-0.4596867263317108,5.181052684783936,8.599972724914549,214,1,2,5
1509580996608.0,0.4405331015586853,4.568136692047119,8.877699851989746,214,1,2,5
1509580996608.0,-0.10534487664699554,4.970362663269043,7.910442352294923,214,1,2,5
1509580996608.0,0.5650315880775452,4.501099109649658,8.485051155090332,214,1,2,5
1509580996608.0,-0.3064578175544739,4.941632270812988,8.054094314575195,214,1,2,5
1509580996608.0,0.4022258818149567,4.367023944854736,9.107542991638184,214,1,2,5
1509580996608.0,-0.6512228846549988,4.654327869415283,8.427590370178223,214,1,2,5
1509580996608.0,0.2873041927814484,4.309563159942627,8.829815864562988,214,1,2,5
1509580996608.0,-0.507570743560791,4.568136692047119,8.437167167663574,214,1,2,5
1509580996608.0,0.1149216815829277,4.1371803283691415,9.385271072387695,214,1,2,5
1509581127680.0,-5.8226985931396475,3.3039982318878174,7.536946773529053,215,1,2,5
1509581127680.0,-4.481945514678955,2.7102363109588623,7.967903137207031,215,1,2,5
1509581127680.0,-6.052541732788086,3.5817258358001713,7.7189064025878915,215,1,2,5
1509581127680.0,-11.817779541015625,3.409343242645264,7.4794859886169425,215,1,2,5
1509581127680.0,3.8402996063232417,-2.19308876991272,10.055646896362305,215,1,2,5
1509581127680.0,9.758766174316406,-0.3256114423274994,10.160991668701172,215,1,2,5
1509581127680.0,-1.7908629179000854,4.491522312164307,8.101978302001951,215,1,2,5
1509581127680.0,-1.8387469053268437,5.544970989227295,6.799532890319824,215,1,2,5
1509581127680.0,-0.019153613597154617,5.152322292327881,7.90086555480957,215,1,2,5
1509581127680.0,-0.9385270476341248,3.9935283660888667,8.389283180236816,215,1,2,5
1509581127680.0,-2.2601263523101807,3.9743747711181636,8.848969459533691,215,1,2,5
1509581127680.0,0.6129156351089478,3.543418407440185,9.366117477416992,215,1,2,5
1509581127680.0,3.3423056602478027,4.165910720825194,8.561665534973145,215,1,2,5
1509581127680.0,0.028730420395731926,1.2641384601593018,9.126696586608887,215,1,2,5
1509581127680.0,-5.640739440917969,0.3830722570419312,7.364564418792725,215,1,2,5
1509581127680.0,-5.564124584197998,1.915361404418945,8.791508674621582,215,1,2,5
1509581127680.0,-3.2369606494903564,2.499546527862549,8.724471092224121,215,1,2,5
1509581127680.0,1.0438719987869265,5.171475887298584,8.178592681884767,215,1,2,5
1509581127680.0,4.4053311347961435,6.962338447570801,7.891288757324219,215,1,2,5
1509581127680.0,-2.4803929328918457,4.501099109649658,7.8721351623535165,215,1,2,5
1509581127680.0,-4.893748283386231,4.20421838760376,6.234501361846924,215,1,2,5
1509581127680.0,-4.577713489532472,2.7772738933563232,8.20732307434082,215,1,2,5
1509581127680.0,-1.015141487121582,2.681505918502808,8.762778282165527,215,1,2,5
1509581127680.0,3.3710360527038574,4.462791919708252,9.758766174316406,215,1,2,5
1509581127680.0,2.4229321479797363,4.4532151222229,8.753201484680176,215,1,2,5
1509581127680.0,-1.7046716213226318,2.738966703414917,8.073247909545897,215,1,2,5
1509581127680.0,-0.038307227194309235,2.269703149795532,9.84495735168457,215,1,2,5
1509581127680.0,2.786850690841675,4.5585598945617685,8.848969459533691,215,1,2,5
1509581127680.0,-0.7852981686592102,3.112462282180786,8.676587104797362,215,1,2,5
1509581127680.0,-0.1628057211637497,1.742978811264038,10.371682167053224,215,1,2,5
1509581127680.0,8.149862289428711,6.01423454284668,7.795520782470702,215,1,2,5
1509581127680.0,5.497087001800537,2.892195701599121,6.646304130554199,215,1,2,5
1509581127680.0,-11.72201156616211,-6.0429649353027335,10.285490036010742,215,1,2,5
1509581127680.0,-4.271255970001222,-5.784391403198242,9.299078941345217,215,1,2,5
1509581127680.0,16.874334335327152,5.39174222946167,2.011129379272461,215,1,2,5
1509581127680.0,-3.5817258358001713,-3.160346269607544,2.470816135406494,215,1,2,5
1509581127680.0,2.518700122833252,0.2585737705230713,11.377246856689453,215,1,2,5
1509581127680.0,10.467450141906738,8.274360656738281,3.19865345954895,215,1,2,5
1509581127680.0,-7.536946773529053,-2.6623523235321045,5.276820659637451,215,1,2,5
1509581127680.0,8.89685344696045,-2.6144683361053467,6.224924564361572,215,1,2,5
1509581127680.0,8.341399192810059,5.363011837005615,2.499546527862549,215,1,2,5
1509581127680.0,-6.004657745361327,0.9289502501487732,9.988609313964844,215,1,2,5
1509581127680.0,3.964797973632813,6.253654956817628,7.220912456512451,215,1,2,5
1509581127680.0,2.403778553009033,4.874594688415527,6.636727333068848,215,1,2,5
1509581127680.0,-10.687716484069824,-2.183511972427368,10.563218116760254,215,1,2,5
1509581127680.0,10.927136421203613,7.709329605102539,4.003105163574219,215,1,2,5
1509581127680.0,-7.642292022705077,1.37906014919281,10.21845245361328,215,1,2,5
1509581127680.0,1.742978811264038,6.119579315185548,4.367023944854736,215,1,2,5
1509581127680.0,4.20421838760376,5.966350555419923,9.701305389404297,215,1,2,5
1509581127680.0,-3.2369606494903564,-0.9576807022094728,9.165003776550293,215,1,2,5
1509581127680.0,0.26815059781074524,0.08619125932455063,7.01979923248291,216,1,2,5
1509581127680.0,6.71334171295166,6.0812721252441415,5.6886234283447275,216,1,2,5
1509581127680.0,1.972822189331055,4.213795185089111,8.26478385925293,216,1,2,5
1509581127680.0,0.4022258818149567,4.491522312164307,5.544970989227295,216,1,2,5
1509581127680.0,-2.7006595134735107,6.052541732788086,10.314221382141113,216,1,2,5
1509581127680.0,-0.7182605266571045,4.462791919708252,7.316680431365968,216,1,2,5
1509581127680.0,0.7374141216278076,2.2122423648834233,12.928689002990724,216,1,2,5
1509581127680.0,-8.829815864562988,7.709329605102539,5.094861030578613,216,1,2,5
1509581127680.0,2.1164743900299072,2.365471363067627,9.442731857299805,216,1,2,5
1509581127680.0,-9.60553741455078,7.7763671875,4.548983097076416,216,1,2,5
1509581127680.0,-5.008669853210449,1.1971008777618408,10.199298858642578,216,1,2,5
1509581127680.0,10.362105369567873,2.7772738933563232,11.530475616455078,216,1,2,5
1509581127680.0,-9.883264541625977,-0.4692635238170624,7.048529624938965,216,1,2,5
1509581127680.0,-10.304644584655762,1.8100165128707888,8.638279914855957,216,1,2,5
1509581127680.0,2.145204782485962,6.761225700378418,6.033388137817383,216,1,2,5
1509581127680.0,2.6431987285614014,5.9950809478759775,6.138733386993407,216,1,2,5
1509581127680.0,0.3351882398128509,4.884171485900879,10.611102104187012,216,1,2,5
1509581127680.0,-5.525817394256592,5.477933406829834,9.318233489990234,216,1,2,5
1509581127680.0,-7.096413612365723,4.5394062995910645,5.631162166595459,216,1,2,5
1509581127680.0,15.30373764038086,1.235408067703247,6.818686485290527,216,1,2,5
1509581127680.0,12.018892288208008,-3.3901896476745605,3.399766445159912,216,1,2,5
1509581127680.0,-13.22556972503662,-1.2258312702178955,15.10262393951416,216,1,2,5
1509581127680.0,8.561665534973145,1.0342950820922852,5.9950809478759775,216,1,2,5
1509581127680.0,16.52956771850586,-0.7948749661445618,-6.320692539215088,216,1,2,5
1509581127680.0,-9.653421401977539,-1.3982137441635132,14.528016090393065,216,1,2,5
1509581127680.0,1.3311761617660522,3.88818359375,9.643844604492188,216,1,2,5
1509581127680.0,8.494627952575684,5.2672438621521,-2.7964274883270264,216,1,2,5
1509581127680.0,-4.577713489532472,2.892195701599121,11.463438034057615,216,1,2,5
1509581127680.0,-1.6950948238372805,0.2873041927814484,14.901511192321776,216,1,2,5
1509581127680.0,7.115567684173584,6.636727333068848,-1.37906014919281,216,1,2,5
1509581127680.0,0.9289502501487732,3.7828385829925537,6.502651691436768,216,1,2,5
1509581127680.0,-5.123591423034668,0.2777273952960968,15.66765594482422,216,1,2,5
1509581127680.0,6.598419666290282,4.2521023750305185,0.7086837291717529,216,1,2,5
1509581127680.0,2.346317768096924,3.543418407440185,7.508216381072997,216,1,2,5
1509581127680.0,-2.4420857429504395,4.932055473327637,12.267889976501465,216,1,2,5
1509581127680.0,4.089296340942384,5.152322292327881,5.295974254608153,216,1,2,5
1509581127680.0,-1.6663644313812256,5.6215853691101065,5.583278179168701,216,1,2,5
1509581127680.0,-0.7565677165985107,1.8866308927536009,9.260771751403807,216,1,2,5
1509581127680.0,2.7006595134735107,4.012681961059569,11.051634788513184,216,1,2,5
1509581127680.0,-5.046977043151856,-1.522712230682373,16.730682373046875,216,1,2,5
1509581127680.0,-4.003105163574219,-1.5610195398330688,11.319786071777346,216,1,2,5
1509581127680.0,13.599065780639648,1.580173134803772,-13.378799438476562,216,1,2,5
1509581127680.0,0.05746084079146385,-1.6376339197158811,5.564124584197998,216,1,2,5
1509581127680.0,-6.971915245056152,2.585737943649292,12.880805015563965,216,1,2,5
1509581127680.0,12.411541938781738,2.3080103397369385,-6.71334171295166,216,1,2,5
1509581127680.0,-1.235408067703247,3.246537446975708,7.8338279724121085,216,1,2,5
1509581127680.0,-1.235408067703247,6.751648902893066,8.65743350982666,216,1,2,5
1509581127680.0,1.81959331035614,4.596867084503174,9.500192642211914,216,1,2,5
1509581127680.0,-0.6799532771110535,7.105990409851074,9.624691009521484,216,1,2,5
1509581127680.0,10.78348445892334,3.6774938106536874,-7.038952827453612,216,1,2,5
1509581127680.0,2.7772738933563232,2.451662540435791,8.456320762634277,217,1,2,5
1509581127680.0,-1.0055646896362305,5.612008571624756,12.15296745300293,217,1,2,5
1509581127680.0,3.409343242645264,6.473921298980713,6.71334171295166,217,1,2,5
1509581127680.0,2.9017724990844727,6.818686485290527,6.387730121612549,217,1,2,5
1509581127680.0,-3.8402996063232417,4.108449935913087,7.690176010131836,217,1,2,5
1509581127680.0,7.01979923248291,2.2218191623687744,10.831368446350098,217,1,2,5
1509581127680.0,7.6327152252197275,2.9975404739379883,4.912901878356934,217,1,2,5
1509581127680.0,-4.414907932281494,4.893748283386231,9.787496566772461,217,1,2,5
1509581127680.0,2.8443117141723637,2.834734916687012,6.847416877746582,217,1,2,5
1509581127680.0,5.985504150390625,2.365471363067627,9.260771751403807,217,1,2,5
1509581127680.0,3.3039982318878174,2.5282769203186035,8.983044624328613,217,1,2,5
1509581127680.0,-2.269703149795532,1.4748282432556152,9.337387084960938,217,1,2,5
1509581127680.0,-3.6774938106536874,3.4380736351013184,10.390835762023926,217,1,2,5
1509581127680.0,0.689530074596405,-1.2449848651885986,11.329362869262695,217,1,2,5
1509581127680.0,12.392388343811035,1.8579005002975464,6.5696892738342285,217,1,2,5
1509581127680.0,-8.149862289428711,-0.8523358106613159,9.854534149169922,217,1,2,5
1509581127680.0,-5.20978307723999,1.6663644313812256,11.54005241394043,217,1,2,5
1509581127680.0,9.787496566772461,1.81959331035614,5.726930618286133,217,1,2,5
1509581127680.0,0.12449848651885985,1.1109095811843872,6.971915245056152,217,1,2,5
1509581127680.0,-8.188169479370117,-0.2489969730377197,14.777012825012207,217,1,2,5
1509581127680.0,3.1699230670928955,0.2777273952960968,11.003750801086426,217,1,2,5
1509581127680.0,4.1371803283691415,2.5761611461639404,5.8418521881103525,217,1,2,5
1509581127680.0,-5.238513469696045,5.95677375793457,9.260771751403807,217,1,2,5
1509581127680.0,-0.0957680642604828,1.50355863571167,9.739612579345703,217,1,2,5
1509581127680.0,-4.462791919708252,2.6431987285614014,12.124237060546875,217,1,2,5
1509581127680.0,9.490615844726562,2.9113492965698238,2.6240451335906982,217,1,2,5
1509581127680.0,-0.07661445438861847,-3.1507694721221924,7.058106422424316,217,1,2,5
1509581127680.0,-5.477933406829834,1.8770540952682493,10.821791648864746,217,1,2,5
1509581127680.0,0.4884171485900879,1.3407529592514038,11.224017143249512,217,1,2,5
1509581127680.0,-3.792415380477905,5.027823448181152,6.9240312576293945,217,1,2,5
1509581127680.0,7.230489253997803,2.940079689025879,7.65186882019043,217,1,2,5
1509581127680.0,-1.81959331035614,3.878606796264648,11.21444034576416,217,1,2,5
1509581127680.0,0.7086837291717529,4.95120906829834,7.268796443939209,217,1,2,5
1509581127680.0,-0.7757213711738586,4.616020679473877,9.567230224609377,217,1,2,5
1509581127680.0,1.0821791887283323,5.4875102043151855,6.177040576934815,217,1,2,5
1509581127680.0,0.07661445438861847,5.219359874725342,8.379706382751465,217,1,2,5
1509581127680.0,0.9193734526634216,5.57370138168335,7.067683219909668,217,1,2,5
1509581127680.0,-0.4884171485900879,5.410895824432373,8.609549522399902,217,1,2,5
1509581127680.0,-3.428496837615967,4.865017890930176,10.936713218688963,217,1,2,5
1509581127680.0,10.5344877243042,2.681505918502808,3.9552211761474614,217,1,2,5
1509581127680.0,6.224924564361572,-1.5131354331970217,1.091755986213684,217,1,2,5
1509581127680.0,-4.1180267333984375,4.0509891510009775,11.72201156616211,217,1,2,5
1509581127680.0,2.4612393379211426,2.930502891540528,8.08282470703125,217,1,2,5
1509581127680.0,-0.5841852426528931,4.903325080871582,8.647856712341309,217,1,2,5
1509581127680.0,0.9193734526634216,3.7541081905364986,9.586383819580078,217,1,2,5
1509581127680.0,-0.5650315880775452,5.382165431976318,7.757213592529298,217,1,2,5
1509581127680.0,1.158793568611145,4.76924991607666,6.866570472717285,217,1,2,5
1509581127680.0,-1.321599364280701,4.845864295959473,7.9391727447509775,217,1,2,5
1509581127680.0,-0.4596867263317108,5.190629482269287,7.393294811248778,217,1,2,5
1509581127680.0,-1.359906554222107,5.056553840637207,8.71489429473877,217,1,2,5
1509581127680.0,-5.9280433654785165,3.792415380477905,11.654973983764648,218,1,2,5
1509581127680.0,8.810662269592285,2.231395959854126,2.691082715988159,218,1,2,5
1509581127680.0,8.686163902282715,-0.545877993106842,-1.235408067703247,218,1,2,5
1509581127680.0,-2.63362193107605,6.01423454284668,10.84094524383545,218,1,2,5
1509581127680.0,0.8236053586006165,5.8226985931396475,5.525817394256592,218,1,2,5
1509581127680.0,0.3734954595565796,7.929595947265625,7.307103633880615,218,1,2,5
1509581127680.0,14.326903343200685,2.671929121017456,-8.78193187713623,218,1,2,5
1509581127680.0,-0.3256114423274994,0.2968810200691223,6.004657745361327,218,1,2,5
1509581127680.0,-2.547430515289306,4.242525577545166,10.946290016174316,218,1,2,5
1509581127680.0,2.154781579971313,5.343858242034912,4.568136692047119,218,1,2,5
1509581127680.0,0.2777273952960968,4.9799394607543945,8.762778282165527,218,1,2,5
1509581127680.0,1.6950948238372805,2.7964274883270264,6.33026933670044,218,1,2,5
1509581127680.0,-3.227383852005005,-0.31603461503982544,16.682798385620114,218,1,2,5
