time_mean,time_std,time_max,time_min,time_range,time_average_deviaton,time_skew,time_kurt,time_rms,freq_dc,freq_shape_mean,freq_shape_std2,freq_shape_std,freq_skew,freq_shape_kurt,freq_mean,freq_var,freq_std,freq_skew,freq_kurt,scenario,behavior,class
95.36477996682169,0.31236310592444383,96.37161042288992,94.6839601373482,1.6876502855417215,2.7142732506035827e-12,0.6867767651739037,1.115557771551697,674.334443315417,4768.238998341087,10.377270242134237,53.5248540431865,7.316068209303854,44.335193952080175,5237.073127706429,1.8468274643230078,1.4835928868740393,1.2180282783556544,0.8679835861207189,1.1709818847035083,0.0,1.0,1.0
95.22198132804711,0.24432855012851948,96.18368610262243,94.8733519035543,1.3103341990681372,9.805489753489383e-13,1.4780050729834715,3.685184760985165,673.3233036394688,4761.099066402357,11.974970626576566,57.10645116129592,7.556881047184475,0.6939275236121624,5462.310954765555,1.5983098754670044,0.4870052433736265,0.6978576096694987,0.1767626781850424,-0.2860269835298621,0.0,1.0,1.0
94.86111527130983,0.35508379064260925,95.62257288098358,93.02666756192251,2.5959053190610746,9.379164112033322e-13,-2.675006373635499,13.606414550152117,670.7740780253481,4743.055763565492,11.837881825672625,51.52169888466985,7.177861720921479,46.76221860477785,4918.494434242998,2.2910410669661614,1.278736095623982,1.1308121398463946,0.10515720956387932,-1.1251074399331968,0.0,1.0,1.0
94.80938630769255,0.2538670752400857,95.49151216561475,94.17760106974693,1.313911095867823,-1.5489831639570184e-12,0.2230637605819998,0.7101804753942234,670.406003125463,4740.469315384626,11.701929290450787,51.885708996216074,7.203173536450172,51.980744474909265,4641.86326943982,1.6604249157670312,0.49024054477269147,0.7001717966132965,0.2710176037330332,-0.9171729574514208,0.0,1.0,1.0
94.74297354299563,0.49557845472996354,96.03400721653341,92.68420343878948,3.3498037777439293,5.258016244624741e-13,-1.5001337173029226,5.812099654952158,669.9431555652154,4737.148677149782,10.204232750238145,43.04465209925006,6.560842331534119,94.32574720826572,3884.452686193542,3.0541464932797173,2.9964479685169243,1.7310251207064917,0.8767667663827116,-0.1349447689027711,0.0,1.0,1.0
94.59182312452343,0.5679676322374199,96.19276590984728,92.86203890276195,3.330727007085329,1.4779288903810084e-12,-0.07270775760430022,1.775442923711739,668.8772529116384,4729.591156226174,12.684293703092559,56.25728059795273,7.500485357492056,-61.1659815982282,5757.422932120744,3.7185149394498183,2.769737594866045,1.6642528638599499,-0.07060168134064577,-1.147095126076547,0.0,1.0,1.0
94.52519574516806,0.31639913186160146,95.44189406251554,93.40526767065629,2.036626391859258,5.258016244624741e-13,-0.11327272738449318,3.2185690921678907,668.3978133968192,4726.259787258404,11.422430903267463,51.36208646192683,7.166734714074941,40.12692054865176,4909.388075465254,2.111892778198014,0.6848398199301502,0.8275504938855092,0.4116000493718164,-0.2715779988990799,0.0,1.0,1.0
94.55092551011556,0.33567935037786906,95.45950338637935,93.96133656725235,1.4981668191270074,1.1226575225009583e-12,1.0035286832938168,1.1458706760187143,668.5802193995008,4727.546275505779,12.059023841612714,51.812623035090965,7.1980985708095835,53.28321483459291,4949.458265622038,2.282287385001143,0.6767144656614067,0.8226265651323246,0.10694307253513266,-1.1267631166220045,0.0,1.0,1.0
94.47465153309395,0.4084655920100865,95.636788743428,93.60162979722195,2.035158946206053,2.842170943040401e-14,0.6477719655113625,1.192365482386168,668.0429112878674,4723.7325766546965,12.892785481695388,48.45110912221512,6.960683093074639,-23.4605996858793,4856.225890186819,2.587133940513304,2.197762068194042,1.4824850988101168,1.016762711448496,0.28067597922482046,0.0,1.0,1.0
97.41851741846659,0.15000732739252134,97.72312180453189,97.15549500326159,0.5676268012702934,1.4210854715202004e-12,0.32305882937452274,-1.017091383190229,688.8537594515384,4870.925870923331,11.008390865498127,55.63301950541529,7.4587545545764735,79.84471215636175,5435.871354015742,0.9364948217927841,0.249583387098448,0.4995832133873675,0.3997070935140844,-0.592765642211808,0.0,1.0,1.0
97.49575998016438,0.12817474946915403,97.72303008930342,97.20007038076176,0.5229597085416628,2.1884716261411086e-12,-0.25120187018420204,-0.8002698743161494,689.3997259528117,4874.78799900822,10.679294746173866,47.976790439067926,6.926528021965112,32.5671874291478,4282.651095267744,0.8203542045887977,0.15184587950803288,0.38967406830328455,0.5139365489079847,-0.714469054473237,0.0,1.0,1.0
97.45847407229977,0.14010635365263627,97.72339695021722,97.20007038076176,0.5233265694554632,1.4637180356658064e-12,0.054117846643934577,-0.7056217729427448,689.1361911223161,4872.92370361499,11.415017612121376,54.532098607665134,7.384585202140005,55.06651520266019,5378.300171767268,0.9119979923965843,0.19373162898320673,0.440149552973994,0.33348521387698754,-0.850246630720835,0.0,1.0,1.0
97.37706217764092,0.16340989103047793,97.72312180453189,97.02636191205738,0.6967598924745033,3.296918293926865e-12,-0.15085671091974537,-0.5325480066434416,688.560779493744,4868.853108882049,10.094358277936193,58.08825675376515,7.621565243030145,119.29348784048334,5978.235129179997,1.0146574193145623,0.32935345574853286,0.5738932442088275,1.0801236814138835,0.43459596354217345,0.0,1.0,1.0
97.47902926812625,0.13651844784173062,97.79631048737886,97.12688169755802,0.6694287898208415,1.0800249583553523e-12,-0.40634355516543846,-0.062248401755516714,689.2815021579654,4873.951463406313,12.732232498243587,49.693226447242886,7.049342270541478,-53.07412096494793,4509.106156027764,0.8527619378144601,0.20925431680728745,0.45744323889121746,0.09124602594812402,-1.2379360560905104,0.0,1.0,1.0
97.38740214076968,0.1360991124603405,97.72312180453189,97.12688169755802,0.5962401069738661,2.1174173525650986e-12,0.29777139736552916,-0.353555418286017,688.6335970128241,4869.370107038486,11.56224997289335,44.81192658429946,6.694171090157425,-48.583447425001474,4056.075242643931,0.8373243490306718,0.226747241277714,0.4761798413180823,0.5106703232476698,-0.5248765390619794,0.0,1.0,1.0
92.85591318055012,0.3022821393531094,93.51293661282496,92.31953753341273,1.193399079412231,2.0747847884194925e-12,0.48161297848456236,-0.6559738898883043,656.5939379512134,4642.795659027508,8.758010484100266,44.250873658074994,6.652133015663096,249.543131315382,4896.4475644556505,1.5352545206641406,2.225560951670384,1.4918314085949471,1.326523379173149,0.6768315735944729,0.0,1.0,1.0
92.66224932982317,0.22446498460753017,93.41021566084244,92.28514605643521,1.12506960440723,3.410605131648481e-13,0.8594299192869312,1.3516031735510126,655.222971033206,4633.112466491159,10.64460410136083,50.05886428632363,7.075228921125,55.448964667195625,4447.62176429789,1.3686258255472603,0.6488656643678741,0.8055219825478843,0.7184898666553674,-0.38705078818973304,0.0,1.0,1.0
92.95848559107233,0.3365131240864443,93.38031653482453,92.35365726734014,1.0266592674843906,4.263256414560601e-14,-0.43073882727704926,-1.4278124539583126,657.3200622401648,4647.9242795536165,6.786507975078838,52.331509032963105,7.234052047985493,318.16713433412855,6786.601558105945,1.4091796805288916,3.6805469434553264,1.9184751610212019,3.8888037090371563,15.071172580678772,0.0,1.0,1.0
92.92682002217308,0.28446452347816503,93.41324226520105,92.4946234448656,0.9186188203354533,6.110667527536862e-13,0.2583541556643176,-1.5509349354525879,657.094924630318,4646.341001108654,7.845818217882221,52.00992457211465,7.211790663359181,243.08155861625877,5683.392559312373,1.495654837047735,1.8090432704310455,1.3450067919646522,2.489517799823949,7.715641467111789,0.0,1.0,1.0
92.65057215840811,0.12383727601431191,92.90220551613035,92.35365726734014,0.5485482487902118,-7.815970093361102e-13,-0.4547999869637218,-0.09488455198555057,655.1390637472061,4632.528607920405,11.724639798109934,53.24491934989671,7.296911630950228,-21.842307605753895,4957.480699106043,0.8249840492981564,0.09010959374421666,0.3001826006686874,0.22518200349141448,-1.039837044312227,0.0,1.0,1.0
92.71170950483697,0.16180480969619926,93.23861663775469,92.41914187845309,0.819474759301599,2.984279490192421e-13,0.42843362665239515,0.9733664273390668,655.5717832589245,4635.585475241848,11.589949098963967,58.352502715441304,7.638880985814696,-6.068509763072002,5617.23982521001,0.992928969048716,0.3231520246830214,0.5684646204321087,0.16465519983684243,-0.8030868817093,0.0,1.0,1.0
92.69783850605054,0.1944877956563627,93.34115415963707,92.25864039155121,1.0825137680858603,-2.5579538487363607e-13,0.6770352571792223,2.1557475228107315,655.4741447683687,4634.891925302527,9.713820350024092,60.678314702745745,7.789628662699252,182.57182279394183,6478.4055428311285,1.1818142715554358,0.5107011594515751,0.7146335840495989,1.35559920005396,1.354045329219003,0.0,1.0,1.0
92.78795963466409,0.2869779486607637,93.48569722639874,92.35365726734014,1.132039959058602,7.815970093361102e-13,0.6661670605696413,-0.7180533891065655,656.113092748006,4639.397981733206,7.982939984202616,54.203973461096105,7.3623347832801045,254.49574266647764,6272.247534994421,1.5011497223895875,1.885639773292747,1.373185993699596,1.831087918226975,2.0250104893211773,0.0,1.0,1.0
92.62534686135581,0.22117731167137675,93.34418076399565,92.28514605643521,1.0590347075604427,1.2363443602225743e-12,1.2892224933276837,1.8858423927806118,654.9619760180617,4631.267343067791,7.470101088984772,43.1272867019837,6.567136872487408,222.44668194338766,4931.024270934416,1.2239345288621508,0.9529513799318162,0.9761922863513193,1.1357464246461746,0.15680736067491544,0.0,1.0,1.0
92.67640467849812,0.19470291150919006,93.34418076399565,92.35365726734014,0.9905234966555128,1.7053025658242404e-13,1.0209144152713587,1.5270554177677749,655.3225882478223,4633.820233924906,8.979752329541911,47.96253078628549,6.92549859477897,131.2767658298916,4210.794988692913,1.1762882262597265,0.5118118881407977,0.7154102935664245,0.4164655811272741,-0.8401840118439645,0.0,1.0,1.0
92.66855936565402,0.20313681964531902,93.24485327200544,92.35705073275524,0.8878025392502025,5.542233338928781e-13,1.6869939101530438,2.797313952281802,655.2672416454695,4633.427968282702,9.208654985696372,58.62499473553756,7.656696071775186,247.05651662986168,6734.679367100065,1.2340561455053805,0.6087081371386828,0.7801974988031446,0.8019955701617425,-0.20091194939627344,0.0,1.0,1.0
93.21828818721322,0.47556360402749315,94.13284489320878,91.80483947505618,2.3280054181525998,1.0373923942097463e-12,-0.16024775388664014,0.533917988109049,659.161414726917,4660.914409360663,11.47526643897954,56.752463816440965,7.533423114125541,-51.57724602625808,5394.06831555439,2.943351352955062,2.656148203431444,1.6297693712398218,0.5159511243420646,-0.8574583409201543,0.0,1.0,1.0
92.8051750347487,0.5151610164512639,94.09157748578777,91.61709852363255,2.4744789621552172,-2.5579538487363607e-13,-0.054012928191882824,-0.1928191171724456,656.2417962955124,4640.258751737435,11.403941523370175,59.00721290880761,7.6816152538907865,-47.00361379173998,6042.623094506464,3.067124649085473,3.994544127984307,1.9986355665764348,2.2305745753667057,6.8816268313716895,0.0,1.0,1.0
92.56089462612942,0.456763324210725,93.36068362993096,91.13007975989015,2.2306038700408095,1.2505552149377763e-12,-0.25778071509757977,0.8345806882756461,654.5123316914579,4628.044731306472,10.120565807899595,58.221453549963755,7.630298391934863,119.52524582379121,5521.532514777022,2.7800807209423777,2.7034029202195837,1.6442028221054676,0.48755629677690215,-0.7354948839124961,0.0,1.0,1.0
92.69700355346107,0.49377131388008605,93.8706197854145,91.530049494414,2.3405702910005033,1.5774048733874224e-12,0.3599551286484102,0.3716157737981054,655.4760971195209,4634.850177673055,10.877694118042296,60.17006458442623,7.756936546371011,42.567771344304674,5859.082646043647,3.100830196379293,2.70351102893885,1.6442356975016843,0.31514216168461584,-0.8718265073676321,0.0,1.0,1.0
92.3941179844146,0.2771681343274155,93.1064492729465,91.48712676250135,1.6193225104451585,2.1174173525650986e-12,-0.7391022437798734,1.9487805459824914,653.3280133398773,4619.705899220733,11.601360828387929,55.116464981124295,7.4240464021397585,28.35296269293749,5410.4924488333445,1.7987908349194222,0.6583389303051728,0.8113808786908727,0.138735175111337,-1.069796283927973,0.0,1.0,1.0
97.33827045589193,0.1698288942904865,97.67937372618105,96.9688565566803,0.7105171695007613,1.0089706847793423e-12,0.11855989112377142,-0.9971370061973217,688.2865586802382,4866.913522794598,11.193804773921707,61.42231136536647,7.837238758986897,64.99166823244158,6133.114904091662,1.0854410568572053,0.2762432015527756,0.5255884336177649,0.3282994881050377,-0.7596365690692194,0.0,1.0,1.0
97.37312587647328,0.17402252699290566,97.75558900514535,97.02856310907828,0.7270258960670759,1.2363443602225743e-12,-0.27015114209828617,-0.5969946153665733,688.5330757049882,4868.656293823666,12.022309481840152,45.86860944718365,6.772636816424136,6.088445006447975,4283.513203487429,1.1282775314631162,0.2670326775205947,0.5167520464599968,-0.03116195629570789,-0.9525078421104949,0.0,1.0,1.0
97.36708918606062,0.16757149215410144,97.736603972227,96.97509318026384,0.7615107919631612,2.1600499167107046e-12,-0.03034837260786616,-0.05693373461338336,688.4903099089803,4868.354459303033,11.427673625985207,53.054214225716166,7.283832385888363,-26.605078774044117,4974.402346760738,1.0925779496974166,0.2163380543296751,0.4651215479094417,0.1162076328544584,0.09280428735134538,0.0,1.0,1.0
97.397804585532,0.17639947388551172,97.75558900514535,96.97500146503538,0.7805875401099769,1.2079226507921703e-12,-0.07036848742882842,-0.38326466729045405,688.7076104870582,4869.8902292766015,12.877591849472449,55.09820080801717,7.422816231594123,-93.84794245753004,5554.929004196772,1.1373328720990414,0.31308318527018014,0.5595383680054301,0.25874111442972564,-0.5645197326967749,0.0,1.0,1.0
97.31273145862463,0.2069771998373015,98.0637518656595,96.79707410420592,1.266677761453579,3.268496584496461e-13,0.42079047403899855,2.7393501868444767,688.1064795327699,4865.636572931231,11.385816716748105,53.91614857708846,7.342761645122934,-0.021917521275093048,4823.915384205505,1.3612885049669736,0.2974986605225668,0.5454343778334537,-0.6883469965263008,-0.4863356993945996,0.0,1.0,1.0
97.33392499246041,0.20847856618885194,98.20187485911552,96.85586350538959,1.3460113537259275,1.7337242752546445e-12,1.3014626734341237,4.909340005214629,688.2563627657386,4866.696249623023,11.825223587543174,51.96669280186019,7.208792742329342,27.426100279564654,4631.572681858184,1.3364033216934326,0.393217945623738,0.627070925513006,0.48398843822173243,-0.7655032394695693,0.0,1.0,1.0
93.16572160102415,0.1884362102972094,93.64978126908859,92.89368167446277,0.7560995946258231,2.5011104298755527e-12,1.0993611653095405,0.5856449160717583,658.7824826771313,4658.28608005121,8.5953838580511,53.92307085182498,7.343232997244809,216.45630568612947,5749.6615735182,1.1044157478204013,0.5561919269764463,0.7457827612491765,1.2579217717433708,0.7751994162533946,0.0,1.0,1.0
93.13408904308693,0.17499538738371775,93.5044127574577,92.75133976433634,0.7530729931213642,2.6290081223123707e-12,0.24396104086497605,-0.2340501872551206,658.5586217365641,4656.704452154349,7.529944829792247,46.26501941385802,6.801839414001041,281.4848982688791,5761.531671236502,0.972150706252885,0.5900169833686123,0.7681256299386269,1.2222070289868276,0.992076436849668,0.0,1.0,1.0
93.09663441085979,0.20611675964330886,93.66418053195044,92.75840181120488,0.905778720745559,-5.684341886080802e-14,1.0010419162476163,0.33058548833685286,658.2942283944121,4654.831720542989,9.226287853085466,63.229717316850454,7.951711596684732,248.30717694780026,7303.788199096114,1.1670529662910847,0.7941156851560822,0.8911316878868589,2.171516402399712,5.106527943553111,0.0,1.0,1.0
93.08908074454557,0.24791705529584085,93.68536672335924,92.59991804884024,1.0854486745190002,1.0658141036401503e-12,0.7473091271470597,0.4022393875509005,658.241536851437,4654.4540372272795,8.196446957852132,55.87652616191348,7.475060278145821,304.9634709450543,6789.459327457169,1.3729471480119242,1.1900985068046601,1.0909163610491228,1.2719303316778692,1.3263026285573776,0.0,1.0,1.0
93.31604183197291,0.274279665588234,93.8610056579237,92.86203989998845,0.9989657579352524,1.5347723092418164e-12,0.3653147364987102,-0.910038780146198,659.8469099920632,4665.802091598647,6.2779420418294345,43.042376305045515,6.560668891587619,297.56234773898467,5764.479279911764,1.3013808364746895,2.069143097600388,1.4384516319989311,2.3557238215125724,5.414251331349452,0.0,1.0,1.0
93.20867440856938,0.26626918335337274,93.94776817949123,92.86203989998845,1.0857282795027885,7.673861546209082e-13,1.089240989327732,0.6431954782962386,659.0875466992494,4660.433720428469,8.053078167624424,59.02346175634321,7.682672826324391,291.80440203632156,6942.36451077225,1.3678686576881283,1.6739592050819478,1.2938157539162785,1.6892298828314158,1.8574677693467945,0.0,1.0,1.0
93.27784614270622,0.2551985206874072,93.86403226228228,92.85882987009629,1.0052023921859927,1.5489831639570184e-12,0.9195221582712377,-0.12777198898855646,659.5764439133399,4663.892307135313,8.969110346131023,53.33096906777213,7.302805561410774,184.5078212004864,5679.895254814084,1.5214012450715004,0.9507088827356261,0.9750430158385968,1.9708043588840847,4.321379047756323,0.0,1.0,1.0
93.28391262452183,0.19725250405126996,93.94510844047035,92.9477018358177,0.9974066046526531,2.7284841053187847e-12,0.6999359554736266,1.7206282067714609,659.6183465872439,4664.1956312260945,9.024574141903452,45.766347611117745,6.765082971488062,157.74587277415924,4513.8711891263565,1.1905794860652692,0.5279516900665786,0.7266028420441105,0.5139664019413983,-0.16766722621790403,0.0,1.0,1.0
93.25369405131732,0.13955333730271882,93.54257068611416,92.92899195789622,0.613578728217945,-2.8421709430404007e-13,0.0270744705927998,-0.5195142765955572,659.4039327055401,4662.684702565865,12.137384065943149,57.51047768348339,7.583566290570907,1.6921885868414195,5836.894728129962,0.9425567363230724,0.1491178583393794,0.3861578153286288,0.3818634070777417,-0.18478359365647365,0.0,1.0,1.0
93.2925721282832,0.16531303385182508,93.785340661411,92.96751673761983,0.8178239237911669,-5.258016244624741e-13,0.48176529932991696,0.44444466151740425,659.6791395333826,4664.62860641416,11.335752390838477,49.59828425073897,7.042604933598006,67.04483445000317,4389.9631080679765,1.0213913876033844,0.3267891093172917,0.5716547116199531,0.5450657840910567,0.011506661528065055,0.0,1.0,1.0
93.3012777296042,0.21217710402956214,93.86999373511436,92.94467523145912,0.925318503655248,-1.3500311979441904e-12,0.6193691363101497,-0.10947805250979803,659.7413677002603,4665.063886480209,9.699777091991105,57.02835239966207,7.551711885371559,151.15136171574488,5614.336184406814,1.254891659647204,0.6792963937044028,0.8241943907261216,1.747157900558747,2.8638088608089056,0.0,1.0,1.0
93.39422685602612,0.30578167043046717,93.96510234222177,92.52654592658158,1.4385564156401927,3.552713678800501e-13,-0.2378658097754883,-0.2238272784475761,660.4004509562681,4669.711342801306,8.696284436059734,61.68740004497896,7.8541326729931775,291.08777278660165,7670.430100473566,1.6989608543669414,1.8483548280995716,1.3595421391408107,2.105299781843104,4.816386970740009,0.0,1.0,1.0
93.42515512461142,0.2646490903457418,93.96244260320091,92.96751673761983,0.9949258655810809,-4.973799150320701e-13,0.33704296393432237,-1.160533367845359,660.618257740381,4671.2577562305705,8.430481238348017,60.617800134037196,7.785743389942748,271.8875823319619,7043.398063475896,1.2728740923566315,1.8955608447632109,1.376793682714738,3.0447223612928274,9.385885191679959,0.0,1.0,1.0
93.21833005319658,0.17967767811018334,93.64987740430016,92.8027963401482,0.8470810641519506,-1.6626700016786344e-12,0.3797362364803648,0.34343197871919884,659.1543575663705,4660.9165026598275,10.348243950292215,53.93548736275005,7.344078387568453,111.17777241016991,5391.384682005248,1.1477353697160912,0.3097315515989382,0.5565353102894175,1.527529850085033,2.8445868909834373,0.0,1.0,1.0
94.8608144454476,0.45959111838419137,95.9874156965297,93.37912883158056,2.608286864949136,-2.1458390619955026e-12,-0.8787858770650755,1.7854302861313078,670.7751240635616,4743.040722272378,12.931194831508384,54.01679323673993,7.349611774559247,-34.8609065548592,5546.574775722022,3.060831471084752,1.8086734075345463,1.3448692901299169,0.32703779728661303,-0.6682689257797162,0.0,1.0,1.0
94.90949867506322,0.6372988097848804,96.54935435276299,92.83911009671793,3.7102442560450584,-1.2221335055073723e-12,-0.37732883920131477,2.597566478231747,671.1266306936708,4745.474933753159,12.351143063511367,44.76800550207033,6.690889739195403,-76.46891304626666,3719.1589261698596,3.972749513723039,4.5256980912960945,2.127368818821996,0.33372476469099466,-0.4132811009695515,0.0,1.0,1.0
94.9240667068895,0.7306618325084644,96.19175704258396,91.90847655002372,4.2832804925602375,-8.668621376273222e-13,-2.1447801661084935,6.911154226625053,671.234396723212,4746.203335344475,12.796616635055567,42.36080313824841,6.50851773741521,-63.76425206839298,4072.2071721232383,4.671567434293587,5.239399394677057,2.2889734368657617,0.6037263203142591,-0.5038290700105109,0.0,1.0,1.0
94.92546994705435,0.600579793706071,95.9904422993185,91.72522969763119,4.26521260168731,-1.4921397450962104e-12,-3.264381088253747,16.074094026113144,671.2378691923499,4746.273497352716,12.850821634693121,50.83657067845218,7.129976905884912,-16.47819983869619,4674.9105433957275,3.9679907359955853,2.760906836428018,1.6615976758614035,0.8092540634512969,0.973784224028128,0.0,1.0,1.0
95.11516437130956,0.3182365821914562,95.98796598815015,94.5019973034698,1.4859686846803442,-1.9895196601282805e-12,0.49187609674172,0.4420342914927695,672.5695416796494,4755.7582185654755,11.646655690653198,60.94253262995139,7.806569837640049,7.885437925653561,6094.712106826025,2.097399702116458,0.9144191634201644,0.9562526671440789,0.7232103764826598,-0.4086076820644194,0.0,1.0,1.0
97.11248280428282,0.13724909871647697,97.37405805080722,96.78212854223221,0.5919295085750065,-2.1458390619955026e-12,-0.036288434722831234,-0.33941089568728433,686.6896370896831,4855.624140214139,10.268110502280301,61.21695468992294,7.824126448998824,143.44432144136024,6268.927857237045,0.8268635844289495,0.2617159967759834,0.5115818573561648,0.7909865858114125,-0.08378008238074214,0.0,1.0,1.0
97.1597381126898,0.13799666316630146,97.45788568877451,96.86834077096628,0.5895449178082259,-3.353761712787673e-12,-0.07404470320990116,-0.2781153707337345,687.0237897338601,4857.986905634486,11.745452101472141,60.68073929464191,7.7897842906361605,10.977338464249728,6081.465459999085,0.9392286853514764,0.10198609081308188,0.31935261203422444,-0.2433695292061033,-0.5717557005908119,0.0,1.0,1.0
97.07182548307208,0.1193629319129844,97.37378290512189,96.78240368738241,0.5913792177394726,-5.684341886080801e-13,-0.04159372817829963,0.130042708801966,686.4019795326029,4853.591274153603,12.675499192105743,51.40319028196377,7.169601821716724,-79.99613919248482,5008.621551825084,0.7745578311519451,0.1298803434014759,0.3603891554992684,0.6379988760026838,0.4340697021931527,0.0,1.0,1.0
97.06830178748527,0.13780869137493273,97.37405805080722,96.70013520455292,0.6739228462542997,2.2595258997171186e-12,-0.5187532696140733,0.44051613418106417,686.3772360423146,4853.415089374265,9.867090918353595,47.361518470069605,6.881970536849864,124.12908721444725,4014.491790236736,0.8238679161327568,0.2709770875244927,0.5205545961035141,0.4452395805806576,-0.8558340426954091,0.0,1.0,1.0
97.0656860709942,0.17504527020467694,97.71560522536787,96.69848433382995,1.017120891537914,4.263256414560601e-14,1.267880483534505,3.4999438738098068,686.3591644787523,4853.284303549711,12.670064195844578,55.302873124855225,7.436590154422605,-136.01249804965636,5629.954346070961,1.0945980413421006,0.33762956396360977,0.5810590021362803,0.43060963016788983,-0.24364701199413957,0.0,1.0,1.0
97.06504223156027,0.1603528409845263,97.37451662694951,96.70013520455292,0.6743814223965927,1.5205614545266144e-12,-0.17942698508274527,-0.5116056659138928,686.3544323615968,4853.252111578015,11.250610352547538,56.490330831487796,7.51600497814416,77.99065136055819,5431.823484885212,1.0056577160077855,0.29152354145771925,0.5399292004121644,0.7483859723544606,0.0576203723055062,0.0,1.0,1.0
97.06184137385956,0.1328205346249976,97.37378290512189,96.7828622635247,0.5909206415971795,1.4210854715202004e-14,0.23740650776878966,-0.3303977963910869,686.3315048931782,4853.0920686929785,11.57082814856428,47.82662288344427,6.91567949542518,30.66947589642265,4318.101673549327,0.8445317324059193,0.17013666677016015,0.4124762620686918,0.2538977032335127,-0.9020693612760714,0.0,1.0,1.0
97.06298597893246,0.1289111810119433,97.29023041212645,96.6980257591147,0.5922046530117484,1.9895196601282805e-13,-0.25564537398735,-0.36592037427358903,686.3395611954418,4853.149298946624,12.913962541852426,46.95406347914896,6.852303516274579,-85.87697583905131,4204.8278218884625,0.777824944929288,0.23094878729337434,0.48057131343160125,0.9844668656883444,0.563097486780564,0.0,1.0,1.0
97.09549899574779,0.15030112221411082,97.45898626884028,96.69765889837929,0.7613273704609895,-2.842170943040401e-14,-0.27234040971633333,0.1126942885416482,686.5696802095399,4854.774949787389,13.128963135249164,47.48745347780951,6.891114095544313,-82.18408185861509,4912.3062483155245,0.9563251480715093,0.2565424194552235,0.5065001672805484,-0.005651689433698426,-0.5746371921802933,0.0,1.0,1.0
97.08238006185253,0.18132397054445493,97.71909039744915,96.44938601265717,1.2697043847919787,-7.105427357601002e-14,0.07859464133711616,4.257868554128333,686.4772901144025,4854.119003092626,13.345186470741503,38.396821074250404,6.196516850154642,-34.04756729338465,3166.166077914823,1.1518605537961224,0.3287287664537375,0.5733487302277188,0.2721337143808616,0.050478323719126424,0.0,1.0,1.0
92.59883677357658,9.160670602867686,119.65260163772423,69.46015535727884,50.192446280445395,1.0516032489249483e-12,0.9772149987424427,1.9904067350656538,657.9689376297989,4629.94183867883,15.562300435374809,56.0429221788972,7.486182082937684,-277.1434033984319,6336.047847990207,49.25336529859299,1854.6358353418536,43.06548310819064,1.8303918601459148,2.8036140733455936,0.0,1.0,1.0
96.74150449147005,11.542361431592223,125.51971874132349,83.10188652413822,42.417832217185264,7.105427357601002e-14,0.8919340751485834,-0.2474523164710023,688.9174405794437,4837.075224573502,14.105299610750803,66.36588210120787,8.146525768768418,-253.2558486239858,7719.203824293564,60.332020376402326,3031.4050985351887,55.0581973781851,2.3722030228095132,6.181792382379613,0.0,1.0,1.0
95.07553435778053,12.837483580401582,127.6722794338826,67.0484209847702,60.62385844911239,-2.1600499167107046e-12,0.07521882662172957,0.5648928963582205,678.3862549497366,4753.776717889024,13.113112851816998,51.43343343795767,7.17171063540336,-42.130951642376196,4531.058432077903,84.06527945540702,1269.001910777698,35.62305308052214,0.4447933292671818,-0.8488165993665668,0.0,1.0,1.0
99.42637576698012,34.840987245284744,294.12911621946586,61.50157232857311,232.62754389089275,-1.2363443602225743e-12,4.073640820947374,20.260972388693638,744.9663948925086,4971.3187883490045,9.463469504284106,47.982322094616244,6.926927319859524,172.52428425055558,5081.358667248504,225.3051935979938,10333.726404710113,101.65493792585833,0.0417117216869725,-0.8975759982863919,0.0,1.0,1.0
91.83073803927975,4.760177356880986,111.63944269430976,82.36504436406702,29.274398330242747,1.9895196601282805e-13,1.406724558573024,5.410902004589909,650.2131857055725,4591.5369019639875,9.325455664258707,36.58743191877435,6.048754575842398,153.42256960563378,3578.5525165791314,28.737432835268237,313.09498406415753,17.69449021769651,1.0713708571885459,0.18825436758280276,0.0,1.0,1.0
91.7900758095403,0.6554932831166518,93.58475319596165,90.20412426655594,3.3806289294057166,1.4637180356658064e-12,-0.016616578429652088,0.2272056251381902,649.070400209614,4589.503790477016,11.134186664243177,56.28396039390999,7.502263684642789,119.34645458916283,5789.533252566865,4.060452406510309,6.190089576787275,2.4879890628351395,0.3560239309566457,-0.8020399877803461,0.0,1.0,1.0
91.88911826448629,0.48188664226401795,92.7737117748477,90.00327698338785,2.7704347914598486,4.263256414560601e-14,-1.2082279522346822,4.0232010873059805,649.7631210741627,4594.455913224314,13.044662033773385,35.977034231287476,5.99808588061954,-74.33059369144783,3144.3191218863767,2.9920082852400025,2.6911420726793307,1.6404700767399967,0.29452552593313147,-0.8314907537418509,0.0,1.0,1.0
95.3979339629041,19.709825947576444,225.52390126227283,90.92950820568058,134.59439305659225,-9.521272659185342e-13,6.1445527332964955,39.40607859362632,688.8121312547555,4769.896698145205,10.301613119966666,48.49445000553659,6.963795660811465,102.26413220759068,4643.0169105183495,136.16090786640433,1054.4755699826894,32.47268960192071,-0.13717520265024352,-1.4927413980387627,0.0,1.0,1.0
