Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class
1510554075136.0,0.1628057211637497,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.180113792419434,3.473188638687134,0.0,0.0,0.0,0.0,1510554075136.0,22.0,1510554075136.0,0.0,-0.20430520176887512,-0.06810173392295837,1510554075136.0,-6.359999656677246,-31.19999885559082,11.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.180113792419434,3.473188638687134,0.0,0.0,0.0,0.0,1510554075136.0,19.0,1510554075136.0,0.0,-0.20430520176887512,-0.054481390863657005,1510554075136.0,-6.059999942779541,-31.3799991607666,10.800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.399766445159912,1510554075136.0,0.14982382953166962,9.180113792419434,3.473188638687134,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.20430520176887512,-0.054481390863657005,1510554075136.0,-6.359999656677246,-31.3799991607666,10.800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.409343242645264,1510554075136.0,0.14982382953166962,9.180113792419434,3.473188638687134,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.20430520176887512,-0.08172208815813065,1510554075136.0,-6.359999656677246,-31.26000022888184,10.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.180113792419434,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.20430520176887512,-0.08172208815813065,1510554075136.0,-6.480000019073486,-31.19999885559082,10.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.180113792419434,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.20430520176887512,-0.06810173392295837,1510554075136.0,-6.539999961853027,-31.07999992370605,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.409343242645264,1510554075136.0,0.14982382953166962,9.180113792419434,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.20430520176887512,-0.06810173392295837,1510554075136.0,-6.299999713897705,-31.19999885559082,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,9.002198219299316,3.409343242645264,1510554075136.0,0.14982382953166962,9.180113792419434,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.20430520176887512,-0.08172208815813065,1510554075136.0,-6.359999656677246,-31.07999992370605,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.992621421813965,3.4189200401306152,1510554075136.0,0.14982382953166962,9.180113792419434,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.08172208815813065,1510554075136.0,-6.239999771118164,-30.899999618530273,10.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.973467826843262,3.4380736351013184,1510554075136.0,0.14982382953166962,9.180113792419434,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-5.940000057220459,-30.71999931335449,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.992621421813965,3.4189200401306152,1510554075136.0,0.14982382953166962,9.180113792419434,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.20430520176887512,-0.054481390863657005,1510554075136.0,-6.119999885559082,-30.779998779296875,10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.4189200401306152,1510554075136.0,0.14982382953166962,9.180113792419434,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-5.819999694824219,-30.779998779296875,10.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.973467826843262,3.4189200401306152,1510554075136.0,0.1634441763162613,9.180113792419434,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-6.119999885559082,-31.07999992370605,10.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.992621421813965,3.399766445159912,1510554075136.0,0.1634441763162613,9.180113792419434,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.20430520176887512,-0.06810173392295837,1510554075136.0,-6.539999961853027,-31.3799991607666,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.973467826843262,3.428496837615967,1510554075136.0,0.1634441763162613,9.180113792419434,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.19068486988544464,-0.09534243494272232,1510554075136.0,-6.839999675750732,-31.3799991607666,10.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.4189200401306152,1510554075136.0,0.1634441763162613,9.180113792419434,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.20430520176887512,-0.06810173392295837,1510554075136.0,-7.319999694824219,-31.3799991607666,10.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.399766445159912,1510554075136.0,0.14982382953166962,9.180113792419434,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-7.259999752044678,-31.07999992370605,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.992621421813965,3.409343242645264,1510554075136.0,0.14982382953166962,9.180113792419434,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.09534243494272232,1510554075136.0,-6.960000038146973,-31.07999992370605,10.679999351501463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,9.011775016784668,3.428496837615967,1510554075136.0,0.14982382953166962,9.180113792419434,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.299999713897705,-30.899999618530273,10.619999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.14365209639072418,9.011775016784668,3.44765043258667,1510554075136.0,0.14982382953166962,9.180113792419434,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.1634441763162613,-0.06810173392295837,1510554075136.0,-5.639999866485597,-30.899999618530273,10.679999351501463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.14365209639072418,9.011775016784668,3.4380736351013184,1510554075136.0,0.14982382953166962,9.180113792419434,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.1634441763162613,-0.040861044079065316,1510554075136.0,-5.279999732971191,-31.19999885559082,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.14365209639072418,9.011775016784668,3.4380736351013184,1510554075136.0,0.14982382953166962,9.180113792419434,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.1634441763162613,-0.054481390863657005,1510554075136.0,-5.759999752044678,-31.07999992370605,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.14365209639072418,9.011775016784668,3.4380736351013184,1510554075136.0,0.14982382953166962,9.180113792419434,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.1634441763162613,-0.054481390863657005,1510554075136.0,-6.059999942779541,-31.61999893188477,10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,9.002198219299316,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.14982382953166962,-0.054481390863657005,1510554075136.0,-6.179999828338622,-31.439998626708984,10.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.1634441763162613,-0.06810173392295837,1510554075136.0,-6.539999961853027,-30.899999618530273,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.06810173392295837,1510554075136.0,-6.299999713897705,-30.899999618530273,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.4189200401306152,1510554075136.0,0.1634441763162613,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.17706450819969174,-0.06810173392295837,1510554075136.0,-6.239999771118164,-30.35999870300293,10.679999351501463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.409343242645264,1510554075136.0,0.1634441763162613,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.17706450819969174,-0.06810173392295837,1510554075136.0,-6.480000019073486,-30.35999870300293,10.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.428496837615967,1510554075136.0,0.1634441763162613,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.17706450819969174,-0.08172208815813065,1510554075136.0,-6.420000076293945,-30.420000076293945,10.679999351501463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.4189200401306152,1510554075136.0,0.1634441763162613,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.17706450819969174,-0.06810173392295837,1510554075136.0,-6.6599998474121085,-30.53999900817871,10.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.973467826843262,3.4189200401306152,1510554075136.0,0.1634441763162613,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.17706450819969174,-0.06810173392295837,1510554075136.0,-6.6599998474121085,-30.71999931335449,10.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.973467826843262,3.4189200401306152,1510554075136.0,0.1634441763162613,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.539999961853027,-30.899999618530273,10.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.4189200401306152,1510554075136.0,0.1634441763162613,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.480000019073486,-31.01999855041504,10.260000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.992621421813965,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.06810173392295837,1510554075136.0,-6.059999942779541,-30.84000015258789,10.079999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.06810173392295837,1510554075136.0,-5.940000057220459,-31.07999992370605,10.260000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,9.002198219299316,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-6.299999713897705,-31.26000022888184,10.679999351501463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.992621421813965,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.1634441763162613,-0.06810173392295837,1510554075136.0,-6.299999713897705,-31.67999839782715,10.679999351501463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.992621421813965,3.399766445159912,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.06810173392295837,1510554075136.0,-6.539999961853027,-31.85999870300293,11.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.992621421813965,3.4380736351013184,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.09534243494272232,1510554075136.0,-6.8999996185302725,-31.79999923706055,11.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.992621421813965,3.428496837615967,1510554075136.0,0.13620346784591675,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0272406954318285,-0.17706450819969174,-0.06810173392295837,1510554075136.0,-6.359999656677246,-31.79999923706055,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.983044624328613,3.409343242645264,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.08172208815813065,1510554075136.0,-6.179999828338622,-31.559999465942386,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.992621421813965,3.399766445159912,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.09534243494272232,1510554075136.0,-6.539999961853027,-31.559999465942386,10.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.992621421813965,3.409343242645264,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.17706450819969174,-0.10896278172731401,1510554075136.0,-6.299999713897705,-31.61999893188477,10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.09534243494272232,1510554075136.0,-6.299999713897705,-31.67999839782715,11.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.299999713897705,-31.3799991607666,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.639999866485597,-31.19999885559082,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,8.983044624328613,3.409343242645264,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.87999963760376,-31.19999885559082,10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
1510554075136.0,0.1628057211637497,9.002198219299316,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.09534243494272232,1510554075136.0,-5.759999752044678,-31.01999855041504,10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0
1510554075136.0,0.14365209639072418,9.002198219299316,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.1634441763162613,-0.08172208815813065,1510554075136.0,-5.699999809265138,-31.13999938964844,10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0
1510554075136.0,0.13407529890537262,9.02135181427002,3.4380736351013184,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.1634441763162613,-0.08172208815813065,1510554075136.0,-6.239999771118164,-31.31999969482422,11.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0
1510554075136.0,0.13407529890537262,9.02135181427002,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.0272406954318285,-0.14982382953166962,-0.06810173392295837,1510554075136.0,-6.119999885559082,-31.07999992370605,10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0
1510554075136.0,0.13407529890537262,9.02135181427002,3.4380736351013184,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.0272406954318285,-0.14982382953166962,-0.06810173392295837,1510554075136.0,-6.059999942779541,-31.19999885559082,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.992621421813965,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.0272406954318285,-0.14982382953166962,-0.054481390863657005,1510554075136.0,-6.539999961853027,-31.19999885559082,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0
1510554075136.0,0.13407529890537262,9.011775016784668,3.44765043258667,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.06810173392295837,1510554075136.0,-6.119999885559082,-31.07999992370605,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0
1510554075136.0,0.15322890877723694,8.983044624328613,3.409343242645264,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.0272406954318285,-0.14982382953166962,-0.040861044079065316,1510554075136.0,-6.179999828338622,-30.899999618530273,10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.983044624328613,3.399766445159912,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.359999656677246,-30.59999847412109,10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.09534243494272232,1510554075136.0,-6.420000076293945,-30.71999931335449,10.679999351501463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0
1510554075136.0,0.17238251864910126,8.983044624328613,3.4380736351013184,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-6.6599998474121085,-30.959999084472656,10.679999351501463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0
