ACCtime_mean,ACCtime_std,ACCtime_max,ACCtime_min,ACCtime_range,ACCtime_average_deviaton,ACCtime_skew,ACCtime_kurt,ACCtime_rms,ACCfreq_dc,ACCfreq_shape_mean,ACCfreq_shape_std2,ACCfreq_shape_std,ACCfreq_skew,ACCfreq_shape_kurt,ACCfreq_mean,ACCfreq_var,ACCfreq_std,ACCfreq_skew,ACCfreq_kurt,Gyrtime_mean,Gyrtime_std,Gyrtime_max,Gyrtime_min,Gyrtime_range,Gyrtime_average_deviaton,Gyrtime_skew,Gyrtime_kurt,Gyrtime_rms,Gyrfreq_dc,Gyrfreq_shape_mean,Gyrfreq_shape_std2,Gyrfreq_shape_std,Gyrfreq_skew,Gyrfreq_shape_kurt,Gyrfreq_mean,Gyrfreq_var,Gyrfreq_std,Gyrfreq_skew,Gyrfreq_kurt,scenario,behavior,class
94.47465153309395,0.4084655920100851,95.63678874342801,93.60162979722195,2.0351589462060673,-5.684341886080802e-14,0.6477719655113784,1.1923654823862595,668.0429112878674,4723.7325766546965,12.892785481695388,48.451109122215534,6.960683093074668,-23.46059968588088,4856.225890186885,2.587133940513297,2.197762068194051,1.48248509881012,1.0167627114485014,0.2806759792247992,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
97.41851741846659,0.15000732739251543,97.72312180453186,97.1554950032616,0.5676268012702508,1.1510792319313623e-12,0.3230588293744585,-1.017091383190373,688.853759451538,4870.925870923331,11.008390865498075,55.633019505416456,7.458754554576552,79.84471215636307,5435.871354015876,0.9364948217927423,0.24958338709845865,0.4995832133873782,0.39970709351390993,-0.5927656422118821,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
97.49575998016438,0.12817474946914584,97.72303008930339,97.20007038076177,0.5229597085416202,1.9468870959826745e-12,-0.2512018701839711,-0.8002698743162546,689.3997259528115,4874.78799900822,10.679294746173825,47.976790439068935,6.926528021965185,32.567187429137746,4282.6510952678545,0.8203542045887399,0.15184587950801431,0.38967406830326073,0.5139365489079593,-0.7144690544732097,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
97.45847407229977,0.14010635365263197,97.72339695021722,97.20007038076177,0.523326569455449,1.0658141036401503e-12,0.05411784664381792,-0.705621772942949,689.1361911223161,4872.923703614989,11.415017612121233,54.532098607665276,7.3845852021400145,55.06651520267911,5378.300171767343,0.911997992396542,0.19373162898318527,0.4401495529739696,0.3334852138768427,-0.8502466307207726,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
97.37706217764092,0.163409891030464,97.72312180453186,97.02636191205741,0.6967598924744465,3.183231456205249e-12,-0.1508567109197247,-0.5325480066434638,688.560779493744,4868.853108882049,10.09435827793642,58.08825675376561,7.621565243030175,119.2934878404632,5978.235129179999,1.0146574193144586,0.32935345574847547,0.5738932442087774,1.080123681413744,0.4345959635418064,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
97.47902926812625,0.13651844784172348,97.79631048737883,97.12688169755802,0.6694287898208131,8.526512829121202e-13,-0.406343555165562,-0.06224840175536439,689.2815021579653,4873.951463406313,12.732232498243626,49.69322644724228,7.049342270541436,-53.07412096495347,4509.106156027647,0.8527619378143961,0.20925431680729187,0.4574432388912223,0.0912460259479189,-1.237936056090636,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
97.3874021407697,0.13609911246033612,97.72312180453186,97.12688169755802,0.5962401069738377,1.2647660696529783e-12,0.297771397365394,-0.3535554182861764,688.6335970128241,4869.370107038485,11.562249972893397,44.8119265842993,6.694171090157414,-48.58344742500737,4056.075242643863,0.8373243490306342,0.2267472412776885,0.47617984131805546,0.5106703232477025,-0.5248765390618164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
92.85591318055012,0.30228213935311166,93.51293661282497,92.31953753341273,1.193399079412245,2.1032064978498966e-12,0.48161297848456114,-0.6559738898882905,656.5939379512134,4642.795659027508,8.758010484100259,44.25087365807473,6.652133015663076,249.5431313153797,4896.447564455589,1.535254520664158,2.2255609516704276,1.4918314085949618,1.3265233791731377,0.6768315735944048,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
92.66224932982318,0.2244649846075327,93.41021566084245,92.2851460564352,1.1250696044072583,-3.694822225952521e-13,0.8594299192869386,1.351603173551033,655.2229710332061,4633.112466491159,10.644604101360887,50.0588642863236,7.075228921124998,55.44896466718938,4447.62176429786,1.3686258255472592,0.6488656643679083,0.8055219825479055,0.7184898666553514,-0.38705078818987354,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
92.95848559107235,0.33651312408644346,93.38031653482452,92.35365726734014,1.0266592674843764,-7.815970093361102e-13,-0.4307388272770881,-1.4278124539582926,657.3200622401648,4647.9242795536165,6.786507975078816,52.33150903296286,7.234052047985476,318.16713433413366,6786.601558106026,1.4091796805289016,3.6805469434552878,1.9184751610211919,3.8888037090371204,15.07117258067853,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
92.92682002217308,0.28446452347816237,93.41324226520103,92.4946234448656,0.9186188203354391,4.121147867408581e-13,0.25835415566425385,-1.550934935452602,657.094924630318,4646.341001108654,7.8458182178821865,52.00992457211439,7.211790663359163,243.08155861625715,5683.392559312299,1.4956548370477216,1.809043270431017,1.3450067919646418,2.48951779982396,7.715641467111854,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
92.65057215840811,0.1238372760143138,92.90220551613035,92.35365726734014,0.5485482487902118,-8.242295734817162e-13,-0.45479998696435653,-0.0948845519853232,655.1390637472061,4632.528607920405,11.724639798109898,53.24491934989762,7.29691163095029,-21.842307605747582,4957.48069910619,0.8249840492981736,0.0901095937442102,0.30018260066867664,0.2251820034915548,-1.0398370443122815,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
92.71170950483697,0.16180480969620006,93.23861663775469,92.41914187845308,0.8194747593016132,3.268496584496461e-13,0.42843362665236134,0.9733664273390659,655.5717832589245,4635.585475241849,11.589949098964137,58.352502715441396,7.638880985814702,-6.068509763088716,5617.23982521006,0.9929289690487135,0.3231520246829747,0.5684646204320676,0.1646551998367722,-0.8030868817091846,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
92.69783850605054,0.19448779565636276,93.34115415963706,92.25864039155121,1.082513768085846,-2.5579538487363607e-13,0.6770352571791717,2.155747522810482,655.4741447683687,4634.891925302527,9.71382035002408,60.67831470274563,7.789628662699245,182.57182279394166,6478.405542831131,1.181814271555419,0.5107011594515679,0.7146335840495939,1.355599200053963,1.3540453292190366,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
92.78795963466409,0.286977948660765,93.48569722639874,92.35365726734014,1.132039959058602,6.679101716144942e-13,0.666167060569445,-0.7180533891067564,656.113092748006,4639.397981733206,7.9829399842026785,54.20397346109681,7.3623347832801525,254.49574266647673,6272.247534994489,1.5011497223896035,1.8856397732927739,1.3731859936996058,1.8310879182269932,2.0250104893212244,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
92.62534686135581,0.2211773116713768,93.34418076399564,92.2851460564352,1.0590347075604427,1.2647660696529783e-12,1.2892224933276266,1.8858423927804182,654.9619760180617,4631.267343067791,7.470101088984723,43.1272867019831,6.567136872487363,222.44668194338246,4931.024270934277,1.2239345288621424,0.9529513799318146,0.9761922863513185,1.1357464246461688,0.15680736067491732,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
92.67640467849812,0.19470291150919136,93.34418076399564,92.35365726734014,0.9905234966554985,1.4210854715202004e-13,1.020914415271268,1.527055417767433,655.3225882478223,4633.8202339249065,8.979752329541965,47.96253078628524,6.9254985947789525,131.27676582988352,4210.794988692818,1.1762882262597376,0.5118118881408101,0.7154102935664332,0.41646558112714843,-0.840184011844059,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
92.66855936565402,0.20313681964531982,93.24485327200543,92.35705073275525,0.887802539250174,4.547473508864641e-13,1.6869939101529865,2.7973139522815806,655.2672416454695,4633.427968282702,9.208654985696468,58.624994735537605,7.656696071775189,247.05651662985218,6734.679367100006,1.234056145505401,0.6087081371386706,0.7801974988031367,0.8019955701617721,-0.20091194939632345,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
93.21828818721323,0.47556360402750225,94.13284489320884,91.80483947505617,2.328005418152671,5.542233338928781e-13,-0.160247753886583,0.5339179881089882,659.161414726917,4660.914409360662,11.475266438979583,56.75246381644119,7.533423114125556,-51.577246026259225,5394.068315554446,2.9433513529551423,2.656148203431562,1.629769371239858,0.5159511243421074,-0.8574583409202071,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
92.8051750347487,0.5151610164512672,94.09157748578777,91.61709852363254,2.4744789621552314,-3.410605131648481e-13,-0.0540129281919137,-0.1928191171724638,656.2417962955124,4640.258751737434,11.403941523370202,59.0072129088073,7.681615253890766,-47.00361379174596,6042.623094506447,3.0671246490855,3.9945441279844114,1.998635566576461,2.230574575366691,6.8816268313715625,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
92.56089462612942,0.4567633242107259,93.36068362993095,91.13007975989015,2.2306038700407953,1.3073986337985843e-12,-0.25778071509755945,0.8345806882756346,654.5123316914579,4628.044731306472,10.120565807899585,58.221453549963854,7.630298391934869,119.52524582379306,5521.532514777022,2.7800807209423852,2.7034029202196463,1.6442028221054865,0.4875562967769127,-0.7354948839125498,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
92.69700355346109,0.49377131388009055,93.87061978541453,91.53004949441402,2.3405702910005175,1.0800249583553523e-12,0.35995512864845847,0.37161577379812716,655.4760971195209,4634.850177673055,10.877694118042315,60.17006458442634,7.756936546371018,42.567771344301114,5859.08264604364,3.1008301963793166,2.7035110289389426,1.6442356975017123,0.3151421616845856,-0.8718265073675766,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
92.39411798441465,0.27716813432741566,93.10644927294652,91.48712676250136,1.6193225104451585,-2.8421709430404007e-13,-0.7391022437798863,1.948780545982653,653.3280133398773,4619.705899220731,11.601360828387845,55.11646498112308,7.424046402139677,28.3529626929418,5410.49244883312,1.7987908349194515,0.6583389303051207,0.8113808786908406,0.13873517511147498,-1.069796283928122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
97.33827045589193,0.16982889429047696,97.67937372618101,96.9688565566803,0.7105171695007186,7.673861546209082e-13,0.1185598911236024,-0.9971370061973235,688.2865586802382,4866.913522794597,11.193804773921633,61.42231136536572,7.837238758986849,64.99166823245359,6133.1149040915625,1.085441056857159,0.2762432015527535,0.5255884336177438,0.3282994881050387,-0.7596365690689604,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
97.3731258764733,0.1740225269928979,97.75558900514534,97.02856310907828,0.7270258960670617,-1.4210854715202004e-13,-0.2701511420979895,-0.5969946153664951,688.5330757049879,4868.656293823664,12.022309481840315,45.8686094471837,6.772636816424139,6.088445006444455,4283.513203487459,1.1282775314630544,0.26703267752058957,0.5167520464599918,-0.031161956295772827,-0.9525078421105287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
97.36708918606065,0.16757149215409523,97.73660397222696,96.97509318026381,0.761510791963147,1.7053025658242404e-13,-0.030348372608120396,-0.0569337346131662,688.4903099089802,4868.354459303033,11.42767362598513,53.054214225715185,7.283832385888296,-26.605078774041807,4974.402346760565,1.0925779496973897,0.21633805432966155,0.46512154790942717,0.1162076328545062,0.0928042873513181,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
97.39780458553201,0.17639947388550536,97.75558900514534,96.97500146503535,0.7805875401099911,-1.5631940186722204e-13,-0.0703684874291088,-0.3832646672900424,688.7076104870581,4869.890229276601,12.877591849472312,55.09820080801624,7.42281623159406,-93.84794245751479,5554.929004196587,1.1373328720990168,0.3130831852701224,0.5595383680053785,0.2587411144296856,-0.5645197326964376,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
97.31273145862464,0.20697719983729598,98.06375186565947,96.7970741042059,1.2666777614535647,-8.668621376273222e-13,0.4207904740390325,2.739350186844643,688.1064795327698,4865.636572931231,11.385816716748156,53.916148577087924,7.342761645122898,-0.021917521284046493,4823.915384205468,1.3612885049669285,0.2974986605225632,0.5454343778334505,-0.6883469965263268,-0.4863356993946104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
97.33392499246041,0.20847856618884436,98.2018748591155,96.8558635053896,1.346011353725899,1.2079226507921703e-12,1.3014626734345243,4.909340005215917,688.2563627657385,4866.696249623022,11.82522358754338,51.96669280186045,7.20879274232936,27.42610027954421,4631.572681858235,1.336403321693393,0.39321794562368595,0.6270709255129646,0.48398843822192233,-0.7655032394693008,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
93.16572160102415,0.18843621029720914,93.64978126908859,92.89368167446278,0.7560995946258089,2.4726887204451486e-12,1.0993611653099842,0.5856449160723733,658.7824826771313,4658.28608005121,8.595383858051138,53.92307085182583,7.343232997244867,216.45630568613757,5749.661573518397,1.1044157478204033,0.556191926976445,0.7457827612491758,1.2579217717433844,0.7751994162533683,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
93.13408904308693,0.1749953873837162,93.50441275745769,92.75133976433634,0.75307299312135,2.5863755581667647e-12,0.2439610408649974,-0.2340501872550793,658.5586217365641,4656.704452154349,7.529944829792266,46.26501941385745,6.801839414000999,281.48489826886833,5761.531671236296,0.9721507062528926,0.5900169833686101,0.7681256299386254,1.2222070289868017,0.9920764368495446,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
93.09663441085979,0.2061167596433071,93.66418053195044,92.75840181120489,0.9057787207455448,-1.4210854715202004e-13,1.0010419162476523,0.33058548833694745,658.2942283944121,4654.83172054299,9.226287853085443,63.22971731685011,7.951711596684711,248.30717694779926,7303.788199096047,1.1670529662910891,0.7941156851560903,0.8911316878868635,2.1715164023996407,5.106527943552809,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
93.08908074454557,0.2479170552958391,93.68536672335924,92.59991804884024,1.0854486745190002,1.0231815394945443e-12,0.7473091271470553,0.4022393875508885,658.241536851437,4654.45403722728,8.196446957852256,55.87652616191413,7.475060278145865,304.9634709450451,6789.459327457118,1.3729471480119348,1.1900985068045968,1.0909163610490937,1.2719303316778912,1.3263026285574742,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
93.31604183197291,0.2742796655882311,93.8610056579237,92.86203989998845,0.9989657579352524,1.5916157281026244e-12,0.36531473649871327,-0.9100387801461456,659.8469099920632,4665.802091598647,6.27794204182935,43.04237630504366,6.560668891587477,297.5623477389631,5764.4792799113375,1.3013808364746726,2.069143097600366,1.4384516319989233,2.3557238215125498,5.414251331349301,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
93.20867440856937,0.26626918335337124,93.94776817949123,92.86203989998845,1.0857282795027885,1.3926637620897964e-12,1.0892409893277206,0.6431954782962586,659.0875466992494,4660.43372042847,8.053078167624431,59.02346175634275,7.682672826324361,291.8044020363184,6942.364510772202,1.367868657688139,1.67395920508189,1.293815753916256,1.6892298828314138,1.8574677693468125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
93.27784614270622,0.25519852068740706,93.86403226228228,92.85882987009629,1.0052023921859927,1.4921397450962104e-12,0.9195221582712217,-0.12777198898858666,659.5764439133399,4663.892307135313,8.969110346131046,53.330969067771484,7.30280556141073,184.5078212004813,5679.895254813947,1.5214012450715066,0.9507088827356237,0.9750430158385955,1.9708043588839355,4.321379047755576,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
93.28391262452183,0.1972525040512701,93.94510844047035,92.9477018358177,0.9974066046526531,2.6574298317427747e-12,0.699935955473798,1.720628206771691,659.618346587244,4664.1956312260945,9.024574141903633,45.766347611118874,6.7650829714881455,157.74587277415546,4513.871189126438,1.1905794860652958,0.527951690066585,0.726602842044115,0.5139664019413703,-0.1676672262178201,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
93.25369405131732,0.13955333730272107,93.54257068611415,92.92899195789622,0.6135787282179308,-3.552713678800501e-13,0.027074470592681605,-0.5195142765957206,659.4039327055401,4662.684702565865,12.137384065943186,57.51047768348373,7.583566290570929,1.6921885868326034,5836.894728130022,0.942556736323092,0.14911785833938856,0.3861578153286407,0.3818634070777799,-0.1847835936567739,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
93.2925721282832,0.16531303385182405,93.78534066141101,92.96751673761983,0.8178239237911811,-5.115907697472721e-13,0.4817652993302145,0.44444466151783013,659.6791395333826,4664.62860641416,11.335752390838582,49.59828425073943,7.042604933598039,67.04483444999936,4389.963108068026,1.0213913876033844,0.3267891093172992,0.5716547116199596,0.5450657840911276,0.01150666152829925,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
93.3012777296042,0.21217710402956205,93.86999373511436,92.94467523145912,0.925318503655248,-1.3926637620897964e-12,0.6193691363103483,-0.10947805250953291,659.7413677002603,4665.063886480209,9.699777091991184,57.028352399662204,7.551711885371568,151.1513617157419,5614.336184406818,1.2548916596472233,0.679296393704401,0.8241943907261206,1.7471579005587978,2.863808860809163,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
93.39422685602612,0.30578167043046867,93.96510234222178,92.52654592658158,1.4385564156402069,3.126388037344441e-13,-0.23786580977549474,-0.223827278447573,660.400450956268,4669.711342801306,8.696284436059576,61.6874000449787,7.8541326729931615,291.08777278661586,7670.4301004736635,1.6989608543669323,1.8483548280996402,1.359542139140836,2.1052997818431676,4.816386970740194,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
93.42515512461142,0.264649090345741,93.9624426032009,92.96751673761983,0.9949258655810667,-5.684341886080801e-13,0.3370429639342923,-1.160533367845359,660.618257740381,4671.2577562305705,8.430481238347857,60.61780013403744,7.7857433899427635,271.88758233197717,7043.398063475989,1.272874092356608,1.8955608447632246,1.3767936827147431,3.0447223612928354,9.385885191679893,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
93.21833005319658,0.17967767811018212,93.64987740430016,92.8027963401482,0.8470810641519506,-1.7763568394002505e-12,0.3797362364803791,0.3434319787191962,659.1543575663705,4660.9165026598275,10.348243950292195,53.93548736275046,7.344078387568481,111.17777241017542,5391.384682005321,1.1477353697160737,0.30973155159894444,0.556535310289423,1.5275298500849595,2.8445868909833756,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
94.8608144454476,0.45959111838418254,95.98741569652967,93.37912883158057,2.6082868649490933,-2.4584778657299466e-12,-0.8787858770651178,1.7854302861314295,670.7751240635615,4743.040722272377,12.931194831508364,54.01679323674018,7.349611774559264,-34.86090655485636,5546.57477572205,3.060831471084687,1.8086734075345356,1.3448692901299129,0.3270377972865341,-0.6682689257796298,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
94.9094986750632,0.63729880978488,96.54935435276298,92.83911009671793,3.710244256045044,-7.958078640513122e-13,-0.3773288392013399,2.597566478231788,671.1266306936707,4745.474933753159,12.351143063511344,44.76800550207085,6.690889739195442,-76.4689130462639,3719.158926169925,3.9727495137230617,4.5256980912960465,2.1273688188219846,0.3337247646910129,-0.4132811009695447,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
94.92406670688952,0.7306618325084608,96.19175704258397,91.90847655002374,4.2832804925602375,-1.6200374375330284e-12,-2.14478016610847,6.911154226625014,671.2343967232121,4746.203335344475,12.796616635055553,42.360803138248464,6.5085177374152146,-63.76425206839495,4072.207172123234,4.671567434293582,5.23939939467692,2.288973436865732,0.6037263203143048,-0.5038290700105201,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
94.92546994705435,0.6005797937060721,95.9904422993185,91.72522969763118,4.265212601687324,-1.6768808563938364e-12,-3.2643810882537876,16.074094026113375,671.2378691923499,4746.273497352717,12.850821634693116,50.83657067845159,7.12997690588487,-16.478199838696284,4674.910543395653,3.9679907359955875,2.7609068364279237,1.6615976758613753,0.8092540634513469,0.9737842240281416,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
95.11516437130956,0.3182365821914579,95.98796598815015,94.50199730346982,1.48596868468033,-2.3021584638627246e-12,0.4918760967417476,0.44203429149269224,672.5695416796493,4755.7582185654755,11.646655690653192,60.94253262995154,7.806569837640059,7.88543792565288,6094.712106826046,2.0973997021164963,0.9144191634201448,0.9562526671440686,0.72321037648278,-0.4086076820641653,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
97.11248280428282,0.13724909871647678,97.37405805080724,96.78212854223219,0.5919295085750491,-2.0179413695586845e-12,-0.036288434722903794,-0.33941089568707117,686.6896370896832,4855.624140214139,10.2681105022801,61.216954689920605,7.824126448998674,143.4443214413755,6268.92785723682,0.8268635844289262,0.2617159967759648,0.5115818573561467,0.7909865858114645,-0.08378008238056918,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
97.1597381126898,0.13799666316629702,97.4578856887745,96.86834077096627,0.5895449178082259,-3.396394276933279e-12,-0.07404470321001397,-0.2781153707336159,687.0237897338601,4857.986905634486,11.745452101472035,60.680739294643665,7.789784290636273,10.977338464262353,6081.465459999238,0.9392286853514418,0.10198609081310318,0.3193526120342578,-0.24336952920617066,-0.5717557005903945,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
97.0718254830721,0.11936293191298267,97.37378290512187,96.78240368738241,0.5913792177394583,-1.9326762412674725e-12,-0.041593728178361794,0.13004270880191315,686.4019795326029,4853.591274153603,12.675499192105788,51.4031902819637,7.16960182171672,-79.99613919248523,5008.621551825003,0.7745578311519293,0.12988034340147267,0.360389155499264,0.6379988760029447,0.434069702193544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
97.06830178748527,0.13780869137493346,97.37405805080724,96.70013520455291,0.6739228462543281,2.2879476091475226e-12,-0.5187532696140942,0.4405161341812578,686.3772360423146,4853.415089374265,9.867090918353533,47.36151847006841,6.881970536849777,124.12908721443989,4014.4917902365446,0.8238679161327584,0.2709770875245021,0.5205545961035232,0.445239580580611,-0.8558340426955625,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
97.0656860709942,0.17504527020467786,97.71560522536788,96.69848433382994,1.0171208915379424,5.684341886080802e-14,1.2678804835345179,3.4999438738100626,686.3591644787523,4853.28430354971,12.670064195844486,55.30287312485576,7.436590154422641,-136.01249804964885,5629.954346070964,1.0945980413420942,0.33762956396360067,0.5810590021362725,0.4306096301677938,-0.24364701199439195,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
