time,Acc_x,Acc_y,Acc_z,id,scenario,behavior,class
1509581127680.0,-0.17238251864910126,5.5545477867126465,6.45476770401001,33,1,2,5
1509581127680.0,-0.9289502501487732,4.32871675491333,9.442731857299805,33,1,2,5
1509581127680.0,-0.20111294090747833,4.989516258239746,8.130708694458008,33,1,2,5
1509581127680.0,-0.4692635238170624,4.003105163574219,8.858546257019043,33,1,2,5
1509581127680.0,-0.9289502501487732,4.5394062995910645,9.059659004211426,33,1,2,5
1509581127680.0,-0.8044517636299133,3.9647979736328125,7.8529815673828125,33,1,2,5
1509581127680.0,-1.4173674583435059,4.156333923339844,10.055646896362305,33,1,2,5
1509581127680.0,-0.2585737705230713,4.721365928649902,7.1251444816589355,33,1,2,5
1509581127680.0,-0.8523358106613159,4.347870349884033,9.193734169006348,33,1,2,5
1509581127680.0,-0.047884032130241394,5.104437828063965,7.374141216278076,33,1,2,5
1509581127680.0,-1.0438719987869263,3.993528366088867,9.873687744140625,33,1,2,5
1509581127680.0,-0.507570743560791,4.874594688415527,8.619126319885254,33,1,2,5
1509581127680.0,0.08619125932455063,4.1180267333984375,8.092401504516602,33,1,2,5
1509581127680.0,-0.028730420395731926,4.836287498474121,8.925583839416504,33,1,2,5
1509581127680.0,-0.23942017555236816,4.750096321105957,7.843404769897461,33,1,2,5
1509581127680.0,-0.8906430602073669,5.257667064666748,8.71489429473877,33,1,2,5
1509581127680.0,1.4844050407409668,3.8594532012939453,8.561665534973145,33,1,2,5
1509581127680.0,2.298433542251587,3.600879430770874,8.647856712341309,33,1,2,5
1509581127680.0,0.871489405632019,4.376600742340088,8.552088737487793,33,1,2,5
1509581127680.0,1.1779472827911377,4.079719543457031,8.762778282165527,33,1,2,5
1509581127680.0,1.139639973640442,4.156333923339844,8.379706382751465,33,1,2,5
1509581258752.0,0.2777273952960968,4.922478675842285,7.920019149780273,34,1,2,5
1509581258752.0,-0.8523358106613159,4.855441093444824,6.971915245056152,34,1,2,5
1509581258752.0,-2.0015525817871094,2.604891538619995,6.4164605140686035,34,1,2,5
1509581258752.0,2.7676970958709717,1.9632453918457031,8.561665534973145,34,1,2,5
1509581258752.0,4.481945514678955,2.183511972427368,11.520898818969727,34,1,2,5
1509581258752.0,1.2449848651885986,1.7046716213226318,12.239158630371094,34,1,2,5
1509581258752.0,1.50355863571167,1.6089035272598267,8.858546257019043,34,1,2,5
1509581258752.0,0.23942017555236816,2.5665841102600098,7.690176010131836,34,1,2,5
1509581258752.0,-0.35434186458587646,3.1890766620635986,9.481039047241211,34,1,2,5
1509581258752.0,-2.1356279850006104,4.098873138427734,7.508216381072998,34,1,2,5
1509581258752.0,-0.09576806426048279,2.5761611461639404,10.5344877243042,34,1,2,5
1509581258752.0,-2.5091233253479004,3.227383852005005,8.303091049194336,34,1,2,5
1509581258752.0,0.9289502501487732,2.537853717803955,7.891288757324219,34,1,2,5
1509581258752.0,-2.0877439975738525,2.8443117141723633,11.15697956085205,34,1,2,5
1509581258752.0,-1.3120225667953491,2.8634653091430664,8.20732307434082,34,1,2,5
1509581258752.0,-2.9305028915405273,3.026270866394043,8.283937454223633,34,1,2,5
1509581258752.0,-0.4596867263317108,2.5953147411346436,11.626243591308594,34,1,2,5
1509581258752.0,-1.6855180263519287,2.7102363109588623,7.948749542236328,34,1,2,5
1509581258752.0,-2.365471363067627,3.332728862762451,8.695740699768066,34,1,2,5
1509581258752.0,-0.6416460275650024,2.2601263523101807,10.390835762023926,34,1,2,5
1509581258752.0,-0.28730419278144836,3.0550012588500977,9.701305389404297,34,1,2,5
1509581258752.0,-0.38307225704193115,3.064578056335449,7.316680431365967,34,1,2,5
1509581258752.0,-2.279279947280884,4.654327869415283,8.437167167663574,34,1,2,5
1509581258752.0,-0.3064578175544739,3.7828385829925537,7.029376029968262,34,1,2,5
1509581258752.0,-0.363918662071228,3.0358476638793945,10.706870079040527,34,1,2,5
1509581258752.0,-1.4844050407409668,3.5625722408294678,9.184157371520996,34,1,2,5
1509581258752.0,-0.2777273952960968,2.6144683361053467,9.442731857299805,34,1,2,5
1509581258752.0,-2.0015525817871094,3.993528366088867,9.634267807006836,34,1,2,5
1509581258752.0,-0.28730419278144836,3.5625722408294678,9.241618156433105,34,1,2,5
1509581258752.0,-0.5650315880775452,3.801992416381836,7.201758861541748,34,1,2,5
1509581258752.0,-1.742978811264038,3.265691041946411,10.35252857208252,34,1,2,5
1509581258752.0,-0.8523358106613159,2.183511972427368,10.065223693847656,34,1,2,5
1509581258752.0,-0.5554547905921936,2.2218191623687744,9.605537414550781,34,1,2,5
1509581258752.0,-1.0247182846069336,1.9536685943603516,9.739612579345703,34,1,2,5
1509581258752.0,-1.7142484188079834,3.3518824577331543,8.40843677520752,34,1,2,5
1509581258752.0,0.363918662071228,3.1890766620635986,10.668562889099121,34,1,2,5
1509581258752.0,-0.4884171485900879,3.4763808250427246,8.255207061767578,34,1,2,5
1509581258752.0,-1.4939818382263184,4.347870349884033,8.743624687194824,34,1,2,5
1509581258752.0,-0.038307227194309235,3.9456443786621094,8.96389102935791,34,1,2,5
1509581258752.0,0.363918662071228,4.213795185089111,7.613561630249023,34,1,2,5
1509581258752.0,-0.38307225704193115,4.079719543457031,8.398859977722168,34,1,2,5
1509581258752.0,-1.0247182846069336,1.2449848651885986,11.84650993347168,34,1,2,5
1509581258752.0,0.2106897532939911,1.9249382019042969,8.638279914855957,34,1,2,5
1509581258752.0,0.2968810200691223,3.112462282180786,8.552088737487793,34,1,2,5
1509581258752.0,-0.5650315880775452,4.2329487800598145,9.27034854888916,34,1,2,5
1509581258752.0,0.28730419278144836,3.2178070545196533,9.500192642211914,34,1,2,5
1509581258752.0,-0.24899697303771973,3.4763808250427246,9.931148529052734,34,1,2,5
1509581258752.0,0.6799532771110535,3.1699230670928955,9.117119789123535,34,1,2,5
1509581258752.0,3.3518824577331543,2.7293899059295654,8.389283180236816,34,1,2,5
1509581258752.0,1.4748282432556152,1.723825216293335,5.841852188110352,34,1,2,5
1509581258752.0,-3.026270866394043,1.7621324062347412,11.367670059204102,34,1,2,5
1509581258752.0,-0.6416460275650024,0.4405331015586853,6.0621185302734375,34,1,2,5
1509581258752.0,-1.4077905416488647,-0.22026655077934265,10.72602367401123,34,1,2,5
1509581258752.0,-1.8770540952682495,0.4213795065879822,11.35809326171875,34,1,2,5
1509581258752.0,1.139639973640442,0.6224924325942993,9.892841339111328,34,1,2,5
1509581258752.0,1.235408067703247,0.7469909191131592,9.624691009521484,34,1,2,5
1509581258752.0,1.0247182846069336,0.6512228846549988,9.567230224609375,34,1,2,5
1509581258752.0,1.2258312702178955,0.40222588181495667,9.691728591918945,34,1,2,5
1509581258752.0,1.3694833517074585,0.4692635238170624,9.337387084960938,34,1,2,5
1509581258752.0,0.6799532771110535,0.4596867263317108,9.634267807006836,34,1,2,5
1509581258752.0,1.158793568611145,0.5650315880775452,9.653421401977539,34,1,2,5
1509581258752.0,0.7565677165985107,0.5554547905921936,10.036493301391602,34,1,2,5
1509581258752.0,1.436521053314209,0.38307225704193115,10.007762908935547,34,1,2,5
1509581258752.0,0.6991068720817566,0.38307225704193115,9.605537414550781,34,1,2,5
1509581258752.0,0.6799532771110535,0.24899697303771973,9.806650161743164,34,1,2,5
1509581258752.0,1.3215993642807007,0.545877993106842,9.136273384094238,34,1,2,5
1509581258752.0,0.7374141216278076,0.4405331015586853,9.797073364257812,34,1,2,5
1509581258752.0,1.1013327836990356,0.45010992884635925,9.816226959228516,34,1,2,5
1509581258752.0,0.9385270476341248,0.2585737705230713,9.251194953918457,34,1,2,5
1509581258752.0,1.6089035272598267,0.2298433631658554,8.552088737487793,34,1,2,5
1509581258752.0,0.8619126081466675,0.33518823981285095,9.634267807006836,34,1,2,5
1509581258752.0,1.0821791887283325,0.47884035110473633,10.02691650390625,34,1,2,5
1509581258752.0,1.7046716213226318,0.3064578175544739,9.940725326538086,34,1,2,5
1509581258752.0,0.6991068720817566,0.15322890877723694,10.295066833496094,34,1,2,5
1509581258752.0,0.9097966551780701,0.13407529890537262,9.165003776550293,34,1,2,5
1509581258752.0,1.7334020137786865,0.2777273952960968,9.615114212036133,34,1,2,5
1509581258752.0,0.9481038451194763,0.38307225704193115,10.649409294128418,34,1,2,5
1509581258752.0,0.9959878921508789,0.43095630407333374,9.873687744140625,34,1,2,5
1509581258752.0,0.9002198576927185,0.2968810200691223,9.682151794433594,34,1,2,5
1509581258752.0,1.1971008777618408,0.5554547905921936,10.228029251098633,34,1,2,5
1509581258752.0,1.7142484188079834,0.24899697303771973,8.973467826843262,34,1,2,5
1509581258752.0,-0.3447650372982025,0.26815059781074524,9.988609313964844,34,1,2,5
1509581258752.0,1.37906014919281,0.31603461503982544,10.486603736877441,34,1,2,5
1509581258752.0,0.7661445140838623,0.45010992884635925,10.074800491333008,34,1,2,5
1509581258752.0,-0.08619125932455063,0.26815059781074524,10.113107681274414,34,1,2,5
1509581258752.0,1.580173134803772,0.5746083855628967,10.017339706420898,34,1,2,5
1509581258752.0,-0.6607996821403503,0.9481038451194763,10.457873344421387,34,1,2,5
1509581258752.0,-3.1220390796661377,-0.9864110946655273,14.48970890045166,34,1,2,5
1509581258752.0,0.12449848651885986,1.9057846069335938,8.734047889709473,34,1,2,5
1509581258752.0,0.7374141216278076,3.3423056602478027,6.9240312576293945,34,1,2,5
1509581258752.0,0.4405331015586853,6.339846134185791,4.644751071929932,34,1,2,5
1509581258752.0,0.8140285611152649,6.320692539215088,8.283937454223633,34,1,2,5
1509581258752.0,-0.6607996821403503,7.297526836395264,5.861005783081055,34,1,2,5
1509581258752.0,-0.6033388376235962,7.766790390014648,4.845864295959473,34,1,2,5
1509581258752.0,0.26815059781074524,6.224924564361572,9.615114212036133,34,1,2,5
1509581258752.0,0.24899697303771973,6.358999729156494,6.5696892738342285,34,1,2,5
1509581258752.0,0.2585737705230713,7.374141216278076,5.525817394256592,34,1,2,5
1509581258752.0,-0.727837324142456,6.282385349273682,8.820239067077637,34,1,2,5
1509581258752.0,0.3256114423274994,7.268796443939209,7.173028469085693,34,1,2,5
1509581258752.0,1.0247182846069336,6.5696892738342285,5.851428985595703,34,1,2,5
1509581258752.0,-0.14365209639072418,7.058106422424316,6.89530086517334,34,1,2,5
1509581258752.0,-1.867477297782898,7.393294811248779,6.349422931671143,34,1,2,5
1509581258752.0,1.072602391242981,6.943184852600098,7.728483200073242,34,1,2,5
1509581258752.0,-0.13407529890537262,7.402871608734131,6.244078159332275,34,1,2,5
1509581258752.0,-0.3064578175544739,8.006210327148438,3.045424461364746,34,1,2,5
1509581258752.0,0.6512228846549988,7.0772600173950195,6.7708024978637695,34,1,2,5
1509581258752.0,0.35434186458587646,6.004657745361328,7.891288757324219,34,1,2,5
1509581258752.0,-2.719813108444214,7.259219646453857,6.694188117980957,34,1,2,5
1509581258752.0,2.7102363109588623,5.832275390625,6.435614109039307,34,1,2,5
1509581258752.0,0.6129156351089478,5.889736175537109,6.665457725524902,34,1,2,5
1509581258752.0,-1.0055646896362305,6.244078159332275,8.446743965148926,34,1,2,5
1509581258752.0,-0.10534487664699554,6.081272125244141,6.033388137817383,34,1,2,5
1509581258752.0,-0.07661445438861847,6.426037311553955,7.029376029968262,34,1,2,5
1509581258752.0,-0.8044517636299133,7.259219646453857,6.464344501495361,34,1,2,5
1509581258752.0,-0.6607996821403503,6.722918510437012,8.389283180236816,34,1,2,5
1509581258752.0,0.7661445140838623,7.307103633880615,6.023811340332031,34,1,2,5
1509581258752.0,0.9289502501487732,7.46033239364624,4.395754337310791,34,1,2,5
1509581258752.0,-0.7469909191131592,7.067683219909668,7.402871608734131,34,1,2,5
1509581258752.0,-0.23942017555236816,7.249642848968506,4.32871675491333,34,1,2,5
1509581258752.0,-0.4596867263317108,6.052541732788086,9.47146224975586,34,1,2,5
1509581258752.0,1.1109095811843872,6.224924564361572,6.157886981964111,34,1,2,5
1509581258752.0,-1.867477297782898,7.010222434997559,7.508216381072998,34,1,2,5
1509581258752.0,3.3423056602478027,6.358999729156494,5.688623428344727,34,1,2,5
1509581258752.0,2.4899697303771973,6.876147270202637,4.252102375030518,34,1,2,5
1509581258752.0,-0.727837324142456,7.766790390014648,6.847416877746582,34,1,2,5
1509581258752.0,0.9481038451194763,6.100425720214844,5.2672438621521,34,1,2,5
1509581258752.0,-0.9289502501487732,6.493074893951416,7.297526836395264,34,1,2,5
1509581258752.0,-0.6320692300796509,7.173028469085693,5.564124584197998,34,1,2,5
1509581258752.0,-0.2298433631658554,6.244078159332275,8.360552787780762,34,1,2,5
1509581258752.0,-0.8523358106613159,6.665457725524902,7.201758861541748,34,1,2,5
1509581258752.0,-0.33518823981285095,5.343858242034912,8.33182144165039,34,1,2,5
1509581258752.0,-1.944091796875,6.368576526641846,7.8529815673828125,34,1,2,5
1509581258752.0,0.181959331035614,6.627150535583496,6.4164605140686035,34,1,2,5
1509581258752.0,-0.2106897532939911,5.861005783081055,7.393294811248779,34,1,2,5
1509581258752.0,-0.8619126081466675,6.742072105407715,5.525817394256592,34,1,2,5
1509581258752.0,-0.5841852426528931,6.665457725524902,7.623138427734375,34,1,2,5
1509581258752.0,-0.3447650372982025,6.694188117980957,8.101978302001953,34,1,2,5
1509581258752.0,1.2258312702178955,6.339846134185791,5.458779811859131,34,1,2,5
1509581258752.0,-0.7948749661445618,6.129156112670898,8.197746276855469,34,1,2,5
1509581258752.0,-0.7661445140838623,7.642292022705078,1.580173134803772,34,1,2,5
1509581258752.0,0.35434186458587646,4.845864295959473,11.262324333190918,34,1,2,5
1509581258752.0,-1.3024457693099976,5.841852188110352,7.891288757324219,34,1,2,5
1509581258752.0,1.6089035272598267,4.932055473327637,6.119579315185547,34,1,2,5
1509581258752.0,-0.6320692300796509,4.338293552398682,10.055646896362305,34,1,2,5
1509581258752.0,-0.2585737705230713,4.089296340942383,9.2033109664917,34,1,2,5
1509581258752.0,-1.656787633895874,4.7405195236206055,6.646304130554199,34,1,2,5
1509581258752.0,1.3694833517074585,4.338293552398682,10.649409294128418,34,1,2,5
1509581258752.0,-1.455674648284912,5.535394191741943,6.607996463775635,34,1,2,5
1509581258752.0,1.742978811264038,3.6104562282562256,10.697293281555176,34,1,2,5
1509581258752.0,0.4118026793003082,4.884171485900879,8.02536392211914,34,1,2,5
1509581258752.0,0.9672574996948242,3.9169139862060547,10.141838073730469,34,1,2,5
1509581258752.0,0.3447650372982025,4.797980308532715,7.95832633972168,34,1,2,5
1509581258752.0,0.7948749661445618,5.257667064666748,6.004657745361328,34,1,2,5
1509581258752.0,-0.38307225704193115,4.558559894561768,11.492168426513672,34,1,2,5
1509581258752.0,0.7661445140838623,5.324704647064209,6.904877662658691,34,1,2,5
1509581258752.0,-0.08619125932455063,5.631162166595459,6.9910688400268555,34,1,2,5
1509581258752.0,-0.7565677165985107,4.932055473327637,9.816226959228516,34,1,2,5
1509581258752.0,0.038307227194309235,5.832275390625,8.216899871826172,34,1,2,5
1509581258752.0,2.2697031497955322,5.765237808227539,5.114014625549316,34,1,2,5
1509581258752.0,1.0534487962722778,4.683058738708496,10.620678901672363,34,1,2,5
1509581258752.0,-1.2449848651885986,5.784391403198242,6.9910688400268555,34,1,2,5
1509581258752.0,0.6224924325942993,5.363011837005615,9.27034854888916,34,1,2,5
1509581258752.0,2.6815059185028076,4.108449935913086,10.869675636291504,34,1,2,5
1509581258752.0,0.23942017555236816,4.568136692047119,6.378153324127197,34,1,2,5
1509581258752.0,-0.47884035110473633,5.085284233093262,7.795520782470703,34,1,2,5
1509581258752.0,0.3926490843296051,3.7828385829925537,12.717999458312988,34,1,2,5
1509581258752.0,3.1316158771514893,4.089296340942383,8.504204750061035,34,1,2,5
1509581258752.0,1.292868971824646,4.3191399574279785,7.603984832763672,34,1,2,5
1509581258752.0,0.047884032130241394,4.2329487800598145,9.21288776397705,34,1,2,5
1509581258752.0,0.7086837291717529,4.8937482833862305,9.241618156433105,34,1,2,5
1509581258752.0,2.1547815799713135,4.836287498474121,6.981492042541504,34,1,2,5
1509581258752.0,0.009576806798577309,4.01268196105957,7.872135162353516,34,1,2,5
1509581258752.0,-1.091755986213684,3.974374771118164,8.552088737487793,34,1,2,5
1509581258752.0,0.9959878921508789,3.428496837615967,8.47547435760498,34,1,2,5
1509581258752.0,-0.689530074596405,4.568136692047119,8.647856712341309,34,1,2,5
1509581258752.0,0.7182605266571045,4.501099109649658,9.567230224609375,34,1,2,5
1509581258752.0,0.4884171485900879,4.960785865783691,5.07570743560791,34,1,2,5
1509581258752.0,0.33518823981285095,3.7924153804779053,10.745177268981934,34,1,2,5
1509581258752.0,0.9002198576927185,4.050989151000977,7.297526836395264,34,1,2,5
1509581258752.0,0.6607996821403503,3.955221176147461,8.542511940002441,34,1,2,5
1509581258752.0,-2.0877439975738525,4.3191399574279785,10.007762908935547,34,1,2,5
1509581258752.0,-1.359906554222107,4.501099109649658,7.508216381072998,34,1,2,5
1509581258752.0,-1.359906554222107,4.721365928649902,8.054094314575195,34,1,2,5
1509581258752.0,-0.6224924325942993,3.2178070545196533,11.003750801086426,34,1,2,5
1509581258752.0,-2.145204782485962,4.156333923339844,6.885724067687988,34,1,2,5
1509581258752.0,-0.689530074596405,4.156333923339844,8.571242332458496,34,1,2,5
1509581258752.0,-0.6129156351089478,4.3191399574279785,5.889736175537109,34,1,2,5
1509581258752.0,-1.292868971824646,3.44765043258667,9.835380554199219,34,1,2,5
1509581258752.0,-1.944091796875,4.2329487800598145,9.222464561462402,34,1,2,5
1509581258752.0,-0.363918662071228,4.568136692047119,7.527369976043701,34,1,2,5
1509581258752.0,-1.2449848651885986,4.3861775398254395,10.5344877243042,34,1,2,5
1509581258752.0,-1.158793568611145,4.692635536193848,8.705317497253418,34,1,2,5
1509581258752.0,-0.5267243981361389,4.884171485900879,5.880159378051758,34,1,2,5
1509581258752.0,-0.6320692300796509,4.587290287017822,9.864110946655273,34,1,2,5
1509581258752.0,-0.8619126081466675,5.142745018005371,6.914454460144043,34,1,2,5
1509581258752.0,-0.31603461503982544,5.583278179168701,7.489062786102295,34,1,2,5
1509581258752.0,-1.3886369466781616,4.95120906829834,9.327810287475586,34,1,2,5
1509581258752.0,-1.072602391242981,4.922478675842285,8.465897560119629,34,1,2,5
1509581258752.0,-0.9576807022094727,4.999093055725098,9.672574996948242,34,1,2,5
1509581258752.0,-0.20111294090747833,4.960785865783691,4.778826713562012,34,1,2,5
1509581258752.0,-1.4748282432556152,4.721365928649902,10.160991668701172,34,1,2,5
1509581258752.0,-1.9536685943603516,5.353435039520264,7.690176010131836,34,1,2,5
1509581258752.0,-0.13407529890537262,4.223371982574463,7.738059997558594,34,1,2,5
1509581258752.0,-1.3120225667953491,3.993528366088867,11.195286750793457,34,1,2,5
1509581258752.0,-1.4748282432556152,4.6734819412231445,6.952761650085449,34,1,2,5
1509581258752.0,-1.3120225667953491,5.114014625549316,9.184157371520996,34,1,2,5
1509581258752.0,-0.24899697303771973,4.481945514678955,8.96389102935791,34,1,2,5
1509581258752.0,-0.7469909191131592,4.644751071929932,6.588842868804932,34,1,2,5
1509581258752.0,-2.4229321479797363,4.616020679473877,10.266336441040039,34,1,2,5
1509581258752.0,0.4405331015586853,3.7636849880218506,4.3191399574279785,34,1,2,5
1509581258752.0,-1.0821791887283325,2.8826189041137695,11.453861236572266,34,1,2,5
1509581258752.0,-1.9057846069335938,3.466804027557373,9.222464561462402,34,1,2,5
1509581258752.0,0.3256114423274994,3.112462282180786,7.661445617675781,34,1,2,5
1509581258752.0,-1.8770540952682495,3.44765043258667,10.342951774597168,34,1,2,5
1509581258752.0,-0.9864110946655273,3.1316158771514893,8.40843677520752,34,1,2,5
1509581258752.0,-1.4077905416488647,1.7046716213226318,12.440272331237793,34,1,2,5
1509581258752.0,-1.1013327836990356,3.19865345954895,7.096413612365723,34,1,2,5
1509581258752.0,-0.7661445140838623,3.112462282180786,7.6997528076171875,34,1,2,5
1509581258752.0,-0.9864110946655273,3.399766445159912,10.295066833496094,34,1,2,5
1509581258752.0,0.33518823981285095,3.706224203109741,6.550535678863525,34,1,2,5
1509581258752.0,-1.4939818382263184,4.041412353515625,9.710882186889648,34,1,2,5
1509581258752.0,-0.7852981686592102,4.280832767486572,8.59997272491455,34,1,2,5
1509581258752.0,0.4692635238170624,3.8307228088378906,8.006210327148438,34,1,2,5
1509581258752.0,-0.08619125932455063,3.773261785507202,10.812214851379395,34,1,2,5
1509581258752.0,0.8236053586006165,3.8307228088378906,7.134721279144287,34,1,2,5
1509581258752.0,-0.8906430602073669,3.514688014984131,11.473014831542969,34,1,2,5
1509581258752.0,0.49799394607543945,3.955221176147461,4.7405195236206055,34,1,2,5
1509581258752.0,0.14365209639072418,3.8498764038085938,10.02691650390625,34,1,2,5
1509581258752.0,-0.5554547905921936,4.299986362457275,9.41400146484375,34,1,2,5
1509581258752.0,0.689530074596405,3.8594532012939453,10.457873344421387,34,1,2,5
1509581258752.0,0.8906430602073669,3.8977603912353516,9.873687744140625,34,1,2,5
1509581258752.0,0.35434186458587646,4.127603530883789,4.63517427444458,34,1,2,5
1509581258752.0,-0.08619125932455063,2.2601263523101807,12.440272331237793,34,1,2,5
1509581258752.0,0.5267243981361389,3.026270866394043,6.9910688400268555,34,1,2,5
1509581258752.0,-0.507570743560791,3.6583402156829834,8.638279914855957,34,1,2,5
1509581258752.0,-0.3734954595565796,3.6391866207122803,10.093954086303711,34,1,2,5
1509581258752.0,0.2106897532939911,4.3191399574279785,4.788403511047363,34,1,2,5
1509581258752.0,-0.3447650372982025,2.9975404739379883,11.750741958618164,34,1,2,5
1509581258752.0,-1.3120225667953491,3.974374771118164,5.822698593139648,34,1,2,5
1509581258752.0,-1.5897499322891235,3.9647979736328125,10.524910926818848,34,1,2,5
1509581258752.0,-1.0342950820922852,3.2752678394317627,9.691728591918945,34,1,2,5
1509581258752.0,-1.091755986213684,3.955221176147461,6.282385349273682,34,1,2,5
1509581258752.0,-1.0438719987869263,4.07014274597168,9.758766174316406,34,1,2,5
1509581258752.0,-0.038307227194309235,4.1180267333984375,5.717353820800781,34,1,2,5
1509581258752.0,-0.2777273952960968,4.194641590118408,9.461885452270508,34,1,2,5
1509581258752.0,-0.047884032130241394,5.123591423034668,7.881711959838867,34,1,2,5
1509581258752.0,0.3734954595565796,5.497087001800537,7.393294811248779,34,1,2,5
1509581258752.0,-0.28730419278144836,5.717353820800781,9.96945571899414,34,1,2,5
1509581258752.0,-0.028730420395731926,6.368576526641846,6.646304130554199,34,1,2,5
1509581258752.0,0.2777273952960968,6.387730121612549,5.468356609344482,34,1,2,5
1509581258752.0,-0.6129156351089478,5.382165431976318,9.959878921508789,34,1,2,5
1509581258752.0,-0.06703764945268631,6.311115741729736,6.502651691436768,34,1,2,5
1509581258752.0,0.12449848651885986,6.675034523010254,8.255207061767578,34,1,2,5
1509581258752.0,0.2298433631658554,7.029376029968262,4.797980308532715,34,1,2,5
1509581258752.0,-0.45010992884635925,6.14831018447876,9.442731857299805,34,1,2,5
1509581258752.0,-0.07661445438861847,6.588842868804932,5.564124584197998,34,1,2,5
1509581258752.0,0.2777273952960968,7.249642848968506,6.358999729156494,34,1,2,5
1509581258752.0,0.9289502501487732,7.364564418792725,3.993528366088867,34,1,2,5
1509581258752.0,-0.5650315880775452,7.086836814880371,8.954314231872559,34,1,2,5
1509581258752.0,-0.10534487664699554,7.048529624938965,4.702212333679199,34,1,2,5
1509581258752.0,0.08619125932455063,7.067683219909668,6.8378400802612305,34,1,2,5
1509581258752.0,0.028730420395731926,6.799532890319824,4.185064792633057,34,1,2,5
1509581258752.0,-0.2968810200691223,6.617573261260986,9.337387084960938,34,1,2,5
1509581258752.0,0.22026655077934265,6.962338447570801,6.244078159332275,34,1,2,5
1509581258752.0,-0.4596867263317108,7.268796443939209,6.856993675231934,34,1,2,5
1509581258752.0,-0.09576806426048279,6.761225700378418,6.320692539215088,34,1,2,5
1509581258752.0,-0.35434186458587646,7.527369976043701,4.520252704620361,34,1,2,5
1509581258752.0,0.4405331015586853,7.15387487411499,7.220912456512451,34,1,2,5
1509581258752.0,-0.5363011956214905,7.527369976043701,4.031835556030273,34,1,2,5
1509581258752.0,0.0,6.636727333068848,8.552088737487793,34,1,2,5
1509581258752.0,-0.3256114423274994,7.1921820640563965,5.430049419403076,34,1,2,5
1509581258752.0,0.31603461503982544,7.316680431365967,5.286397457122803,34,1,2,5
1509581258752.0,-0.8236053586006165,6.71334171295166,7.536946773529053,34,1,2,5
1509581258752.0,0.38307225704193115,6.971915245056152,4.9799394607543945,34,1,2,5
1509581258752.0,-0.038307227194309235,7.067683219909668,8.561665534973145,34,1,2,5
1509581258752.0,-0.2585737705230713,7.556100368499756,3.8786067962646484,34,1,2,5
1509581258752.0,0.08619125932455063,6.809109687805176,8.494627952575684,34,1,2,5
1509581258752.0,-0.4884171485900879,7.182605266571045,5.51624059677124,34,1,2,5
1509581258752.0,0.22026655077934265,6.655880928039551,7.881711959838867,34,1,2,5
1509581258752.0,-0.31603461503982544,6.426037311553955,8.360552787780762,34,1,2,5
1509581258752.0,-0.019153613597154617,7.1921820640563965,5.7556610107421875,34,1,2,5
1509581258752.0,-0.08619125932455063,6.828263282775879,6.952761650085449,34,1,2,5
1509581258752.0,-0.2968810200691223,7.058106422424316,4.299986362457275,34,1,2,5
1509581258752.0,0.1149216815829277,7.15387487411499,7.8529815673828125,34,1,2,5
1509581258752.0,0.038307227194309235,6.828263282775879,6.157886981964111,34,1,2,5
1509581258752.0,-0.08619125932455063,7.15387487411499,6.464344501495361,34,1,2,5
1509581258752.0,-0.35434186458587646,6.703764915466309,7.105990409851074,34,1,2,5
1509581258752.0,0.1149216815829277,7.173028469085693,5.477933406829834,34,1,2,5
1509581258752.0,0.2777273952960968,7.326257228851318,6.358999729156494,34,1,2,5
1509581258752.0,0.3447650372982025,7.642292022705078,4.683058738708496,34,1,2,5
1509581258752.0,-0.12449848651885986,7.1921820640563965,7.872135162353516,34,1,2,5
1509581258752.0,0.49799394607543945,7.086836814880371,5.008669853210449,34,1,2,5
1509581258752.0,0.14365209639072418,7.2783732414245605,6.703764915466309,34,1,2,5
1509581258752.0,-0.009576806798577309,7.038952827453613,6.378153324127197,34,1,2,5
1509581258752.0,0.038307227194309235,7.508216381072998,6.789956092834473,34,1,2,5
1509581258752.0,-0.009576806798577309,7.412448406219482,6.291962146759033,34,1,2,5
1509581258752.0,0.4884171485900879,6.665457725524902,4.568136692047119,34,1,2,5
1509581258752.0,-0.6320692300796509,5.889736175537109,7.220912456512451,34,1,2,5
1509581258752.0,-0.5171475410461426,3.734954595565796,9.53849983215332,34,1,2,5
1509581258752.0,-1.3886369466781616,4.414907932281494,10.745177268981934,34,1,2,5
1509581258752.0,0.09576806426048279,4.079719543457031,6.588842868804932,34,1,2,5
1509581258752.0,-0.43095630407333374,4.050989151000977,7.536946773529053,34,1,2,5
1509581258752.0,-0.9768342971801758,3.19865345954895,10.065223693847656,34,1,2,5
1509581258752.0,-0.689530074596405,3.313575267791748,9.41400146484375,34,1,2,5
1509581258752.0,0.0,3.620033025741577,9.174580574035645,34,1,2,5
1509581258752.0,-0.9385270476341248,4.357447147369385,7.881711959838867,34,1,2,5
1509581258752.0,-0.2585737705230713,3.7158010005950928,8.322244644165039,34,1,2,5
1509581258752.0,-0.9002198576927185,3.399766445159912,11.597513198852539,34,1,2,5
1509581258752.0,-0.5650315880775452,3.620033025741577,7.220912456512451,34,1,2,5
1509581258752.0,-1.091755986213684,3.8307228088378906,9.883264541625977,34,1,2,5
1509581258752.0,-0.5937620401382446,3.7158010005950928,7.3454108238220215,34,1,2,5
1509581258752.0,-0.5554547905921936,3.0837318897247314,9.040505409240723,34,1,2,5
1509581258752.0,-1.2066776752471924,3.821146011352539,11.08994197845459,34,1,2,5
