time,Acc_x,Acc_y,Acc_z,id,scenario,behavior,class,Rss
1509586370560.0,1.1300631761550903,0.5171475410461426,10.448296546936037,328,0,1,1,110.71138509402732
1509586370560.0,1.0821791887283323,1.1204863786697388,10.323798179626463,328,0,1,1,109.0074103749598
1509586370560.0,1.1779472827911377,0.8523358106613159,9.710882186889648,328,0,1,1,96.41526898282139
1509586370560.0,1.0534487962722778,0.8331822156906128,9.797073364257812,328,0,1,1,97.78659347556052
1509586370560.0,1.072602391242981,1.235408067703247,9.02135181427002,328,0,1,1,84.0614975402794
1509586370560.0,1.1204863786697388,0.8044517636299133,9.806650161743164,328,0,1,1,98.07301975960893
1509586370560.0,1.1109095811843872,1.0342950820922852,9.47146224975586,328,0,1,1,92.01248356295788
1509586370560.0,1.4939818382263184,0.8427590131759644,10.02691650390625,328,0,1,1,103.48127906354695
1509586370560.0,1.2449848651885986,1.1779472827911377,9.097966194152832,328,0,1,1,85.71053598553146
1509586370560.0,1.455674648284912,1.1204863786697388,9.442731857299805,328,0,1,1,92.53966333530845
1509586370560.0,1.5514427423477173,1.015141487121582,9.509769439697266,328,0,1,1,93.87320161785887
1509586370560.0,1.580173134803772,1.2258312702178955,9.643844604492188,328,0,1,1,97.00334819459268
1509586370560.0,1.5514427423477173,1.0247182846069336,9.548076629638672,328,0,1,1,94.62278947104336
1509586370560.0,1.4652514457702637,1.1492167711257937,9.720458984375,328,0,1,1,97.9549838532853
1509586370560.0,1.5705963373184204,1.3886369466781616,9.53849983215332,328,0,1,1,95.3780644724666
1509586370560.0,1.7621324062347412,1.0247182846069336,9.854534149169922,328,0,1,1,101.26700147706657
1509586370560.0,1.7621324062347412,1.0630255937576294,10.132261276245117,328,0,1,1,106.89785260018273
1509586370560.0,1.6184803247451782,1.2449848651885986,9.816226959228516,328,0,1,1,100.52777759122064
1509586370560.0,1.4939818382263184,1.2449848651885986,9.069235801696776,328,0,1,1,86.03300707427732
1509586370560.0,1.742978811264038,0.6129156351089478,9.816226959228516,328,0,1,1,99.77195242736111
1509586370560.0,1.3120225667953491,0.7852981686592102,9.509769439697266,328,0,1,1,92.77381122567981
1509586370560.0,1.6089035272598269,0.5650315880775452,9.96945571899414,328,0,1,1,102.29787858853952
1509586370560.0,1.8770540952682493,0.8044517636299133,9.892841339111328,328,0,1,1,102.0387844774006
1509586370560.0,1.6759412288665771,1.0821791887283323,9.615114212036133,328,0,1,1,96.43031210963075
1509586370560.0,1.8100165128707888,0.9959878921508788,9.59596061706543,328,0,1,1,96.35061182244682
1509586370560.0,2.106897592544556,0.871489405632019,9.643844604492188,328,0,1,1,98.20225000519197
1509586370560.0,1.81959331035614,0.9768342971801758,9.481039047241213,328,0,1,1,94.15522647455286
1509586370560.0,1.9249382019042969,1.1013327836990356,9.672574996948242,328,0,1,1,98.4770280531891
1509586370560.0,1.6376339197158811,1.0821791887283323,9.222464561462402,328,0,1,1,88.90680923895061
1509586370560.0,2.269703149795532,1.0342950820922852,9.222464561462402,328,0,1,1,91.27517129246195
1509586370560.0,2.1356279850006104,1.359906554222107,9.279925346374512,328,0,1,1,92.52726716081811
1509586370560.0,1.8579005002975464,1.1204863786697388,9.883264541625977,328,0,1,1,102.38620199355162
1509586370560.0,2.030282974243164,1.015141487121582,9.90241813659668,328,0,1,1,103.21044614637594
1509586370560.0,1.8483237028121948,0.9002198576927185,9.509769439697266,328,0,1,1,94.66241109876172
1509586370560.0,2.1260511875152592,0.6703764796257019,9.768342971801758,328,0,1,1,100.39002269111919
1509586370560.0,1.723825216293335,1.0630255937576294,9.318233489990234,328,0,1,1,90.9310721632881
1509586370560.0,2.0494365692138667,0.4692635238170624,10.237606048583984,328,0,1,1,109.2289761120197
1509586370560.0,1.6184803247451782,0.9002198576927185,9.710882186889648,328,0,1,1,97.73110720142223
1509586370560.0,1.656787633895874,1.1492167711257937,8.686163902282715,328,0,1,1,79.51508778818636
1509586370560.0,1.781286120414734,0.8619126081466675,9.14585018157959,328,0,1,1,87.56244913076378
1509586370560.0,1.9345149993896484,0.6320692300796509,10.08437728881836,328,0,1,1,105.83652509771254
1509586370560.0,1.3311761617660522,0.6129156351089478,9.643844604492188,328,0,1,1,95.15143430500828
1509586370560.0,1.3503297567367554,0.2873041927814484,10.02691650390625,328,0,1,1,102.44498872742608
1509586370560.0,1.292868971824646,0.4788403511047363,9.854534149169922,328,0,1,1,99.01264155730918
1509531189248.0,-0.4596867263317108,4.941632270812988,8.245630264282228,329,0,0,0,92.6214598415529
1509531189248.0,-0.3926490843296051,4.922478675842285,8.494627952575684,329,0,0,0,96.54367367022704
1509531189248.0,-0.363918662071228,5.018246650695801,8.542511940002441,329,0,0,0,98.28974648490761
1509531189248.0,-0.22026655077934265,4.999093055725098,8.101978302001951,329,0,0,0,90.68150113930155
1509531189248.0,-0.1915361285209656,4.683058738708496,8.044517517089844,329,0,0,0,86.68198732148815
1509531189248.0,-0.545877993106842,4.999093055725098,7.996633529663086,329,0,0,0,89.23506197088915
1509531189248.0,-0.2489969730377197,5.037400245666504,8.504204750061035,329,0,0,0,97.75889915858357
1509531189248.0,-0.10534487664699554,5.085284233093262,8.542511940002441,329,0,0,0,98.84572351946697
1509531189248.0,-0.2585737705230713,5.046977043151856,8.494627952575684,329,0,0,0,97.69754172158453
1509531189248.0,-0.2298433631658554,4.9799394607543945,8.322244644165039,329,0,0,0,94.11238092170385
1509531189248.0,-0.31603461503982544,4.941632270812988,8.370129585266112,329,0,0,0,94.57867665199075
1509531189248.0,-0.3447650372982025,4.683058738708496,8.236053466796875,329,0,0,0,89.88247878907407
1509531189248.0,-0.4405331015586853,4.836287498474121,8.523358345031737,329,0,0,0,96.23138365928813
1509531189248.0,-0.3830722570419312,4.845864295959473,8.341399192810059,329,0,0,0,93.20808562278229
1509531189248.0,-0.3830722570419312,5.008669853210449,8.47547435760498,329,0,0,0,97.06718363899394
1509531320320.0,-0.3926490843296051,4.778826713562012,8.044517517089844,329,0,0,0,87.70562014444411
1509531320320.0,-0.3830722570419312,4.7405195236206055,8.169015884399414,329,0,0,0,89.35209022751327
1509531320320.0,-0.4501099288463593,4.95120906829834,8.370129585266112,329,0,0,0,94.77613946019284
1509531320320.0,-0.3351882398128509,4.970362663269043,8.370129585266112,329,0,0,0,94.87592543467483
1509531320320.0,-0.3830722570419312,4.960785865783691,8.303091049194336,329,0,0,0,93.69746173148555
1509531320320.0,-0.3830722570419312,4.807557106018066,8.121131896972656,329,0,0,0,89.2121329697667
1509531320320.0,-0.363918662071228,4.960785865783691,8.389283180236816,329,0,0,0,95.12190547696731
1509531320320.0,-0.3256114423274994,4.999093055725098,8.427590370178223,329,0,0,0,96.1212336386942
1509531320320.0,-0.3256114423274994,4.970362663269043,8.370129585266112,329,0,0,0,94.86959708994058
1509531320320.0,-0.4118026793003082,5.008669853210449,8.494627952575684,329,0,0,0,97.41505919781824
1509531320320.0,-0.3734954595565796,4.922478675842285,8.40843677520752,329,0,0,0,95.07210417509363
1509531320320.0,-0.3734954595565796,4.95120906829834,8.35097599029541,329,0,0,0,94.3927700867995
1509531320320.0,-0.3256114423274994,4.932055473327637,8.370129585266112,329,0,0,0,94.49026327750275
1509531320320.0,-0.363918662071228,4.970362663269043,8.389283180236816,329,0,0,0,95.217014075227
1509531320320.0,-0.363918662071228,4.922478675842285,8.389283180236816,329,0,0,0,94.74330538493008
1509531320320.0,-0.2968810200691223,4.836287498474121,8.331821441650389,329,0,0,0,92.89706364351952
1509531320320.0,-0.3830722570419312,4.95120906829834,8.360552787780763,329,0,0,0,94.56005850938361
1509531320320.0,-0.26815059781074524,4.874594688415527,8.494627952575684,329,0,0,0,95.99228217211528
1509531320320.0,-0.2489969730377197,4.548983097076416,8.245630264282228,329,0,0,0,88.7456651653159
1509531320320.0,-0.3256114423274994,4.529829502105713,8.485051155090332,329,0,0,0,92.62147123402167
1509531320320.0,-0.2585737705230713,4.395754337310791,8.65743350982666,329,0,0,0,94.34067156585871
1509531320320.0,-0.2489969730377197,4.481945514678955,8.599972724914549,329,0,0,0,94.10936595840693
1509531320320.0,-0.22026655077934265,4.462791919708252,8.695740699768066,329,0,0,0,95.58093538960831
1509531320320.0,-0.2298433631658554,4.395754337310791,8.71489429473877,329,0,0,0,95.32486673404838
1509531320320.0,-0.2298433631658554,4.616020679473877,8.580819129943848,329,0,0,0,94.99093182573216
1509531320320.0,-0.2585737705230713,4.5394062995910645,8.437167167663574,329,0,0,0,91.85885976266974
1509531320320.0,-0.3064578175544739,4.51067590713501,8.331821441650389,329,0,0,0,89.85936206869366
1509531320320.0,-0.26815059781074524,4.577713489532472,8.580819129943848,329,0,0,0,94.65782247616411
1509531320320.0,-0.2968810200691223,4.654327869415283,8.446743965148926,329,0,0,0,93.09838986887289
1509531320320.0,-0.2394201755523681,4.721365928649902,8.47547435760498,329,0,0,0,94.18228383909724
1509531320320.0,-0.2489969730377197,4.4532151222229,8.427590370178223,329,0,0,0,90.91740386489738
1509531320320.0,-0.2968810200691223,4.568136692047119,8.485051155090332,329,0,0,0,92.95210428180425
1509531320320.0,-0.2489969730377197,4.367023944854736,8.647856712341309,329,0,0,0,93.9183233447032
1509531320320.0,-0.2394201755523681,4.338293552398682,8.446743965148926,329,0,0,0,90.2255965800253
1509531320320.0,-0.181959331035614,4.405331134796144,8.53293514251709,329,0,0,0,92.25103375175836
1509531320320.0,-0.3064578175544739,4.290409564971924,8.437167167663574,330,0,0,0,89.687320444243
1509531320320.0,-0.2585737705230713,4.261679172515868,8.504204750061035,330,0,0,0,90.55026819521873
1509531320320.0,-0.2394201755523681,4.367023944854736,8.762778282165527,330,0,0,0,95.91450337778798
1509531320320.0,-0.181959331035614,4.357447147369385,8.590395927429201,330,0,0,0,92.81535703026071
1509531320320.0,-0.181959331035614,4.38617753982544,8.53293514251709,330,0,0,0,92.08264475542323
1509531320320.0,-0.2489969730377197,4.414907932281494,8.47547435760498,330,0,0,0,91.38707712952356
1509531320320.0,-0.2777273952960968,4.395754337310791,8.590395927429201,330,0,0,0,93.19469089007679
1509531320320.0,-0.2873041927814484,4.548983097076416,8.465897560119629,330,0,0,0,92.44721241511623
1509531320320.0,-0.2968810200691223,4.529829502105713,8.494627952575684,330,0,0,0,92.76619771090472
1509531320320.0,-0.3447650372982025,4.520252704620361,8.552088737487793,330,0,0,0,93.68976921843648
1509531320320.0,-0.4405331015586853,4.644751071929932,8.638279914855957,330,0,0,0,96.387661821167
1509531320320.0,-0.3064578175544739,4.6255974769592285,8.418013572692871,330,0,0,0,92.35302092283322
1509531320320.0,-0.3064578175544739,4.616020679473877,8.485051155090332,330,0,0,0,93.3976564117705
1509531320320.0,-0.4022258818149567,4.7405195236206055,8.465897560119629,330,0,0,0,94.30573251226943
1509531320320.0,-0.4405331015586853,4.750096321105957,8.465897560119629,330,0,0,0,94.42890597179274
1509531320320.0,-0.3543418645858765,4.424484729766847,8.360552787780763,330,0,0,0,89.6004661982069
1509531320320.0,-0.4501099288463593,4.491522312164307,8.293514251708983,330,0,0,0,89.15875027201588
1509531320320.0,-0.3351882398128509,4.395754337310791,8.724471092224121,330,0,0,0,95.55140318914982
1509531320320.0,-0.3351882398128509,4.252102375030519,8.590395927429201,330,0,0,0,91.98762795384121
1509531320320.0,-0.2011129409074784,4.616020679473877,8.9064302444458,330,0,0,0,100.67259302750982
1509531320320.0,-0.31603461503982544,4.242525577545166,8.571242332458496,330,0,0,0,91.56509627575687
1509531320320.0,-0.3064578175544739,4.338293552398682,8.561665534973145,330,0,0,0,92.2168240734712
1509531320320.0,-0.3351882398128509,4.194641590118408,8.619126319885254,330,0,0,0,91.99670774379865
1509531320320.0,-0.3351882398128509,4.242525577545166,8.446743965148926,330,0,0,0,89.45885804501359
1509531320320.0,-0.2777273952960968,4.20421838760376,8.590395927429201,330,0,0,0,91.54748694675571
1509531320320.0,-0.2298433631658554,4.232948780059815,8.571242332458496,330,0,0,0,91.43687846792983
1509531320320.0,-0.2585737705230713,4.3191399574279785,8.638279914855957,330,0,0,0,93.34171025405732
1509531320320.0,-0.2585737705230713,4.32871675491333,8.743624687194824,330,0,0,0,95.2556218095927
1509531320320.0,-0.26815059781074524,4.185064792633057,8.609549522399902,330,0,0,0,91.71101504029942
1509531320320.0,-0.2873041927814484,4.347870349884033,8.762778282165527,330,0,0,0,95.77280350098233
1509531320320.0,-0.1628057211637497,4.38617753982544,8.83939266204834,330,0,0,0,97.39992174758683
1509531320320.0,-0.1915361285209656,4.232948780059815,8.628703117370605,330,0,0,0,92.40905895085989
1509531320320.0,-0.14365209639072418,4.367023944854736,8.724471092224121,330,0,0,0,95.20792989878642
1509531320320.0,-0.15322890877723694,4.424484729766847,8.542511940002441,330,0,0,0,92.57405446750934
1509531320320.0,-0.181959331035614,4.32871675491333,8.274360656738281,330,0,0,0,87.23594222019668
1509531320320.0,-0.13407529890537262,4.424484729766847,8.494627952575684,330,0,0,0,91.75274536239672
1509531320320.0,-0.13407529890537262,4.38617753982544,8.360552787780763,330,0,0,0,89.15537251391441
1509531320320.0,-0.1149216815829277,4.548983097076416,8.523358345031737,330,0,0,0,93.35409168820694
1509531320320.0,-0.2011129409074784,4.587290287017822,8.53293514251709,330,0,0,0,93.89466073877166
1509531320320.0,-0.2011129409074784,4.577713489532472,8.599972724914549,330,0,0,0,94.95543807652219
1509531320320.0,-0.181959331035614,4.692635536193848,8.446743965148926,330,0,0,0,93.40142108648004
1509531320320.0,-0.181959331035614,4.654327869415283,8.580819129943848,330,0,0,0,95.32633405497702
1509531320320.0,-0.2011129409074784,4.63517427444458,8.676587104797362,330,0,0,0,96.80845075660916
1509531320320.0,-0.2394201755523681,4.606443881988525,8.437167167663574,330,0,0,0,92.46243707347122
1509531320320.0,-0.2489969730377197,4.491522312164307,8.686163902282715,330,0,0,0,95.68521551057103
1509531320320.0,-0.2777273952960968,4.32871675491333,8.26478385925293,330,0,0,0,87.1215734905331
1509531320320.0,-0.2585737705230713,4.338293552398682,8.628703117370605,330,0,0,0,93.3421688293077
1509531320320.0,-0.4405331015586853,4.194641590118408,8.561665534973145,330,0,0,0,91.09120421586698
1509531320320.0,-0.2777273952960968,4.3191399574279785,8.437167167663574,330,0,0,0,89.91789229304909
1509531320320.0,-0.3447650372982025,4.261679172515868,8.513781547546388,330,0,0,0,90.76524853974014
1509531320320.0,-0.3351882398128509,4.127603530883788,8.485051155090332,331,0,0,0,89.14555516877293
1509531320320.0,-0.4118026793003082,4.271255970001222,8.705317497253418,331,0,0,0,94.1957617359365
1509531320320.0,-0.6416460275650024,4.290409564971924,8.705317497253418,331,0,0,0,94.60187658787903
1509531320320.0,-0.4501099288463593,4.0988731384277335,8.772355079650879,331,0,0,0,93.95757359644708
1509531320320.0,-0.43095630407333374,4.175487995147705,8.513781547546388,331,0,0,0,90.10489957298452
1509531320320.0,-0.4501099288463593,4.395754337310791,8.705317497253418,331,0,0,0,95.30780787001922
1509531320320.0,-0.4596867263317108,4.003105163574219,8.427590370178223,331,0,0,0,87.26044228452085
1509531320320.0,-0.4884171485900879,4.175487995147705,8.686163902282715,331,0,0,0,93.12269464597875
1509531320320.0,-0.3830722570419312,4.108449935913087,8.599972724914549,331,0,0,0,90.98563609929363
1509531320320.0,-0.4405331015586853,4.261679172515868,8.676587104797362,331,0,0,0,93.63914257016032
1509531320320.0,-0.3926490843296051,4.127603530883788,8.724471092224121,331,0,0,0,93.30768005064354
1509531320320.0,-0.4022258818149567,4.280832767486571,8.695740699768066,331,0,0,0,94.10322116079138
1509531320320.0,-0.4118026793003082,4.213795185089111,8.456320762634277,331,0,0,0,89.43501214911865
1509531320320.0,-0.3830722570419312,4.175487995147705,8.65743350982666,331,0,0,0,92.53259932880736
1509531320320.0,-0.43095630407333374,4.290409564971924,8.743624687194824,331,0,0,0,95.0443102417459
1509531320320.0,-0.31603461503982544,4.501099109649658,8.810662269592285,331,0,0,0,97.98754070160939
1509531320320.0,-0.3734954595565796,4.702212333679199,8.485051155090332,331,0,0,0,94.24639279381394
1509531320320.0,-0.2873041927814484,4.347870349884033,8.427590370178223,331,0,0,0,90.01079972611122
1509531320320.0,-0.3064578175544739,4.51067590713501,8.523358345031737,331,0,0,0,93.08775101097063
1509531320320.0,-0.363918662071228,4.63517427444458,8.188169479370117,331,0,0,0,88.66339676996485
1509531320320.0,-0.31603461503982544,4.616020679473877,8.494627952575684,331,0,0,0,93.56622884391399
1509531320320.0,-0.2777273952960968,4.414907932281494,8.149862289428711,331,0,0,0,85.9887998932722
1509531320320.0,-0.3351882398128509,4.836287498474121,8.628703117370605,331,0,0,0,97.95654541172712
1509531320320.0,-0.3926490843296051,4.644751071929932,8.456320762634277,331,0,0,0,93.23724666417868
1509531320320.0,-0.3064578175544739,4.51067590713501,8.178592681884767,331,0,0,0,87.32949178932756
1509531320320.0,-0.4501099288463593,4.989516258239746,8.504204750061035,331,0,0,0,97.4193698702455
1509531320320.0,-0.4501099288463593,4.730942726135254,8.293514251708983,331,0,0,0,91.36679666931815
1509531320320.0,-0.6607996821403503,4.721365928649902,8.245630264282228,331,0,0,0,90.71837090737995
1509531320320.0,-0.7469909191131592,4.76924991607666,8.389283180236816,331,0,0,0,93.6838124734391
1509531320320.0,-0.7469909191131592,4.63517427444458,8.26478385925293,331,0,0,0,90.34948822787811
1509531320320.0,-0.6607996821403503,4.845864295959473,8.504204750061035,331,0,0,0,96.24055542573225
1509531320320.0,-0.6033388376235962,4.644751071929932,8.178592681884767,331,0,0,0,88.82710852935831
1509531320320.0,-0.6607996821403503,4.577713489532472,8.542511940002441,331,0,0,0,94.36662725724862
1509531320320.0,-0.7374141216278076,4.501099109649658,8.647856712341309,331,0,0,0,95.58909849885168
1509531320320.0,-0.6416460275650024,4.357447147369385,8.542511940002441,331,0,0,0,92.37356551189181
1509531320320.0,-0.6607996821403503,4.414907932281494,8.638279914855957,331,0,0,0,94.54794815784268
1509531320320.0,-0.5554547905921936,4.338293552398682,8.753201484680176,331,0,0,0,95.74785720258302
1509531320320.0,-0.5841852426528931,4.185064792633057,8.398859977722168,331,0,0,0,88.3968886416534
1509531320320.0,-0.6033388376235962,4.577713489532472,8.686163902282715,331,0,0,0,96.76892188255184
1509531320320.0,-0.4501099288463593,4.587290287017822,8.609549522399902,331,0,0,0,95.37017410407051
1509531320320.0,-0.3830722570419312,4.5585598945617685,8.552088737487793,331,0,0,0,94.06543444028776
1509531320320.0,-0.3734954595565796,4.63517427444458,8.590395927429201,331,0,0,0,95.41924160277442
1509531320320.0,-0.4213795065879822,4.6734819412231445,8.398859977722168,331,0,0,0,92.5598430688944
1509531320320.0,-0.545877993106842,4.5394062995910645,8.130708694458008,331,0,0,0,87.01261621026043
1509531320320.0,-0.5171475410461426,4.405331134796144,8.398859977722168,331,0,0,0,90.21523291179757
1509531320320.0,-0.5841852426528931,4.414907932281494,8.513781547546388,331,0,0,0,92.31716068759685
1509531320320.0,-0.4692635238170624,4.520252704620361,8.638279914855957,331,0,0,0,95.27277265581674
1509531320320.0,-0.5554547905921936,4.5394062995910645,8.743624687194824,331,0,0,0,97.36571224768164
1509531320320.0,-0.5746083855628967,4.38617753982544,8.743624687194824,331,0,0,0,96.01970087815114
1509531320320.0,-0.6129156351089478,4.3191399574279785,8.647856712341309,331,0,0,0,93.81606126479859
1509531320320.0,-0.4692635238170624,4.1180267333984375,8.628703117370605,332,0,0,0,91.63286991949062
1509531320320.0,-0.4692635238170624,4.165910720825194,8.561665534973145,332,0,0,0,90.87713712141849
1509531320320.0,-0.4501099288463593,4.20421838760376,8.599972724914549,332,0,0,0,91.8375820679858
1509531320320.0,-0.5554547905921936,4.223371982574463,8.705317497253418,332,0,0,0,93.92795365557328
1509531320320.0,-0.5554547905921936,4.261679172515868,8.772355079650879,332,0,0,0,95.42465303732394
1509531320320.0,-0.43095630407333374,4.232948780059815,8.676587104797362,332,0,0,0,93.38674249776629
1509531320320.0,-0.4213795065879822,4.223371982574463,8.734047889709473,332,0,0,0,94.29802413150577
1509531320320.0,-0.3543418645858765,4.1371803283691415,8.609549522399902,332,0,0,0,91.36616220509919
1509531320320.0,-0.43095630407333374,4.165910720825194,8.667010307312013,332,0,0,0,92.65760313695952
1509531320320.0,-0.4405331015586853,4.261679172515868,8.580819129943848,332,0,0,0,91.98643572383475
1509531320320.0,-0.4788403511047363,4.2999863624572745,8.705317497253418,332,0,0,0,94.50172352715117
1509531320320.0,-0.5746083855628967,4.3191399574279785,8.360552787780763,332,0,0,0,88.88398768587885
1509531320320.0,-0.6607996821403503,4.395754337310791,8.523358345031737,332,0,0,0,92.40694989172556
1509531320320.0,-0.6320692300796509,4.405331134796144,8.552088737487793,332,0,0,0,92.94467569268332
1509531320320.0,-0.4979939460754394,4.4532151222229,8.552088737487793,332,0,0,0,93.21734466898806
1509531320320.0,-0.4118026793003082,4.5394062995910645,8.53293514251709,332,0,0,0,93.5867731458491
1509531320320.0,-0.4501099288463593,4.481945514678955,8.53293514251709,332,0,0,0,93.10141669100003
1509531320320.0,-0.3543418645858765,4.51067590713501,8.695740699768066,332,0,0,0,96.08766161380926
1509531320320.0,-0.3734954595565796,4.414907932281494,8.695740699768066,332,0,0,0,95.24681722643426
1509531320320.0,-0.31603461503982544,4.3191399574279785,8.542511940002441,332,0,0,0,91.7293580948386
1509531320320.0,-0.3064578175544739,4.309563159942627,8.609549522399902,332,0,0,0,92.79059400213131
1509531320320.0,-0.3447650372982025,4.232948780059815,8.619126319885254,332,0,0,0,92.32605682369183
1509531320320.0,-0.31603461503982544,4.242525577545166,8.647856712341309,332,0,0,0,92.88432687121494
1509531320320.0,-0.4501099288463593,4.290409564971924,8.561665534973145,332,0,0,0,91.91232991599563
1509531320320.0,-0.4213795065879822,4.2999863624572745,8.820239067077637,332,0,0,0,96.46406060629346
1509531320320.0,-0.3926490843296051,4.194641590118408,8.65743350982666,332,0,0,0,92.70034635004552
1509531320320.0,-0.3256114423274994,4.232948780059815,8.71489429473877,332,0,0,0,93.97326075445483
1509531320320.0,-0.43095630407333374,4.194641590118408,8.753201484680176,332,0,0,0,94.39927763697887
1509531320320.0,-0.4596867263317108,4.242525577545166,8.667010307312013,332,0,0,0,93.32740282954319
1509531320320.0,-0.4884171485900879,4.165910720825194,8.734047889709473,332,0,0,0,93.87695598466166
1509531320320.0,-0.3926490843296051,4.127603530883788,8.810662269592285,332,0,0,0,94.81905384040627
1509531320320.0,-0.43095630407333374,3.964797973632813,8.571242332458496,332,0,0,0,89.37154142947196
1509531320320.0,-0.43095630407333374,3.83072280883789,8.734047889709473,332,0,0,0,91.1437531139099
1509531320320.0,-0.4596867263317108,3.8402996063232417,8.762778282165527,332,0,0,0,91.74549617508384
1509531320320.0,-0.3926490843296051,3.964797973632813,8.89685344696045,332,0,0,0,95.02779753183977
1509531320320.0,-0.43095630407333374,3.869029998779297,8.877699851989746,332,0,0,0,93.96867112949343
1509531320320.0,-0.4118026793003082,3.792415380477905,8.78193187713623,332,0,0,0,91.67432335942576
1509531320320.0,-0.3830722570419312,3.725377798080444,8.695740699768066,332,0,0,0,89.64109041014872
1509531320320.0,-0.4788403511047363,3.9360675811767583,8.829815864562988,332,0,0,0,93.68756428752499
1509531320320.0,-0.4596867263317108,3.945644378662109,8.887276649475098,332,0,0,0,94.76310769353879
1509531320320.0,-0.4405331015586853,3.955221176147461,8.762778282165527,332,0,0,0,92.62412718820605
1509531320320.0,-0.4405331015586853,3.9935283660888663,8.686163902282715,332,0,0,0,91.59178156164461
1509531320320.0,-0.4788403511047363,4.20421838760376,8.78193187713623,332,0,0,0,95.02706782717314
1509531320320.0,-0.5267243981361389,4.232948780059815,8.83939266204834,332,0,0,0,96.3301566000758
1509531320320.0,-0.4884171485900879,4.012681961059569,8.542511940002441,332,0,0,0,89.31467807673403
1509531320320.0,-0.4979939460754394,4.060565948486328,8.552088737487793,332,0,0,0,89.87441556620001
1509531320320.0,-0.545877993106842,4.0988731384277335,8.791508674621582,332,0,0,0,94.3893685642293
1509531320320.0,-0.4884171485900879,4.079719543457031,8.647856712341309,332,0,0,0,91.66808858148875
1509531320320.0,-0.4692635238170624,4.252102375030519,8.638279914855957,332,0,0,0,92.92046274992923
1509531320320.0,-0.5363011956214905,4.376600742340088,8.762778282165527,332,0,0,0,96.22853625266868
1509531320320.0,-0.3734954595565796,5.420472621917725,7.967903137207031,333,0,0,0,93.00850270718264
1509531320320.0,-0.4022258818149567,5.382165431976318,7.920019149780272,333,0,0,0,91.85619373004886
1509531320320.0,-0.4022258818149567,5.4875102043151855,7.967903137207031,333,0,0,0,93.76203430637875
1509531320320.0,-0.3830722570419312,5.4683566093444815,7.920019149780272,333,0,0,0,92.77637169396289
1509531320320.0,-0.4022258818149567,5.430049419403076,7.920019149780272,333,0,0,0,92.37392569004771
1509531320320.0,-0.3734954595565796,5.4875102043151855,7.881711959838867,333,0,0,0,92.3736505186397
1509531320320.0,-0.3830722570419312,5.535394191741943,7.862558364868164,333,0,0,0,92.60715725304398
1509531320320.0,-0.3926490843296051,5.6215853691101065,7.795520782470702,333,0,0,0,92.52653963555032
1509531320320.0,-0.4118026793003082,5.679046630859375,7.7763671875,333,0,0,0,92.89303871698078
1509531320320.0,-0.43095630407333374,5.6215853691101065,7.814674377441406,333,0,0,0,92.8570810236526
1509531320320.0,-0.4596867263317108,5.544970989227295,7.929595947265625,333,0,0,0,93.83650704462931
1509531320320.0,-0.4405331015586853,5.497087001800537,7.8338279724121085,333,0,0,0,91.78089562027974
1509531320320.0,-0.4118026793003082,5.497087001800537,7.824251174926758,333,0,0,0,91.60645340038607
1509531320320.0,-0.3830722570419312,5.65031623840332,7.814674377441406,333,0,0,0,93.14195357351868
1509531320320.0,-0.4022258818149567,5.851428985595702,7.623138427734375,333,0,0,0,92.51324632187189
1509531320320.0,-0.3830722570419312,6.071695327758789,7.402871608734131,333,0,0,0,91.81473656264497
1509531320320.0,-0.4596867263317108,6.224924564361572,7.287950038909912,333,0,0,0,92.07521348800466
1509531320320.0,-0.4596867263317108,6.224924564361572,7.287950038909912,333,0,0,0,92.07521348800466
1509531320320.0,-0.4692635238170624,6.2632317543029785,7.4794859886169425,333,0,0,0,95.39099091681153
1509531320320.0,-0.4501099288463593,6.224924564361572,7.316680431365968,333,0,0,0,92.48609731477187
1509531320320.0,-0.43095630407333374,6.291962146759032,7.220912456512451,333,0,0,0,91.91608769688575
1509531320320.0,-0.4405331015586853,6.406883716583253,7.249642848968506,333,0,0,0,93.79954980898874
1509531320320.0,-0.507570743560791,6.464344501495361,7.307103633880615,333,0,0,0,95.43914141000346
1509531320320.0,-0.5171475410461426,6.378153324127197,7.144298076629639,333,0,0,0,91.98927641301884
1509531320320.0,-0.4884171485900879,6.57926607131958,7.220912456512451,333,0,0,0,95.66687005287054
1509531320320.0,-0.4884171485900879,6.445190906524657,7.058106422424316,333,0,0,0,91.59590340285239
1509531320320.0,-0.4692635238170624,6.4834980964660645,7.1730284690856925,333,0,0,0,93.70829323997812
1509531320320.0,-0.5171475410461426,6.57926607131958,7.249642848968506,333,0,0,0,96.11150505402725
1509531320320.0,-0.5267243981361389,6.378153324127197,7.1730284690856925,333,0,0,0,92.41061583598052
1509531320320.0,-0.3256114423274994,6.368576526641848,7.259219646453857,333,0,0,0,93.36105966252981
1509531320320.0,-0.14365209639072418,6.473921298980713,7.182605266571045,333,0,0,0,93.52211132556769
1509531320320.0,-0.181959331035614,6.33026933670044,7.096413612365723,333,0,0,0,90.46450523109029
1509531320320.0,-0.5267243981361389,6.45476770401001,7.201758861541747,333,0,0,0,93.80679540411761
1509531320320.0,-0.22026655077934265,6.5696892738342285,7.393294811248777,333,0,0,0,97.87014267416282
1509531320320.0,-0.181959331035614,6.493074893951416,7.393294811248777,333,0,0,0,96.8539389426512
