Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class
1510883328000.0,0.6799532771110535,4.884171485900879,8.485051155090332,1510883328000.0,0.24516624212265015,7.000858783721924,6.878275394439697,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.08172208815813065,-1.620821237564087,0.4903324842453003,1510883328000.0,6.299999713897705,-34.380001068115234,-15.359999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,1.3024457693099976,4.616020679473877,9.279925346374512,1510883328000.0,0.217925563454628,6.973618030548096,6.905516147613525,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.44947144389152527,-2.0975334644317627,1.5799603462219238,1510883328000.0,6.299999713897705,-33.89999771118164,-16.920000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,1.7046716213226318,4.711789131164551,9.27034854888916,1510883328000.0,0.20430520176887512,6.9327569007873535,6.946377277374268,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.089627742767334,-2.3154590129852295,2.3290793895721436,1510883328000.0,6.539999961853027,-33.47999954223633,-17.940000534057617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,1.6663644313812256,5.027823448181152,8.427590370178223,1510883328000.0,0.19068486988544464,6.878275394439697,7.000858783721924,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.511858582496643,-2.165635108947754,2.2745981216430664,1510883328000.0,6.71999979019165,-33.36000061035156,-18.479999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,1.2545616626739502,5.3342814445495605,7.1251444816589355,1510883328000.0,0.17706450819969177,6.796553611755371,7.08258056640625,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.4846179485321045,-1.7706451416015625,1.3484143018722534,1510883328000.0,7.079999923706055,-33.36000061035156,-19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,0.8427590131759644,5.477933406829834,6.818686485290527,1510883328000.0,0.17706450819969177,6.728451728820801,7.137062072753906,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.07600736618042,-1.4028958082199097,-0.01362034771591425,1510883328000.0,7.079999923706055,-33.29999923706055,-19.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,0.9193734526634216,5.612008571624756,7.613561630249023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,0.3926490843296051,6.3973069190979,7.240066051483154,1510883328000.0,0.7763597965240479,5.843128681182861,7.845319747924805,0.0,0.0,0.0,0.0,1510883328000.0,11.0,1510883328000.0,-0.3268883526325226,0.2724069356918335,-0.6129156351089478,1510883328000.0,6.779999732971191,-36.41999816894531,-13.139999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,0.3256114423274994,6.0621185302734375,7.402871608734131,1510883328000.0,0.7899801731109619,5.829508304595947,7.858940124511719,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,-0.40861040353775024,0.5720545649528503,-0.626535952091217,1510883328000.0,6.960000038146973,-36.36000061035156,-12.779999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,-0.181959331035614,6.138733386993408,6.971915245056152,1510883328000.0,0.7899801731109619,5.829508304595947,7.858940124511719,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-0.476712167263031,0.23154591023921967,-0.46309182047843933,1510883328000.0,7.319999694824219,-36.599998474121094,-12.539999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,0.15322890877723694,6.311115741729736,6.789956092834473,1510883328000.0,0.7763597965240479,5.843128681182861,7.858940124511719,0.0,0.0,0.0,0.0,1510883328000.0,28.0,1510883328000.0,-0.953424334526062,0.29964765906333923,-0.8853225708007812,1510883328000.0,7.319999694824219,-37.02000045776367,-12.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,0.7469909191131592,6.761225700378418,6.742072105407715,1510883328000.0,0.7627394795417786,5.8703694343566895,7.831699848175049,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-0.6129156351089478,0.435851126909256,-1.0487667322158813,1510883328000.0,7.980000019073486,-37.20000076293945,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,0.5554547905921936,6.751648902893066,7.163451671600342,1510883328000.0,0.7354987263679504,5.911230564117432,7.804459095001221,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,0.0,0.8444615602493286,-1.0623871088027954,1510883328000.0,7.980000019073486,-37.13999938964844,-12.179999351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,0.24899697303771973,6.349422931671143,7.8529815673828125,1510883328000.0,0.6946377158164978,5.965712547302246,7.7635979652404785,0.0,0.0,0.0,0.0,1510883328000.0,22.0,1510883328000.0,-0.14982382953166962,0.7899801731109619,-0.5992953181266785,1510883328000.0,7.980000019073486,-36.959999084472656,-11.9399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,0.6320692300796509,6.387730121612549,6.751648902893066,1510883328000.0,0.6673970222473145,6.020194053649902,7.722736835479736,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-0.4222307801246643,0.3268883526325226,0.12258312106132507,1510883328000.0,7.739999771118164,-36.959999084472656,-12.179999351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,0.9768342971801758,6.473921298980713,6.493074893951416,1510883328000.0,0.626535952091217,6.061054706573486,7.695496082305908,0.0,0.0,0.0,0.0,1510883328000.0,22.0,1510883328000.0,0.0,0.3268883526325226,-0.9398040175437927,1510883328000.0,7.259999752044678,-36.959999084472656,-12.300000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,1.742978811264038,6.799532890319824,6.311115741729736,1510883328000.0,0.5992953181266785,6.115536212921143,7.654635429382324,0.0,0.0,0.0,0.0,1510883328000.0,34.0,1510883328000.0,0.3677493631839752,0.35412901639938354,-1.1577295064926147,1510883328000.0,6.539999961853027,-36.959999084472656,-11.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,2.164358377456665,7.029376029968262,6.378153324127197,1510883328000.0,0.5856749415397644,6.156397342681885,7.627394676208496,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.1577295064926147,0.6401563286781311,-1.3211736679077148,1510883328000.0,5.519999980926514,-37.13999938964844,-11.279999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,2.38462495803833,7.134721279144287,6.215347766876221,1510883328000.0,0.5720545649528503,6.197257995605469,7.586533546447754,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.5935806035995483,0.8308412432670593,-1.2122108936309814,1510883328000.0,4.679999828338623,-36.89999771118164,-10.679999351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,2.3942017555236816,6.952761650085449,6.1770405769348145,1510883328000.0,0.5720545649528503,6.251739501953125,7.545672416687012,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.8115061521530151,0.8853225708007812,-1.334794044494629,1510883328000.0,3.9599997997283936,-36.71999740600586,-10.679999351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,2.4803929328918457,6.904877662658691,6.167463779449463,1510883328000.0,0.5720545649528503,6.306221008300781,7.491191387176514,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.8115061521530151,0.6401563286781311,-1.3211736679077148,1510883328000.0,3.299999952316284,-36.71999740600586,-10.319999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,1.8195933103561401,6.751648902893066,6.368576526641846,1510883328000.0,0.5720545649528503,6.360702037811279,7.4503302574157715,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.906848669052124,0.544813871383667,-1.2803126573562622,1510883328000.0,3.0,-36.89999771118164,-10.319999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,0.8044517636299133,6.703764915466309,7.134721279144287,1510883328000.0,0.5992953181266785,6.4151835441589355,7.409469127655029,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.2122108936309814,0.34050869941711426,-1.0487667322158813,1510883328000.0,3.419999837875366,-36.84000015258789,-10.319999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,0.5267243981361389,6.636727333068848,7.1251444816589355,1510883328000.0,0.6401563286781311,6.456044673919678,7.368608474731445,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.1634441763162613,0.24516624212265015,-0.23154591023921967,1510883328000.0,4.139999866485596,-36.41999816894531,-10.319999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,0.2298433631658554,6.560112476348877,6.349422931671143,1510883328000.0,0.6810173988342285,6.496905326843262,7.327747344970703,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.1634441763162613,0.13620346784591675,-0.20430520176887512,1510883328000.0,4.980000019073486,-36.23999786376953,-10.679999351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,0.10534487664699554,6.531382083892822,7.354987621307373,1510883328000.0,0.7218784093856812,6.537766456604004,7.286885738372803,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.5039528608322144,0.01362034771591425,-0.9398040175437927,1510883328000.0,5.639999866485596,-36.0,-11.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,-1.1300631761550903,6.349422931671143,7.105990409851074,1510883328000.0,0.7627394795417786,6.578627586364746,7.2460246086120605,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.6673970222473145,-0.054481390863657,0.108962781727314,1510883328000.0,6.659999847412109,-35.52000045776367,-12.119999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,-1.3503297567367554,5.458779811859131,7.728483200073242,1510883328000.0,0.7763597965240479,6.605868339538574,7.218783855438232,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.906848669052124,-0.2587866187095642,-0.108962781727314,1510883328000.0,7.37999963760376,-35.040000915527344,-13.079999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,0.181959331035614,4.845864295959473,8.772355079650879,1510883328000.0,0.7899801731109619,6.619488716125488,7.205163478851318,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-2.138394594192505,-1.1577295064926147,0.5175732374191284,1510883328000.0,8.039999961853027,-34.55999755859375,-14.579999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,1.1300631761550903,4.730942726135254,8.877699851989746,1510883328000.0,0.7899801731109619,6.6331095695495605,7.191543102264404,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.6129156351089478,-1.7842655181884766,1.5799603462219238,1510883328000.0,8.279999732971191,-34.31999969482422,-16.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,1.7046716213226318,5.228936672210693,8.063671112060547,1510883328000.0,0.7899801731109619,6.6331095695495605,7.191543102264404,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.34050869941711426,-1.906848669052124,1.6889231204986572,1510883328000.0,8.039999961853027,-33.959999084472656,-17.100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,1.9632453918457031,5.51624059677124,7.527369976043701,1510883328000.0,0.7899801731109619,6.646729946136475,7.17792272567749,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.9125632643699646,-1.4165160655975342,0.8853225708007812,1510883328000.0,7.859999656677246,-33.599998474121094,-17.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,1.8195933103561401,5.928043365478516,6.7708024978637695,1510883328000.0,0.7899801731109619,6.646729946136475,7.17792272567749,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.1713498830795288,-1.1304888725280762,0.35412901639938354,1510883328000.0,7.440000057220459,-34.07999801635742,-18.35999870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,1.6280571222305298,6.157886981964111,6.703764915466309,1510883328000.0,0.8036004900932312,6.646729946136475,7.17792272567749,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.0079057216644287,-0.7218784093856812,-0.40861040353775024,1510883328000.0,7.799999713897705,-34.31999969482422,-18.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,1.3024457693099976,6.129156112670898,6.933608055114746,1510883328000.0,0.8172208070755005,6.6331095695495605,7.191543102264404,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.8036004900932312,-0.476712167263031,-0.4903324842453003,1510883328000.0,7.199999809265137,-34.619998931884766,-18.719999313354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,1.4652514457702637,5.975927352905273,7.441178798675537,1510883328000.0,0.8308412432670593,6.619488716125488,7.205163478851318,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.46309182047843933,-0.4903324842453003,-0.2724069356918335,1510883328000.0,6.779999732971191,-35.15999984741211,-18.35999870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,1.158793568611145,5.899312973022461,7.718906402587891,1510883328000.0,0.8444615602493286,6.59224796295166,7.218783855438232,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.6129156351089478,-0.6129156351089478,0.217925563454628,1510883328000.0,6.779999732971191,-35.81999969482422,-17.459999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,0.9672574996948242,6.023811340332031,7.4316020011901855,1510883328000.0,0.8853225708007812,6.565007209777832,7.2460246086120605,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.2724069356918335,-0.6673970222473145,0.476712167263031,1510883328000.0,6.779999732971191,-36.23999786376953,-16.3799991607666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,0.8044517636299133,6.2632317543029785,7.096413612365723,1510883328000.0,0.9398040175437927,6.537766456604004,7.259644985198975,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0272406954318285,-0.5175732374191284,0.1634441763162613,1510883328000.0,6.779999732971191,-36.65999984741211,-15.299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,0.7182605266571045,6.617573261260986,6.847416877746582,1510883328000.0,0.9942853450775146,6.510525703430176,7.273265361785889,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.19068486988544464,-0.24516624212265015,-0.17706450819969177,1510883328000.0,6.779999732971191,-37.380001068115234,-14.519999504089355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,1.0342950820922852,6.904877662658691,6.5696892738342285,1510883328000.0,1.0351464748382568,6.483284950256348,7.286885738372803,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.3268883526325226,0.13620346784591675,-0.435851126909256,1510883328000.0,6.599999904632568,-37.2599983215332,-13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,1.1300631761550903,6.933608055114746,6.358999729156494,1510883328000.0,1.0351464748382568,6.483284950256348,7.300506114959717,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,0.4222307801246643,-0.7354987263679504,1510883328000.0,6.0,-37.31999969482422,-12.479999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,1.436521053314209,6.847416877746582,6.751648902893066,1510883328000.0,1.0351464748382568,6.483284950256348,7.300506114959717,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.09534243494272232,0.44947144389152527,-0.9398040175437927,1510883328000.0,5.759999752044678,-37.73999786376953,-11.9399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,1.8100165128707886,6.703764915466309,6.876147270202637,1510883328000.0,1.0351464748382568,6.483284950256348,7.300506114959717,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.39499008655548096,0.3677493631839752,-0.544813871383667,1510883328000.0,5.099999904632568,-38.099998474121094,-10.920000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,2.1930887699127197,6.847416877746582,6.5696892738342285,1510883328000.0,1.0351464748382568,6.483284950256348,7.300506114959717,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.7627394795417786,0.217925563454628,-0.4222307801246643,1510883328000.0,4.380000114440918,-38.34000015258789,-9.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,2.5665841102600098,7.0772600173950195,5.937620162963867,1510883328000.0,1.0487667322158813,6.456044673919678,7.314126014709473,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.1441091299057007,0.39499008655548096,-0.7491191625595093,1510883328000.0,3.7200000286102295,-38.52000045776367,-9.059999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,2.4612393379211426,7.163451671600342,5.793968200683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,3.119999885559082,-39.0,-8.220000267028809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,0.871489405632019,5.698200225830078,7.613561630249023,1510883328000.0,1.5663399696350098,6.755692481994629,6.946377277374268,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-0.5311935544013977,-1.1577295064926147,0.35412901639938354,1510883328000.0,6.299999713897705,-32.15999984741211,-16.559999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,0.4884171485900879,5.410895824432373,7.201758861541748,1510883328000.0,1.511858582496643,6.701210975646973,7.01447868347168,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-0.4222307801246643,-0.9261836409568787,0.6537767052650452,1510883328000.0,6.179999828338623,-32.57999801635742,-15.779999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,1.7142484188079834,5.861005783081055,7.680599212646484,1510883328000.0,1.4846179485321045,6.660350322723389,7.055339813232422,0.0,0.0,0.0,0.0,1510883328000.0,31.0,1510883328000.0,-0.6401563286781311,-1.0079057216644287,0.5992953181266785,1510883328000.0,6.179999828338623,-33.29999923706055,-15.299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,1.8291701078414917,5.947196960449219,7.709329605102539,1510883328000.0,1.4573770761489868,6.605868339538574,7.109821319580078,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-0.6673970222473145,-1.103248119354248,0.6810173988342285,1510883328000.0,5.519999980926514,-33.71999740600586,-14.880000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,1.1109095811843872,5.9088897705078125,8.08282470703125,1510883328000.0,1.4437568187713623,6.551386833190918,7.164302349090576,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-0.9806649684906006,-1.198590636253357,0.09534243494272232,1510883328000.0,5.339999675750732,-34.13999938964844,-14.460000038146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,0.7469909191131592,6.033388137817383,7.441178798675537,1510883328000.0,1.4165160655975342,6.483284950256348,7.2324042320251465,0.0,0.0,0.0,0.0,1510883328000.0,25.0,1510883328000.0,0.2587866187095642,-0.6946377158164978,0.5175732374191284,1510883328000.0,5.099999904632568,-34.13999938964844,-14.460000038146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,0.871489405632019,6.042964935302734,7.182605266571045,1510883328000.0,1.3892754316329956,6.42880392074585,7.286885738372803,0.0,0.0,0.0,0.0,1510883328000.0,28.0,1510883328000.0,0.40861040353775024,-0.544813871383667,0.476712167263031,1510883328000.0,4.920000076293945,-34.2599983215332,-14.34000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,1.5610195398330688,6.320692539215088,6.971915245056152,1510883328000.0,1.362034797668457,6.374322414398193,7.341367721557617,0.0,0.0,0.0,0.0,1510883328000.0,25.0,1510883328000.0,-0.28602728247642517,-0.5175732374191284,0.7899801731109619,1510883328000.0,4.799999713897705,-34.439998626708984,-14.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,1.2737152576446533,6.311115741729736,6.8378400802612305,1510883328000.0,1.3211736679077148,6.319841384887695,7.395848751068115,0.0,0.0,0.0,0.0,1510883328000.0,22.0,1510883328000.0,-0.626535952091217,-0.34050869941711426,0.09534243494272232,1510883328000.0,4.5,-34.73999786376953,-13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,1.2066776752471924,6.435614109039307,7.316680431365967,1510883328000.0,1.2803126573562622,6.265359878540039,7.4503302574157715,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-0.44947144389152527,-0.28602728247642517,-0.217925563454628,1510883328000.0,4.079999923706055,-35.099998474121094,-13.079999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,1.0438719987869263,6.387730121612549,7.287950038909912,1510883328000.0,1.2258312702178955,6.210878372192383,7.491191387176514,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.2724069356918335,0.054481390863657,-0.476712167263031,1510883328000.0,3.4800000190734863,-34.79999923706055,-12.779999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
