Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class
1510883328000.0,0.8044517636299133,6.703764915466309,7.134721279144287,1510883328000.0,0.5992953181266785,6.415183544158936,7.409469127655028,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.2122108936309814,0.34050869941711426,-1.0487667322158811,1510883328000.0,3.419999837875366,-36.84000015258789,-10.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,0.5267243981361389,6.636727333068848,7.125144481658936,1510883328000.0,0.6401563286781311,6.456044673919678,7.368608474731445,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.1634441763162613,0.2451662421226501,-0.2315459102392197,1510883328000.0,4.139999866485597,-36.41999816894531,-10.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,0.2298433631658554,6.560112476348878,6.349422931671143,1510883328000.0,0.6810173988342285,6.496905326843263,7.327747344970702,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.1634441763162613,0.13620346784591675,-0.20430520176887512,1510883328000.0,4.980000019073486,-36.23999786376953,-10.679999351501463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,0.10534487664699554,6.531382083892822,7.354987621307372,1510883328000.0,0.7218784093856812,6.537766456604004,7.286885738372803,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.5039528608322144,0.01362034771591425,-0.9398040175437928,1510883328000.0,5.639999866485597,-36.0,-11.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,-1.1300631761550903,6.349422931671143,7.105990409851074,1510883328000.0,0.7627394795417786,6.578627586364746,7.2460246086120605,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.6673970222473145,-0.054481390863657005,0.10896278172731401,1510883328000.0,6.6599998474121085,-35.52000045776367,-12.119999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,-1.3503297567367554,5.458779811859131,7.728483200073242,1510883328000.0,0.7763597965240479,6.605868339538574,7.218783855438232,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.906848669052124,-0.2587866187095642,-0.10896278172731401,1510883328000.0,7.37999963760376,-35.040000915527344,-13.079999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510883328000.0,0.18195933103561399,4.845864295959473,8.772355079650879,1510883328000.0,0.7899801731109619,6.619488716125487,7.2051634788513175,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-2.138394594192505,-1.1577295064926147,0.5175732374191284,1510883328000.0,8.039999961853027,-34.55999755859375,-14.579999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510883328000.0,1.1300631761550903,4.730942726135254,8.877699851989746,1510883328000.0,0.7899801731109619,6.6331095695495605,7.191543102264403,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.6129156351089478,-1.7842655181884766,1.5799603462219238,1510883328000.0,8.279999732971191,-34.31999969482422,-16.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510883328000.0,1.7046716213226318,5.228936672210693,8.063671112060549,1510883328000.0,0.7899801731109619,6.6331095695495605,7.191543102264403,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.34050869941711426,-1.906848669052124,1.6889231204986572,1510883328000.0,8.039999961853027,-33.959999084472656,-17.100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510883328000.0,1.9632453918457031,5.51624059677124,7.527369976043701,1510883328000.0,0.7899801731109619,6.646729946136475,7.17792272567749,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.9125632643699646,-1.4165160655975342,0.8853225708007812,1510883328000.0,7.859999656677246,-33.59999847412109,-17.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510883328000.0,1.81959331035614,5.9280433654785165,6.7708024978637695,1510883328000.0,0.7899801731109619,6.646729946136475,7.17792272567749,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.1713498830795288,-1.1304888725280762,0.35412901639938354,1510883328000.0,7.440000057220459,-34.07999801635742,-18.35999870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510883328000.0,1.6280571222305298,6.157886981964111,6.703764915466309,1510883328000.0,0.8036004900932312,6.646729946136475,7.17792272567749,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.0079057216644287,-0.7218784093856812,-0.40861040353775024,1510883328000.0,7.799999713897705,-34.31999969482422,-18.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510883328000.0,1.3024457693099976,6.1291561126708975,6.933608055114746,1510883328000.0,0.8172208070755005,6.6331095695495605,7.191543102264403,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.8036004900932312,-0.476712167263031,-0.4903324842453003,1510883328000.0,7.199999809265138,-34.61999893188477,-18.71999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510883328000.0,1.4652514457702637,5.9759273529052725,7.441178798675537,1510883328000.0,0.8308412432670593,6.619488716125487,7.2051634788513175,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.4630918204784393,-0.4903324842453003,-0.2724069356918335,1510883328000.0,6.779999732971191,-35.15999984741211,-18.35999870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510883328000.0,1.158793568611145,5.899312973022461,7.7189064025878915,1510883328000.0,0.8444615602493286,6.59224796295166,7.218783855438232,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.6129156351089478,-0.6129156351089478,0.21792556345462802,1510883328000.0,6.779999732971191,-35.81999969482422,-17.459999084472653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510883328000.0,0.9672574996948242,6.023811340332031,7.4316020011901855,1510883328000.0,0.8853225708007812,6.565007209777832,7.2460246086120605,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.2724069356918335,-0.6673970222473145,0.476712167263031,1510883328000.0,6.779999732971191,-36.23999786376953,-16.379999160766598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510883328000.0,0.8044517636299133,6.2632317543029785,7.096413612365723,1510883328000.0,0.9398040175437928,6.537766456604004,7.259644985198975,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0272406954318285,-0.5175732374191284,0.1634441763162613,1510883328000.0,6.779999732971191,-36.65999984741211,-15.299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510883328000.0,0.7182605266571045,6.617573261260986,6.847416877746582,1510883328000.0,0.9942853450775146,6.510525703430176,7.273265361785889,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.19068486988544464,-0.2451662421226501,-0.17706450819969174,1510883328000.0,6.779999732971191,-37.38000106811523,-14.519999504089355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510883328000.0,1.0342950820922852,6.904877662658691,6.5696892738342285,1510883328000.0,1.0351464748382568,6.483284950256348,7.286885738372803,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.3268883526325226,0.13620346784591675,-0.43585112690925604,1510883328000.0,6.5999999046325675,-37.2599983215332,-13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510883328000.0,1.1300631761550903,6.933608055114746,6.358999729156494,1510883328000.0,1.0351464748382568,6.483284950256348,7.300506114959718,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,0.4222307801246643,-0.7354987263679504,1510883328000.0,6.0,-37.31999969482422,-12.479999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510883328000.0,1.436521053314209,6.847416877746582,6.751648902893066,1510883328000.0,1.0351464748382568,6.483284950256348,7.300506114959718,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.09534243494272232,0.4494714438915253,-0.9398040175437928,1510883328000.0,5.759999752044678,-37.73999786376953,-11.9399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510883328000.0,1.8100165128707888,6.703764915466309,6.876147270202638,1510883328000.0,1.0351464748382568,6.483284950256348,7.300506114959718,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.39499008655548096,0.3677493631839752,-0.5448138713836671,1510883328000.0,5.099999904632568,-38.099998474121094,-10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510883328000.0,2.19308876991272,6.847416877746582,6.5696892738342285,1510883328000.0,1.0351464748382568,6.483284950256348,7.300506114959718,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.7627394795417786,0.21792556345462802,-0.4222307801246643,1510883328000.0,4.380000114440918,-38.34000015258789,-9.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510883328000.0,2.5665841102600098,7.07726001739502,5.937620162963867,1510883328000.0,1.0487667322158811,6.456044673919678,7.314126014709473,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.144109129905701,0.39499008655548096,-0.7491191625595093,1510883328000.0,3.7200000286102295,-38.52000045776367,-9.059999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510883328000.0,2.4612393379211426,7.163451671600343,5.793968200683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,3.119999885559082,-39.0,-8.220000267028809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510883328000.0,0.871489405632019,5.698200225830077,7.6135616302490225,1510883328000.0,1.5663399696350098,6.755692481994629,6.946377277374268,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-0.5311935544013977,-1.1577295064926147,0.35412901639938354,1510883328000.0,6.299999713897705,-32.15999984741211,-16.559999465942386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1
1510883328000.0,0.4884171485900879,5.410895824432373,7.201758861541747,1510883328000.0,1.511858582496643,6.701210975646973,7.01447868347168,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-0.4222307801246643,-0.9261836409568788,0.6537767052650452,1510883328000.0,6.179999828338622,-32.57999801635742,-15.779999732971193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1
1510883328000.0,1.7142484188079834,5.861005783081055,7.6805992126464835,1510883328000.0,1.4846179485321045,6.660350322723389,7.055339813232423,0.0,0.0,0.0,0.0,1510883328000.0,31.0,1510883328000.0,-0.6401563286781311,-1.0079057216644287,0.5992953181266785,1510883328000.0,6.179999828338622,-33.299999237060554,-15.299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1
1510883328000.0,1.829170107841492,5.947196960449219,7.709329605102539,1510883328000.0,1.4573770761489868,6.605868339538574,7.109821319580077,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-0.6673970222473145,-1.103248119354248,0.6810173988342285,1510883328000.0,5.519999980926514,-33.71999740600586,-14.880000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1
1510883328000.0,1.1109095811843872,5.9088897705078125,8.08282470703125,1510883328000.0,1.4437568187713623,6.551386833190918,7.164302349090576,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-0.9806649684906006,-1.198590636253357,0.09534243494272232,1510883328000.0,5.3399996757507315,-34.139999389648445,-14.460000038146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1
1510883328000.0,0.7469909191131592,6.033388137817383,7.441178798675537,1510883328000.0,1.4165160655975342,6.483284950256348,7.232404232025146,0.0,0.0,0.0,0.0,1510883328000.0,25.0,1510883328000.0,0.2587866187095642,-0.6946377158164978,0.5175732374191284,1510883328000.0,5.099999904632568,-34.139999389648445,-14.460000038146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1
1510883328000.0,0.871489405632019,6.0429649353027335,7.182605266571045,1510883328000.0,1.3892754316329956,6.42880392074585,7.286885738372803,0.0,0.0,0.0,0.0,1510883328000.0,28.0,1510883328000.0,0.40861040353775024,-0.5448138713836671,0.476712167263031,1510883328000.0,4.920000076293945,-34.259998321533196,-14.34000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1
1510883328000.0,1.5610195398330688,6.320692539215088,6.971915245056152,1510883328000.0,1.362034797668457,6.3743224143981925,7.341367721557617,0.0,0.0,0.0,0.0,1510883328000.0,25.0,1510883328000.0,-0.2860272824764252,-0.5175732374191284,0.7899801731109619,1510883328000.0,4.799999713897705,-34.439998626708984,-14.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1
1510883328000.0,1.273715257644653,6.311115741729736,6.837840080261231,1510883328000.0,1.3211736679077148,6.319841384887695,7.395848751068115,0.0,0.0,0.0,0.0,1510883328000.0,22.0,1510883328000.0,-0.626535952091217,-0.34050869941711426,0.09534243494272232,1510883328000.0,4.5,-34.73999786376953,-13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1
1510883328000.0,1.2066776752471924,6.4356141090393075,7.316680431365968,1510883328000.0,1.2803126573562622,6.265359878540039,7.4503302574157715,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-0.4494714438915253,-0.2860272824764252,-0.21792556345462802,1510883328000.0,4.079999923706056,-35.09999847412109,-13.079999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1
1510883328000.0,1.0438719987869265,6.387730121612549,7.287950038909912,1510883328000.0,1.2258312702178955,6.210878372192383,7.491191387176514,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.2724069356918335,0.054481390863657005,-0.476712167263031,1510883328000.0,3.4800000190734863,-34.799999237060554,-12.779999732971193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1
1510883328000.0,1.944091796875,6.3973069190979,6.234501361846924,1510883328000.0,1.1849702596664429,6.170017719268799,7.545672416687013,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.040861044079065316,0.09534243494272232,-0.6537767052650452,1510883328000.0,3.240000009536743,-34.860000610351555,-12.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1
1510883328000.0,2.5091233253479004,6.445190906524657,6.789956092834473,1510883328000.0,1.144109129905701,6.1291565895080575,7.57291316986084,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,0.2587866187095642,-0.2315459102392197,1510883328000.0,2.8199999332427983,-34.860000610351555,-11.639999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1
1510883328000.0,3.0550012588500977,6.732495307922362,5.9088897705078125,1510883328000.0,1.116868495941162,6.1019158363342285,7.600153923034668,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.10896278172731401,0.2587866187095642,-0.2860272824764252,1510883328000.0,1.919999957084656,-35.21999740600586,-10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1
1510883328000.0,3.5146880149841313,6.339846134185791,6.9240312576293945,1510883328000.0,1.0896277427673342,6.0746750831604,7.627394676208496,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.8172208070755005,0.29964765906333923,-1.362034797668457,1510883328000.0,0.8399999737739563,-35.63999938964844,-10.559999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1
1510883328000.0,2.537853717803955,6.742072105407715,6.809109687805176,1510883328000.0,1.0896277427673342,6.047434329986572,7.654635429382324,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.4165160655975342,0.3677493631839752,-0.8444615602493286,1510883328000.0,-0.29999998211860657,-35.63999938964844,-10.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1
1510883328000.0,2.4133553504943848,6.502651691436768,6.196194171905518,1510883328000.0,1.0896277427673342,6.020194053649902,7.668255805969237,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.9613299369812007,0.6810173988342285,-1.7434045076370241,1510883328000.0,-1.319999933242798,-35.52000045776367,-10.079999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1
1510883328000.0,1.4748282432556152,5.640739440917969,7.977479934692383,1510883328000.0,1.0896277427673342,6.006573677062987,7.681876182556152,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,2.424421787261963,0.3132679760456085,-0.7491191625595093,1510883328000.0,-1.7400000095367432,-35.57999801635742,-10.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1
1510883328000.0,1.5322890281677246,5.343858242034912,8.389283180236816,1510883328000.0,1.116868495941162,6.006573677062987,7.681876182556152,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.4437568187713623,0.7354987263679504,-0.8717022538185121,1510883328000.0,-1.7400000095367432,-35.52000045776367,-10.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1
1510883328000.0,1.4844050407409668,5.602431774139403,7.862558364868164,1510883328000.0,1.1577295064926147,6.020194053649902,7.668255805969237,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.2939330339431765,0.4903324842453003,-1.4846179485321045,1510883328000.0,-1.5,-35.63999938964844,-11.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1
1510988840960.0,0.5267243981361389,4.692635536193848,8.561665534973145,1510988840960.0,0.8036004900932312,4.494714736938477,8.689781188964844,0.0,0.0,0.0,0.0,1510988840960.0,39.0,1510988840960.0,-0.13620346784591675,0.040861044079065316,-0.1634441763162613,1510988840960.0,25.3799991607666,-24.899999618530273,-19.3799991607666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1
1510988840960.0,1.273715257644653,4.434061527252197,7.757213592529298,1510988840960.0,0.8036004900932312,4.494714736938477,8.689781188964844,0.0,0.0,0.0,0.0,1510988840960.0,36.0,1510988840960.0,-0.1634441763162613,0.09534243494272232,-0.20430520176887512,1510988840960.0,24.779998779296875,-25.07999992370605,-19.85999870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1
1510988840960.0,1.8674772977828982,4.357447147369385,8.197746276855469,1510988840960.0,0.8036004900932312,4.494714736938477,8.689781188964844,0.0,0.0,0.0,0.0,1510988840960.0,39.0,1510988840960.0,0.4630918204784393,-0.06810173392295837,-0.9398040175437928,1510988840960.0,22.68000030517578,-25.3799991607666,-20.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1
1510988840960.0,3.552995204925537,4.32871675491333,8.322244644165039,1510988840960.0,0.8036004900932312,4.5083351135253915,8.67616081237793,0.0,0.0,0.0,0.0,1510988840960.0,31.0,1510988840960.0,1.0623871088027954,-0.14982382953166962,-0.476712167263031,1510988840960.0,21.18000030517578,-25.79999923706055,-21.299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1
1510988840960.0,4.587290287017822,3.88818359375,7.795520782470702,1510988840960.0,0.8036004900932312,4.5083351135253915,8.67616081237793,0.0,0.0,0.0,0.0,1510988840960.0,34.0,1510988840960.0,2.751310110092163,-0.17706450819969174,-0.35412901639938354,1510988840960.0,19.5,-25.739999771118164,-21.959999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1
1510988840960.0,4.644751071929932,4.108449935913087,7.220912456512451,1510988840960.0,0.8308412432670593,4.521955490112305,8.67616081237793,0.0,0.0,0.0,0.0,1510988840960.0,36.0,1510988840960.0,3.7592160701751713,-0.6401563286781311,-0.8853225708007812,1510988840960.0,18.0,-25.920000076293945,-22.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1
1510988840960.0,4.271255970001222,4.156333923339844,7.4986395835876465,1510988840960.0,0.9125632643699646,4.535575866699219,8.662540435791017,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,3.731975317001343,-0.43585112690925604,-1.4437568187713623,1510988840960.0,16.920000076293945,-26.279998779296875,-23.51999855041504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1
1510988840960.0,3.8211460113525386,4.089296340942384,7.862558364868164,1510988840960.0,1.0079057216644287,4.535575866699219,8.648920059204103,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,3.255262851715088,-0.3813697397708893,-1.1577295064926147,1510988840960.0,15.899999618530273,-26.57999992370605,-24.29999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1
1510988840960.0,3.380612850189209,4.1371803283691415,8.398859977722168,1510988840960.0,1.116868495941162,4.549196243286133,8.621679306030272,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,2.696828603744507,-0.4630918204784393,-0.7627394795417786,1510988840960.0,15.179999351501465,-26.57999992370605,-24.479999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1
1510988840960.0,3.2944214344024663,3.8402996063232417,8.609549522399902,1510988840960.0,1.253071904182434,4.549196243286133,8.608058929443361,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,2.124774217605591,-0.4222307801246643,-0.20430520176887512,1510988840960.0,14.75999927520752,-26.459999084472656,-24.479999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1
1510988840960.0,3.88818359375,3.5913026332855225,8.111555099487305,1510988840960.0,1.3892754316329956,4.549196243286133,8.580819129943848,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,1.906848669052124,-0.7082580327987671,0.0272406954318285,1510988840960.0,15.179999351501465,-26.51999855041504,-24.779998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1
1510988840960.0,3.3231520652771,4.003105163574219,8.293514251708983,1510988840960.0,1.5254789590835571,4.549196243286133,8.567198753356934,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,2.356320142745972,-0.9670446515083312,-0.4630918204784393,1510988840960.0,15.359999656677244,-26.51999855041504,-24.779998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1
1510988840960.0,3.2752678394317627,4.108449935913087,8.169015884399414,1510988840960.0,1.648061990737915,4.535575866699219,8.55357837677002,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,1.6753027439117432,-0.5311935544013977,-0.2587866187095642,1510988840960.0,16.079999923706055,-26.57999992370605,-24.53999900817871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1
