Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class,AccRss,GraRss,GyrRss,LightRss,LAccRss,MagRss,PresRss,ProxRss,ReHumRss,RovRss,SteCouRss,TSDRss
1510883328000.0,-0.07661445438861847,7.201758861541747,6.157886981964111,1510883328000.0,0.8172208070755005,6.91913652420044,6.91913652420044,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.3484143018722534,-0.1634441763162613,-0.39499008655548096,1510883328000.0,8.279999732971191,-37.5,-9.59999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,89.79077255705943,96.41675032856624,0.0,0.0,2.000952296742444,1566.9683845916752,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.3830722570419312,7.048529624938965,5.861005783081055,1510883328000.0,0.7627394795417786,6.91913652420044,6.91913652420044,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.8308412432670593,0.2860272824764252,-0.7627394795417786,1510883328000.0,7.980000019073486,-37.55999755859375,-9.420000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,84.17990301706699,96.33067199470077,0.0,0.0,1.3538802914860648,1563.1702183433592,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.689530074596405,7.268796443939209,6.521805286407473,1510883328000.0,0.6810173988342285,6.9327569007873535,6.905516147613525,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.29964765906333923,0.108962781727314,-1.0487667322158811,1510883328000.0,7.980000019073486,-37.61999893188477,-8.819999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,95.84479766100867,96.21305620788075,0.0,0.0,1.2015732659866711,1556.7371145561235,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.4213795065879822,7.27837324142456,6.627150535583496,1510883328000.0,0.626535952091217,6.946377277374268,6.905516147613525,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.054481390863657005,0.3268883526325226,-0.3813697397708893,1510883328000.0,7.319999694824219,-37.2599983215332,-8.279999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,97.071401951342,96.33085784383553,0.0,0.0,0.2552670954501588,1510.4482660308868,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-0.5171475410461426,6.426037311553955,6.464344501495361,1510883328000.0,0.5720545649528503,6.959997653961183,6.891895771026611,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.1634441763162613,0.3132679760456085,-0.2724069356918335,1510883328000.0,6.8999996185302725,-36.959999084472656,-7.679999828338622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,83.34914694270697,96.26704108712306,0.0,0.0,0.19905636220042777,1472.6339244232188,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-0.4884171485900879,6.847416877746582,6.052541732788086,1510883328000.0,0.5311935544013977,6.973618030548098,6.891895771026611,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.0351464748382568,-0.5448138713836671,-0.435851126909256,1510883328000.0,6.179999828338622,-37.02000045776367,-7.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,83.75893063582703,96.41174234691762,0.0,0.0,1.558316583650197,1468.5804282279971,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.07661445438861847,6.943184852600098,6.6846113204956055,1510883328000.0,0.476712167263031,6.973618030548098,6.891895771026611,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.953424334526062,-0.12258312106132507,-0.8444615602493286,1510883328000.0,5.940000057220459,-36.959999084472656,-8.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,92.8977141780947,96.35683024509665,0.0,0.0,1.6371599099743301,1466.9351237342846,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.3830722570419312,6.349422931671143,7.364564418792725,1510883328000.0,0.4222307801246643,6.98723840713501,6.878275394439697,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.35412901639938354,-0.040861044079065316,-0.19068486988544464,1510883328000.0,5.699999809265138,-36.84000015258789,-8.639999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,94.69872499789439,96.31045179158184,0.0,0.0,0.16343770478245512,1464.3251985214238,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.6512228846549988,6.3973069190979,7.383718013763428,1510883328000.0,0.3677493631839752,6.98723840713501,6.878275394439697,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,-0.6401563286781311,0.4903324842453003,1510883328000.0,5.699999809265138,-36.47999954223633,-9.420000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,95.86891876941078,96.26741255401939,0.0,0.0,0.6504115841247335,1452.0167658645632,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.3926490843296051,6.837840080261231,6.89530086517334,1510883328000.0,0.34050869941711426,7.000858783721924,6.878275394439697,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.29964765906333923,-0.5992953181266785,0.5039528608322144,1510883328000.0,5.940000057220459,-36.23999786376953,-9.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,94.45540428791202,96.43864228574972,0.0,0.0,0.7029120838516691,1445.446648848729,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.0,6.876147270202638,6.521805286407473,1510883328000.0,0.2860272824764252,7.000858783721924,6.878275394439697,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.09534243494272232,-0.1634441763162613,0.01362034771591425,1510883328000.0,5.819999694824219,-35.939998626708984,-10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,89.81534547532766,96.40450771769184,0.0,0.0,0.035989692544410756,1440.903492819216,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.3926490843296051,6.3973069190979,7.240066051483152,1510883328000.0,0.7763597965240479,5.843128681182861,7.845319747924805,0.0,0.0,0.0,0.0,1510883328000.0,11.0,1510883328000.0,-0.3268883526325226,0.2724069356918335,-0.6129156351089478,1510883328000.0,6.779999732971191,-36.41999816894531,-13.139999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1,93.49826555040158,96.29392926569955,0.0,0.0,0.5567271094608239,1545.0442469650307,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.3256114423274994,6.0621185302734375,7.402871608734131,1510883328000.0,0.7899801731109619,5.829508304595947,7.858940124511719,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,-0.40861040353775024,0.5720545649528503,-0.626535952091217,1510883328000.0,6.960000038146973,-36.36000061035156,-12.779999732971193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1,91.65781194186104,96.37017562792181,0.0,0.0,0.8867561864255258,1533.8196380905156,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-0.181959331035614,6.138733386993407,6.971915245056152,1510883328000.0,0.7899801731109619,5.829508304595947,7.858940124511719,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-0.476712167263031,0.2315459102392197,-0.4630918204784393,1510883328000.0,7.319999694824219,-36.599998474121094,-12.539999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1,86.32475897898486,96.37017562792181,0.0,0.0,0.49532203315915985,1550.393882881167,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.15322890877723694,6.311115741729736,6.789956092834473,1510883328000.0,0.7763597965240479,5.843128681182861,7.858940124511719,0.0,0.0,0.0,0.0,1510883328000.0,28.0,1510883328000.0,-0.953424334526062,0.29964765906333923,-0.8853225708007812,1510883328000.0,7.319999694824219,-37.02000045776367,-12.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1,85.95716474661393,96.5078271991809,0.0,0.0,1.7826027356179077,1573.8804238220218,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.7469909191131592,6.761225700378418,6.742072105407715,1510883328000.0,0.7627394795417786,5.8703694343566895,7.831699848175049,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-0.6129156351089478,0.435851126909256,-1.0487667322158811,1510883328000.0,7.980000019073486,-37.20000076293945,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1,91.72770467921197,96.37853132138602,0.0,0.0,1.6655434391918509,1591.5204570671087,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.5554547905921936,6.751648902893066,7.163451671600343,1510883328000.0,0.7354987263679504,5.9112305641174325,7.804459095001223,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,0.0,0.8444615602493286,-1.0623871088027954,1510883328000.0,7.980000019073486,-37.13999938964844,-12.179999351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1,97.2083327836827,96.39318692419229,0.0,0.0,1.8417816956890931,1591.4123391700753,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.2489969730377197,6.349422931671143,7.8529815673828125,1510883328000.0,0.6946377158164978,5.965712547302246,7.7635979652404785,0.0,0.0,0.0,0.0,1510883328000.0,22.0,1510883328000.0,-0.14982382953166962,0.7899801731109619,-0.5992953181266785,1510883328000.0,7.980000019073486,-36.959999084472656,-11.9399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1,102.04649055546753,96.34570111916031,0.0,0.0,1.005670732132517,1572.2855226081858,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.6320692300796509,6.387730121612549,6.751648902893066,1510883328000.0,0.6673970222473145,6.020194053649902,7.722736835479736,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-0.4222307801246643,0.3268883526325226,0.12258312106132507,1510883328000.0,7.739999771118164,-36.959999084472656,-12.179999351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1,86.7873705261069,96.3288194589818,0.0,0.0,0.3001614483406225,1574.301512983705,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.9768342971801758,6.473921298980713,6.493074893951416,1510883328000.0,0.626535952091217,6.061054706573486,7.695496082305907,0.0,0.0,0.0,0.0,1510883328000.0,22.0,1510883328000.0,0.0,0.3268883526325226,-0.9398040175437928,1510883328000.0,7.259999752044678,-36.959999084472656,-12.300000190734865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1,85.0258838080058,96.34959140812502,0.0,0.0,0.9900875864782581,1570.039133415986,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.742978811264038,6.799532890319824,6.311115741729736,1510883328000.0,0.5992953181266785,6.115536212921143,7.654635429382324,0.0,0.0,0.0,0.0,1510883328000.0,34.0,1510883328000.0,0.3677493631839752,0.35412901639938354,-1.1577295064926147,1510883328000.0,6.539999961853027,-36.959999084472656,-11.699999809265135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1,89.10180456856534,96.35238160663354,0.0,0.0,1.6009845645818475,1545.7031273620614,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,2.164358377456665,7.029376029968263,6.378153324127197,1510883328000.0,0.5856749415397644,6.156397342681885,7.627394676208496,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.1577295064926147,0.6401563286781311,-1.3211736679077148,1510883328000.0,5.519999980926514,-37.13999938964844,-11.279999732971193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1,94.77741438283404,96.42139292478188,0.0,0.0,3.4956375961230215,1537.0883484283452,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,2.38462495803833,7.134721279144287,6.215347766876223,1510883328000.0,0.5720545649528503,6.197257995605469,7.586533546447754,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.5935806035995483,0.8308412432670593,-1.2122108936309814,1510883328000.0,4.679999828338623,-36.89999771118164,-10.679999351501463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1,95.22123178478685,96.28874434075644,0.0,0.0,4.699251562319876,1497.5746156265316,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,2.3942017555236816,6.952761650085449,6.177040576934815,1510883328000.0,0.5720545649528503,6.251739501953125,7.545672416687013,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.8115061521530151,0.8853225708007812,-1.3347940444946291,1510883328000.0,3.9599997997283936,-36.71999740600586,-10.679999351501463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1,92.22892689815082,96.34866544551572,0.0,0.0,5.847025734875857,1478.1021940589976,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,2.4803929328918457,6.904877662658691,6.167463779449463,1510883328000.0,0.5720545649528503,6.306221008300781,7.491191387176514,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.8115061521530151,0.6401563286781311,-1.3211736679077148,1510883328000.0,3.299999952316284,-36.71999740600586,-10.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1,91.86729410864382,96.21361823012509,0.0,0.0,5.436854525207611,1465.7506028835364,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.81959331035614,6.751648902893066,6.368576526641848,1510883328000.0,0.5720545649528503,6.360702037811277,7.4503302574157715,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.906848669052124,0.5448138713836671,-1.2803126573562622,1510883328000.0,3.0,-36.89999771118164,-10.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1,89.45444969872352,96.29319778366488,0.0,0.0,5.572094501704569,1477.1122247863823,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.8044517636299133,6.703764915466309,7.134721279144287,1510883328000.0,0.5992953181266785,6.415183544158936,7.409469127655027,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.2122108936309814,0.34050869941711426,-1.0487667322158811,1510883328000.0,3.419999837875366,-36.84000015258789,-10.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1,96.49185441291857,96.4139675372491,0.0,0.0,2.685313083619135,1475.3844038349152,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.5267243981361389,6.636727333068848,7.125144481658936,1510883328000.0,0.6401563286781311,6.456044673919678,7.368608474731445,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.1634441763162613,0.2451662421226501,-0.2315459102392197,1510883328000.0,4.139999866485597,-36.41999816894531,-10.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1,95.09127216960981,96.38670381067737,0.0,0.0,0.1404339935967518,1450.0582592216526,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.2298433631658554,6.560112476348878,6.349422931671143,1510883328000.0,0.6810173988342285,6.496905326843263,7.327747344970702,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.1634441763162613,0.13620346784591675,-0.20430520176887512,1510883328000.0,4.980000019073486,-36.23999786376953,-10.679999351501463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1,83.40307523917096,96.36944467520448,0.0,0.0,0.08700599889477556,1452.2002315040638,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.10534487664699554,6.531382083892822,7.354987621307372,1510883328000.0,0.7218784093856812,6.537766456604004,7.286885738372803,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.5039528608322144,0.01362034771591425,-0.9398040175437928,1510883328000.0,5.639999866485598,-36.0,-11.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1,96.7658923784166,96.36220244313462,0.0,0.0,1.1373855912043294,1452.3551950881958,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-1.1300631761550903,6.349422931671143,7.105990409851074,1510883328000.0,0.7627394795417786,6.578627586364746,7.2460246086120605,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.6673970222473145,-0.054481390863657005,0.108962781727314,1510883328000.0,6.6599998474121085,-35.52000045776367,-12.119999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1,92.08731405222854,96.36498506234247,0.0,0.0,0.46025989505677517,1452.920427713013,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-1.3503297567367554,5.458779811859131,7.728483200073242,1510883328000.0,0.7763597965240479,6.605868339538574,7.218783855438232,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.906848669052124,-0.2587866187095642,-0.108962781727314,1510883328000.0,7.37999963760376,-35.040000915527344,-13.079999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1,91.3511200601039,96.35107140451265,0.0,0.0,3.7149152484907404,1453.352456815339,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.181959331035614,4.845864295959473,8.772355079650879,1510883328000.0,0.7899801731109619,6.619488716125487,7.2051634788513175,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-2.138394594192505,-1.1577295064926147,0.5175732374191284,1510883328000.0,8.039999961853027,-34.55999755859375,-14.579999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1,100.4697236164823,96.3560802937939,0.0,0.0,6.180951106767878,1471.6114284118712,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.1300631761550903,4.730942726135254,8.877699851989746,1510883328000.0,0.7899801731109619,6.6331095695495605,7.191543102264402,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.6129156351089478,-1.7842655181884766,1.5799603462219238,1510883328000.0,8.279999732971191,-34.31999969482422,-16.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1,102.47241652209256,96.34050342728509,0.0,0.0,6.055543710791099,1503.0611892974857,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.7046716213226318,5.228936672210693,8.063671112060549,1510883328000.0,0.7899801731109619,6.6331095695495605,7.191543102264402,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.34050869941711426,-1.906848669052124,1.6889231204986572,1510883328000.0,8.039999961853027,-33.959999084472656,-17.100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1,95.27047586201238,96.34050342728509,0.0,0.0,6.604479327999513,1510.3331502502451,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.9632453918457031,5.51624059677124,7.527369976043701,1510883328000.0,0.7899801731109619,6.646729946136475,7.17792272567749,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.9125632643699646,-1.4165160655975342,0.8853225708007812,1510883328000.0,7.859999656677246,-33.59999847412109,-17.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1,90.94454154631467,96.32566230657318,0.0,0.0,3.623085529942788,1506.1571001937887,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.81959331035614,5.9280433654785165,6.7708024978637695,1510883328000.0,0.7899801731109619,6.646729946136475,7.17792272567749,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.1713498830795288,-1.1304888725280762,0.35412901639938354,1510883328000.0,7.440000057220459,-34.07999801635742,-18.35999870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1,84.29638442316494,96.32566230657318,0.0,0.0,2.7754729997562215,1553.8894180206355,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.6280571222305298,6.157886981964111,6.703764915466309,1510883328000.0,0.8036004900932312,6.646729946136475,7.17792272567749,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.0079057216644287,-0.7218784093856812,-0.40861040353775024,1510883328000.0,7.799999713897705,-34.31999969482422,-18.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1,85.51060611772563,96.34736738034283,0.0,0.0,1.703944843580377,1595.9123601699832,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.3024457693099976,6.1291561126708975,6.933608055114746,1510883328000.0,0.8172208070755005,6.6331095695495605,7.191543102264402,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.8036004900932312,-0.476712167263031,-0.4903324842453003,1510883328000.0,7.199999809265138,-34.61999893188477,-18.71999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1,87.33784029743663,96.38428460089378,0.0,0.0,1.113454183200865,1600.8226975891134,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.4652514457702637,5.9759273529052725,7.441178798675537,1510883328000.0,0.8308412432670593,6.619488716125487,7.2051634788513175,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.4630918204784393,-0.4903324842453003,-0.2724069356918335,1510883328000.0,6.779999732971191,-35.15999984741211,-18.35999870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1,93.22981144039159,96.42230879139902,0.0,0.0,0.5290855179132175,1619.2835380233782,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.158793568611145,5.899312973022461,7.7189064025878915,1510883328000.0,0.8444615602493286,6.59224796295166,7.218783855438232,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.6129156351089478,-0.6129156351089478,0.217925563454628,1510883328000.0,6.779999732971191,-35.81999969482422,-17.459999084472653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1,95.726212140238,96.28168888331471,0.0,0.0,0.7988227027290267,1633.8923425460825,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.9672574996948242,6.023811340332031,7.4316020011901855,1510883328000.0,0.8853225708007812,6.565007209777832,7.2460246086120605,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.2724069356918335,-0.6673970222473145,0.476712167263031,1510883328000.0,6.779999732971191,-36.23999786376953,-16.379999160766598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1,92.45059843872264,96.38798834741579,0.0,0.0,0.7468788143342131,1627.6102140518242,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.8044517636299133,6.2632317543029785,7.096413612365723,1510883328000.0,0.9398040175437928,6.537766456604004,7.259644985198975,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0272406954318285,-0.5175732374191284,0.1634441763162613,1510883328000.0,6.779999732971191,-36.65999984741211,-15.299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1,90.23430080588597,96.32806714361254,0.0,0.0,0.2953381103518282,1624.0139618453986,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.7182605266571045,6.617573261260986,6.847416877746582,1510883328000.0,0.9942853450775146,6.510525703430176,7.273265361785889,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.19068486988544464,-0.2451662421226501,-0.17706450819969174,1510883328000.0,6.779999732971191,-37.38000106811523,-14.519999504089355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1,91.19529194995886,96.27593730541531,0.0,0.0,0.12781904594376955,1654.0632618301402,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.0342950820922852,6.904877662658691,6.5696892738342285,1510883328000.0,1.0351464748382568,6.483284950256348,7.286885738372803,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.3268883526325226,0.13620346784591675,-0.435851126909256,1510883328000.0,6.599999904632568,-37.2599983215332,-13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1,91.90791900785575,96.20321573469147,0.0,0.0,0.3153735845681265,1614.117473661807,0.0,0.0,0.0,0.0,0.0,0.0
